ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,account_id,account_name,actions,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,329,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,329,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,315,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,11,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,13,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_unlike,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,13,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,3,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-29,2026-04-29
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,15,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,19,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,8,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,8,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,19,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,4,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.fb_pixel_custom,8,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,offsite_conversion.custom.2049001785656250,4,361744628296290,Keboola G+S,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,2,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,2,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,2,361744628296290,Keboola G+S,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,3,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,4,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,4,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,1,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,1,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,1,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,1,361744628296290,Keboola G+S,,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,3,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,8,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,8,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,5,361744628296290,Keboola G+S,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,60,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_unlike,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,60,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,3,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,1,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,56,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,18,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,304,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,304,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,2,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,video_view,284,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,2,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,6,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,8,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,omni_landing_page_view,1,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_engagement,8,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_gross,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_interaction_net,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,onsite_conversion.post_net_like,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,post_reaction,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,like,post_reaction,2,361744628296290,Keboola G+S,,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,link_click,8,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,page_engagement,9,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-04-30,2026-04-30
act_361744628296290,page_insights,act_361744628296290,actions,,landing_page_view,2,361744628296290,Keboola G+S,,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-04-30,2026-04-30
