ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,action_video_type,value,action_values,actions,campaign_name,date_start,date_stop,video_30_sec_watched_actions,video_p100_watched_actions,video_p25_watched_actions,video_p50_watched_actions,video_p75_watched_actions
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,151,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,151,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,72,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,72,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,31,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,31,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,22,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,22,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,143,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,143,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_gross,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_net,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_net_like,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,141,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,141,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_reaction,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-13,2026-04-13,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,36,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,37,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,193,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,195,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,click_to_play,2,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,94,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,96,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,click_to_play,2,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,49,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,47,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,click_to_play,2,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,36,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,37,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,3,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,189,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,188,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,like,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_gross,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_net,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_net_like,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,182,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,184,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,click_to_play,2,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_reaction,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-14,2026-04-14,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,40,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,40,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,239,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,239,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,128,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,128,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,55,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,55,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,40,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,40,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,5,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,224,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,224,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,219,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,219,,,dis_mix_file_custom-build-trap_conv,2026-04-15,2026-04-15,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,53,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,53,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,263,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,264,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,150,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,150,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,73,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,73,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,51,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,51,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,7,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,264,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,264,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_gross,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_interaction_net,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_net_like,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,256,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,256,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_reaction,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-16,2026-04-16,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,60,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,60,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,auto_play,232,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,total,233,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p25_watched_actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,auto_play,133,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p50_watched_actions,video_view,total,133,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,total,75,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p75_watched_actions,video_view,auto_play,75,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,auto_play,58,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_p100_watched_actions,video_view,total,58,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,link_click,,5,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,page_engagement,,224,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,landing_page_view,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,omni_landing_page_view,,1,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,post_engagement,,224,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,auto_play,218,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,total,219,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,actions,video_view,click_to_play,1,,,dis_mix_file_custom-build-trap_conv,2026-04-17,2026-04-17,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,auto_play,37,,,dis_mix_file_custom-build-trap_conv,2026-04-18,2026-04-18,,,,,
act_361744628296290,page_campaigns_insights,120243020323740604,video_30_sec_watched_actions,video_view,total,37,,,dis_mix_file_custom-build-trap_conv,2026-04-18,2026-04-18,,,,,
