id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_3028367047186610,177057932317550,page_posts,177057932317550,2020-05-14T21:34:21+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/10658921108270715420?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F5eb911fbe70b4908f8d3183b_5eb3c5a6e5bc33332763c816_blogPost.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_oc=AdpaH_UAAplu5Qf4N3xuP5MG5dq5GByq1AknY1QQMP1wh69kfbqSIXwvzioFuNOGGVc&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_Ac_71YKaTdhPkLczyXVYn4Rzk7DnaBCqh2Dnlq2zkxll&oe=6A2071E4,https://www.facebook.com/575374077926084/posts/3028367047186610,,normal
177057932317550_3004257952930853,177057932317550,page_posts,177057932317550,2020-05-04T20:02:46+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16666345032301182175?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F5ea1b886c6b4c1a3f34063f3_devPortalCover.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_oc=AdpA6JcPQPLS-riVZ-saLkmN-uYWmF22iOc_mSsMgzFUI8HrgpgNSb-ixB3lLpHzB4w&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AVCQ7SFll2LgaJjyJnb2MngA9WFc4RbTos7x_T0pEFkZ&oe=6A207AD5,https://www.facebook.com/575374077926084/posts/3004257952930853,,normal
177057932317550_2940496045973711,177057932317550,page_posts,177057932317550,2020-04-06T20:56:23+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/13402999522339008925?url=https%3A%2F%2Fcrowdcast-prod.imgix.net%2F-Lk27CdQS0n8N5q2yXcr%2Fevent-cover-7272%3Fw%3D800&fb_obo=1&utld=imgix.net&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_oc=AdoA216mH0uzTTPEi-lMo2_xhyGZrqopWK4__TOo1XxxvueRKz4eZ6JKs3GgpMgasGw&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AQLUfvZYFhnMsZISjv_BVpRyVzYsxOV3oNT4k-bxrOnQ&oe=6A207F3E,https://www.facebook.com/575374077926084/posts/2940496045973711,,normal
177057932317550_2917861814903801,177057932317550,page_posts,177057932317550,2020-03-27T15:23:43+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15536521031790241785?url=http%3A%2F%2Froklen24.cz%2Fimg%2F5e7b1aaeffd801dc61daa393%2F1920%2F1080%3F_sig%3DnRhFpABmrHMC3n4zYeTjSUbGclGDSeRAv6hpwo4pxok&fb_obo=1&utld=roklen24.cz&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_oc=Ado462oDNJSsPFhLL2NuLIKAvglOafHnGSfgenJ1JNS636Hg8zm5qiZ9mCLL5uUHV8U&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-_AXkuqmBye1oxTqeA8K8YMj9QhBI0ZgSZTlVcRQTtY20k&oe=6A206F2E,https://www.facebook.com/575374077926084/posts/2917861814903801,,normal
177057932317550_2909060509117265,177057932317550,page_posts,177057932317550,2020-03-23T18:46:00+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6097659656118254788?url=https%3A%2F%2Fmiro.medium.com%2Fmax%2F1200%2F1%2ADen8Z4m_STBpk5QyVbYvbg.jpeg&fb_obo=1&utld=medium.com&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_oc=AdqgoJT6EXTeCrGQskROI6VsnCQUwljV_QiAwsbpMUYfQCYGyAQ_rBZ3x67fJovB7yM&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AeuHOjBtGxbc9_kgxaH5ShTQnfYWYrR2HBDTXIYE3wM4&oe=6A2094E5,https://www.facebook.com/575374077926084/posts/2909060509117265,,normal
177057932317550_2902125593144090,177057932317550,page_posts,177057932317550,2020-03-20T19:09:42+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/90239452_2902120936477889_3911067420978053120_n.jpg?_nc_cat=103&ccb=1-7&_nc_sid=127cfc&_nc_ohc=f4fX5LjXKz0Q7kNvwF07kOL&_nc_oc=AdoRIiCKHDnqNsCpPCeURwEFg9YDumQBwut6q-KiMUWw6n0MI2Ta1luyBQYI14pteJY&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_tpa=Q5bMBQHvy9T6Ll5kkYdfzDwzSZmzAFMiUxKaOwIeLOdXIcpB8M4BVChU7hgFNhW6Vvvpym0fhLhtaPgu&oh=00_Af_TR4YxIyQnetok74-0EQjaCurrNxfaodepQFFpUrQBpQ&oe=6A461F64,https://www.facebook.com/575374077926084/posts/2902125593144090,,normal
177057932317550_2892527550770561,177057932317550,page_posts,177057932317550,2020-03-16T14:01:16+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/89773716_2892523527437630_8634028212319420416_n.jpg?_nc_cat=106&ccb=1-7&_nc_sid=127cfc&_nc_ohc=F67_gO49n1oQ7kNvwHSXr2T&_nc_oc=AdrzHViA8IVHUXum3L1d0F9RAK9Di8IsIuvv7rWLMQ3aqRtLPHJp5gP1CgPKWN4zitc&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_tpa=Q5bMBQGIW9FHNiP935TB944tuVDFs-jneCOMkovddnFdK5I9F0J7RORxMNqs3_RX-Dmjf5s-EI2ZPe6N&oh=00_Af9wd0sTCY97TBIpu607fmsBGln9EucgbDlMDXl7ojIXyA&oe=6A461846,https://www.facebook.com/575374077926084/posts/2892527550770561,,normal
177057932317550_2888548137835169,177057932317550,page_posts,177057932317550,2020-03-14T17:38:42+0000,,https://www.facebook.com/575374077926084/posts/2888548137835169,2,normal
177057932317550_2884143721608944,177057932317550,page_posts,177057932317550,2020-03-12T17:30:59+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/89761183_2884142854942364_801678314635788288_n.png?stp=dst-jpg_tt6&_nc_cat=101&ccb=1-7&_nc_sid=127cfc&_nc_ohc=va5FRChRqJgQ7kNvwHWkG0P&_nc_oc=Adrp7thJtGgiRTOiBxxv911_UQpgN8O2zsnEWzNcB8rA0-Z-1VTmQUIedQDbFRg_UBI&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_tpa=Q5bMBQFzSqwcseVI0pqespDX428TI-gA_G5ST9FGdG11tBWA9BflauaBI_obWgQjfnd82vqiPd6T_Spj&oh=00_Af8fotkodZokmqjPSQYfy6BasdzD4bri8nP4a-mjYVnPBQ&oe=6A462060,https://www.facebook.com/575374077926084/posts/2884143721608944,1,normal
177057932317550_2871491352874181,177057932317550,page_posts,177057932317550,2020-03-06T18:00:32+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/89087707_2871488052874511_6421205776601186304_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=108&ccb=1-7&_nc_sid=127cfc&_nc_ohc=vG_ysKv4pE0Q7kNvwG84lv1&_nc_oc=Adrpyg48zCtsV2ZDiDLInQIo4G5kHneFL5LlYMnZEvudPokh5ERv51fmdBB0EP5DM1w&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=OstrVN1u3-YILK2TJwVRkg&_nc_tpa=Q5bMBQHw45rU88e9LPjS29QSgQE8bmBH8yjh5P9-hIPEppKKWqBKrEWVAFJ9FHz9IYV0McBpg3YYSaTL&oh=00_Af99J63YoF2Wp8ofSSxA0ytd88NuohydnwmrrHGM0Qythg&oe=6A461BE5,https://www.facebook.com/575374077926084/posts/2871491352874181,,normal
177057932317550_2856065197750130,177057932317550,page_posts,177057932317550,2020-02-28T15:21:00+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/88078893_2856065204416796_4130152229573230592_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=103&ccb=1-7&_nc_sid=0b6b33&_nc_ohc=M9dRVSpb8RkQ7kNvwEiwQFG&_nc_oc=Ado-aPebFN2zyDoxssCfW5Rog8EVCWo7kzKiSjsIiWIG2sykvzphMWjY7Mtd7btMTgg&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_tpa=Q5bMBQFHyXChpzsvgEwpN8uhvFdHGx-W_9aeMaLstJIKh0-m4TjZfLeaywimO79wwmp7NCNv-fBKb5ze&oh=00_Af_yYvp_Ka3Dsr--Xt4Umlj4bv1sckHEFqUgLmIzJidpnw&oe=6A45FDD0,https://www.facebook.com/photo.php?fbid=2856065197750130&set=a.524770639653095&type=3,,normal
177057932317550_2851336358223014,177057932317550,page_posts,177057932317550,2020-02-26T07:22:00+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/88004643_2851336368223013_2795211213552746496_n.png?stp=dst-jpg_tt6&_nc_cat=109&ccb=1-7&_nc_sid=0b6b33&_nc_ohc=EDvQ-6uWN40Q7kNvwGDY8G8&_nc_oc=Adrcd4UV70sAAAXiJ2dz8NR18PKgR5Vqq7nBE6ktKhUJh7sMb91KHsXSGibV1Um8kMw&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_tpa=Q5bMBQFjfg3RSoKocf2N4CTf-zWAhAWdIE4WiZmI1AnUtNUiHACZUn0yOmVj3pEyuonY9DbhZiAvcfvS&oh=00_Af-Yw8yaKiTUlQEi-E2xczeKe53GNrxoYzfLTVjMmpBbXg&oe=6A461662,https://www.facebook.com/photo.php?fbid=2851336358223014&set=a.524770639653095&type=3,,normal
177057932317550_2839371346086182,177057932317550,page_posts,177057932317550,2020-02-20T13:04:18+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/11089130366264898974?url=https%3A%2F%2Fimg.ihned.cz%2Fattachment.php%2F880%2F74623880%2Fe3DFoQGN1p9dI6AJ4LyORxKchB8n5CTl%2Fjarvis_5e4aa3d1498e75f6a241ebd2.jpeg&fb_obo=1&utld=ihned.cz&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_oc=AdrTIM2jbLzW153LcCE573VmoYMZpF7QC9rCCqx6RS0r3bMXhd_xRTVpN7g8h2Y8lYQ&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=632586&_nc_sid=64c8fc&oh=06_Q3-_ASgLJpK89TfexTqVEbJwRg7vR9h42rh2YTqEJHC-2__J&oe=6A208B2E,https://www.facebook.com/575374077926084/posts/2839371346086182,3,normal
177057932317550_2826438817379435,177057932317550,page_posts,177057932317550,2020-02-14T12:54:00+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/81899151_2936670279731104_2574506764200312832_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=mQesruQlOe8Q7kNvwE2y_dP&_nc_oc=Adp6nC9GPf_kKRd8-MLbPmOYQSbtR5U-YExcy2rpTsgMjE7ikWyu_1C4f70MwFAML0M&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_tpa=Q5bMBQFb66MrMyVh0gYW1ijvf_wAJW7dmVaB7O48MLKLC7TKLqOE6Qvh0rqGeSV1tfCGzgwDJ6QeXvsW&oh=00_Af91-SRYTVUnVejYxO005fRXdLgBMJP8135sOWEtL8B_fQ&oe=6A248ABE,https://www.facebook.com/575374077926084/videos/2936668413064624,1,normal
177057932317550_2820451367978180,177057932317550,page_posts,177057932317550,2020-02-11T15:48:00+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/85013840_2820451377978179_1129054912508854272_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=105&ccb=1-7&_nc_sid=0b6b33&_nc_ohc=8kK5HvMyQYgQ7kNvwHTGopE&_nc_oc=AdrsSpnZvxPbYXnzhADmCOB4bXp2Cuj_EeqV1azMqMNvu6o1qa_WKO_wbWbaTLte7x8&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_tpa=Q5bMBQGQtA-PdWuOP-egMJVkFSSgU-GW_bDQhuhHQN2kHDvdIXruGA82-UpITWWPXQpolyNa2SCmUgOB&oh=00_Af_UFYlHjkt4beBU9yxX5Xaiz9Z4bJ3TIq0y0_yVDcpuHQ&oe=6A46100D,https://www.facebook.com/photo.php?fbid=2820451367978180&set=a.524770639653095&type=3,,normal
177057932317550_2812257295464254,177057932317550,page_posts,177057932317550,2020-02-07T18:12:00+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/84638010_2812257302130920_4637957452908724224_n.png?stp=dst-jpg_p720x720_tt6&_nc_cat=109&ccb=1-7&_nc_sid=0b6b33&_nc_ohc=FQoqGfA92PwQ7kNvwGWUkIW&_nc_oc=AdqcVRPR_2VL7_QhO5ukJYJREtnwLQlhO9CLkP3w70uRIHX-citCOntp2uHBQzfuVlI&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_tpa=Q5bMBQG6NZm-XzVFe2PaiYoTIYxaWd411FtfoWgQPFLz8HhgmMRqUHTSjHOqi_Zgy4si7bhPFtlJ5blr&oh=00_Af9EF0Mev1qBkhP-Ci05f96undCdQKJC4-q3tDdKhsvWeA&oe=6A45F8CC,https://www.facebook.com/photo.php?fbid=2812257295464254&set=a.524770639653095&type=3,,normal
177057932317550_2803221149701202,177057932317550,page_posts,177057932317550,2020-02-03T15:11:00+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t1.6435-9/83943693_2803221159701201_6999877560888721408_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=111&ccb=1-7&_nc_sid=0b6b33&_nc_ohc=C81p4o-Ao0YQ7kNvwFch2Tk&_nc_oc=AdqXXqplO0gw7jQMnuVxqKZz8GiJ1a3pc5KUV84_rRHkrtqUO17caxD8owS97l5kuTc&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_tpa=Q5bMBQFCxGJM_-iWeDysn7tvD14iI5Ou4v6H30kXfcKWKnTLPUv9Q1Wo6ofbNDv2RVJylnswG79fVMiw&oh=00_Af9wJMyps_db-rSkL9FRJNrqiZxXaxBrEtavFL7q51Wt1w&oe=6A4614A1,https://www.facebook.com/photo.php?fbid=2803221149701202&set=a.524770639653095&type=3,,normal
177057932317550_2761791220510862,177057932317550,page_posts,177057932317550,2020-01-13T18:23:00+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-9/82865463_2687567838003916_9065170696077836288_n.png?stp=dst-jpg_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=jeF1coTYgywQ7kNvwFFHsf9&_nc_oc=AdqMDuiqfOSlX0uPZKLCMFNeQnA9LqycOHVUMTKDu3oRdUQ02nX3V1ojqHzlTpog9J4&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_tpa=Q5bMBQGuqyEmqJf2LPQG7FlwEMMz0vIsDn-ua8-4niJ9Die0PS4R8M39-tkxgXR97PuxDu-cpJlHnO8W&oh=00_Af-QNIiJvm0QQT35FYBeX1KhXfqeNevoYu_hULpgBCtvaQ&oe=6A461891,https://www.facebook.com/575374077926084/posts/2761791220510862,,normal
177057932317550_2709110452445606,177057932317550,page_posts,177057932317550,2019-12-20T17:57:41+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/869994053987986786?url=https%3A%2F%2Femerging.com%2Fwp-content%2Fuploads%2F2019%2F12%2F0-1-1.jpeg&fb_obo=1&utld=emerging.com&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_oc=Adrhnp9kptWy8T25K2tuvfFAjlH3Nw8T65UbmS0ICt1gmWPW7Xm99hcVH_P9XhQTaYI&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_Aal77u5Ohu5VTHGzadA_OoiCoF5Ik0UjVfnsJFn4LQM9&oe=6A20748C,https://www.facebook.com/575374077926084/posts/2709110452445606,,normal
177057932317550_2705160632840588,177057932317550,page_posts,177057932317550,2019-12-18T21:22:11+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t1.6435-9/80412972_2705157752840876_3177966569984622592_n.jpg?_nc_cat=104&ccb=1-7&_nc_sid=127cfc&_nc_ohc=95Mx_znqDi8Q7kNvwFuvOzK&_nc_oc=AdodU5K2p1Ilc8Y_I1Yho2P6vRkmpn6zSwYOG0iXS-L7C647K0rdeUPwzhvg0HmFyWw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_tpa=Q5bMBQEiyCTBlXLX9HVwTAwo5N4nQ_y1PjZSFZbp_YSP5NzrhbEBBTD7SKqNSGZiwy2IbLKodPHuTMNf&oh=00_Af-aBF5yfuOKfySA543R79XJSfWHX6ghvZmcrtnP_uCL7g&oe=6A4611B3,https://www.facebook.com/575374077926084/posts/2705160632840588,,normal
177057932317550_2687818844574767,177057932317550,page_posts,177057932317550,2019-12-10T18:50:48+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-1/407254496_839586661504823_6617165644864192767_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=6TeNwET8y0QQ7kNvwHeJchn&_nc_oc=AdrI6ElvE477dwDzPTFr0ch90AXcLtL4snQPUhoWO7ovEIjxy5UyJEEKF05BZDQ4ORw&_nc_zt=24&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_tpa=Q5bMBQH15p5MRdPxOhPXNshhVMa242DlVaKywSATLSKt6bwaeFEYEhqKG89dzzVgXLjDyAOggGfk9JT-&stp=dst-emg0_fr_q75_tt6&ur=f907e8&_nc_sid=64c8fc&oh=00_Af8mfRxT1CE8Tkn1g6t-HYDFTFY0fvlJJdS08dC4R_oPYg&oe=6A24618A,https://www.facebook.com/575374077926084/posts/2687818844574767,,normal
177057932317550_2674380762585242,177057932317550,page_posts,177057932317550,2019-12-04T19:49:50+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-1/407254496_839586661504823_6617165644864192767_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=6TeNwET8y0QQ7kNvwHeJchn&_nc_oc=AdrI6ElvE477dwDzPTFr0ch90AXcLtL4snQPUhoWO7ovEIjxy5UyJEEKF05BZDQ4ORw&_nc_zt=24&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_tpa=Q5bMBQH15p5MRdPxOhPXNshhVMa242DlVaKywSATLSKt6bwaeFEYEhqKG89dzzVgXLjDyAOggGfk9JT-&stp=dst-emg0_fr_q75_tt6&ur=f907e8&_nc_sid=64c8fc&oh=00_Af8mfRxT1CE8Tkn1g6t-HYDFTFY0fvlJJdS08dC4R_oPYg&oe=6A24618A,https://www.facebook.com/575374077926084/posts/2674380762585242,,normal
177057932317550_2669834536373198,177057932317550,page_posts,177057932317550,2019-12-02T18:51:08+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2888812668475322972?url=https%3A%2F%2Fmedia.licdn.com%2Fdms%2Fimage%2FC4E12AQFaQmitFEkjeQ%2Farticle-cover_image-shrink_600_2000%2F0%3Fe%3D1580947200%26v%3Dbeta%26t%3D5bWa__aeMn353ME4EldYsDOsNzcoHZf4krE3W39nxHE&fb_obo=1&utld=licdn.com&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_oc=AdpkJA60kNd9bGU_ecSzhhuUSNG1P5JLehXo3fTnGu5r7S2qZrRSSNXwRpyARopZmQM&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AYcTgtmXYpp3CoAp9qsIxvFVSEz2mlA3rxF1fPSmqXoq&oe=6A2068F7,https://www.facebook.com/575374077926084/posts/2669834536373198,,normal
177057932317550_2660893950600590,177057932317550,page_posts,177057932317550,2019-11-28T19:57:24+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4131368946079425061?url=https%3A%2F%2Fimg.evbuc.com%2Fhttps%253A%252F%252Fcdn.evbuc.com%252Fimages%252F81590691%252F155474042023%252F1%252Foriginal.20191118-100956%3Fw%3D1000%26auto%3Dcompress%26rect%3D0%252C0%252C1920%252C960%26s%3D0b55bec771c83578094e112971447ea1&fb_obo=1&utld=evbuc.com&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_oc=Adr7c0fnYp9BCHVxcnm_KKYeaZKCCrpA2GsdKHIzJTYG3-imzjczvSNO1uyk1cI1M3M&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AffWac2yqENBJbcW1bskqcCQAwBidCUJQQmwHADIWlLr&oe=6A20635B,https://www.facebook.com/575374077926084/posts/2660893950600590,1,normal
177057932317550_2659147510775234,177057932317550,page_posts,177057932317550,2019-11-27T22:43:59+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-1/407254496_839586661504823_6617165644864192767_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=6TeNwET8y0QQ7kNvwHeJchn&_nc_oc=AdrI6ElvE477dwDzPTFr0ch90AXcLtL4snQPUhoWO7ovEIjxy5UyJEEKF05BZDQ4ORw&_nc_zt=24&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_tpa=Q5bMBQH15p5MRdPxOhPXNshhVMa242DlVaKywSATLSKt6bwaeFEYEhqKG89dzzVgXLjDyAOggGfk9JT-&stp=dst-emg0_fr_q75_tt6&ur=f907e8&_nc_sid=64c8fc&oh=00_Af8mfRxT1CE8Tkn1g6t-HYDFTFY0fvlJJdS08dC4R_oPYg&oe=6A24618A,https://www.facebook.com/575374077926084/posts/2659147510775234,,normal
177057932317550_2656682091021776,177057932317550,page_posts,177057932317550,2019-11-26T20:52:24+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-1/407254496_839586661504823_6617165644864192767_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=6TeNwET8y0QQ7kNvwHeJchn&_nc_oc=AdrI6ElvE477dwDzPTFr0ch90AXcLtL4snQPUhoWO7ovEIjxy5UyJEEKF05BZDQ4ORw&_nc_zt=24&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_tpa=Q5bMBQH15p5MRdPxOhPXNshhVMa242DlVaKywSATLSKt6bwaeFEYEhqKG89dzzVgXLjDyAOggGfk9JT-&stp=dst-emg0_fr_q75_tt6&ur=f907e8&_nc_sid=64c8fc&oh=00_Af8mfRxT1CE8Tkn1g6t-HYDFTFY0fvlJJdS08dC4R_oPYg&oe=6A24618A,https://www.facebook.com/575374077926084/posts/2656682091021776,,normal
177057932317550_2654302877926364,177057932317550,page_posts,177057932317550,2019-11-25T19:00:26+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/13186938438826696331?url=https%3A%2F%2Fwww.systemonline.cz%2Fcasopis%2F2019%2F10-keboola-01.jpg&fb_obo=1&utld=systemonline.cz&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_oc=AdowQTJcr-gTnzMsxwKd7bTF6uZAVZ3nD1H8CyrlaWQppo3O7OtSt7diCzLKBwdL2Lw&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AWwaBVd3STEHk9yb4guNiQ1X5uLpm3u3RYFkPCbtKypE&oe=6A206881,https://www.facebook.com/575374077926084/posts/2654302877926364,,normal
177057932317550_2647615685261750,177057932317550,page_posts,177057932317550,2019-11-22T21:16:49+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2675638031655002459?url=https%3A%2F%2Fmedia.npr.org%2Fassets%2Fimg%2F2019%2F09%2F16%2F_dsc2512_wide-af778eb70ac67c7493238ed6a9e2c8125ff6d1d7.jpg%3Fs%3D1400&fb_obo=1&utld=npr.org&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_oc=Adp9A_3g6NW-jYjuVBNDLwyX86eLnaX_Q1HtTPaIxrzdg_j4ZQRlUv3UjKjIqOdWwWg&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AYlPZlq8ukRt6VcCfYeHMc-nG4LrXJsgd3CBwpg8bq5c&oe=6A208F0A,https://www.facebook.com/575374077926084/posts/2647615685261750,,normal
177057932317550_2645163042173681,177057932317550,page_posts,177057932317550,2019-11-21T19:23:28+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4985496726675587949?url=https%3A%2F%2Fmedia.licdn.com%2Fdms%2Fimage%2FC4E12AQHWC6TGpx7TJg%2Farticle-cover_image-shrink_720_1280%2F0%3Fe%3D1579737600%26v%3Dbeta%26t%3DaJ1dbD5WsfrBUwWFDdcAY8rtUdpA0OlYxoToi-FLQis&fb_obo=1&utld=licdn.com&edm=AKIiGfEEAAAA&_nc_gid=1Uj-vIzn8Pp-CmFXSs1zxw&_nc_oc=Ado31ybXKx8ipUj89H0SoH6dPxjcxIuCsVqiMsTpNd4UiPkIUzWlvU8-Stlk9iwdGVA&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AVDBuA8ZQ_TE72qZx_Jp6qAcxFqfLoaHY3H8JjrffGb6&oe=6A208D45,https://www.facebook.com/575374077926084/posts/2645163042173681,,normal
