id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2243,day,2026-05-09T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2225,day,2026-05-10T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3764,day,2026-05-11T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3279,day,2026-05-12T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3032,day,2026-05-13T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2954,day,2026-05-14T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2549,day,2026-05-15T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2187,day,2026-05-16T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2542,day,2026-05-17T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,4032,day,2026-05-18T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,5809,day,2026-05-19T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,5724,day,2026-05-20T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3982,day,2026-05-21T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3595,day,2026-05-22T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3211,day,2026-05-23T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2859,day,2026-05-24T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3642,day,2026-05-25T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,4307,day,2026-05-26T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,4626,day,2026-05-27T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,5392,day,2026-05-28T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,6339,day,2026-05-29T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3269,day,2026-05-30T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,5934,day,2026-05-31T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,9730,day,2026-06-01T07:00:00+0000,Daily Reach Of Page Posts,"Daily: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_paid_unique,,,1202,day,2026-03-05T08:00:00+0000,Daily Paid Reach of Page posts,Daily: The number of people who had any of your Page's posts enter their screen through paid distribution such as an ad. (Unique Users)
177057932317550/insights/page_posts_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_paid_unique,,,1236,day,2026-03-06T08:00:00+0000,Daily Paid Reach of Page posts,Daily: The number of people who had any of your Page's posts enter their screen through paid distribution such as an ad. (Unique Users)
177057932317550/insights/page_posts_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_paid_unique,,,1305,day,2026-03-07T08:00:00+0000,Daily Paid Reach of Page posts,Daily: The number of people who had any of your Page's posts enter their screen through paid distribution such as an ad. (Unique Users)
177057932317550/insights/page_posts_impressions_paid_unique/day,177057932317550,page_insights,177057932317550,page_posts_impressions_paid_unique,,,1531,day,2026-03-08T08:00:00+0000,Daily Paid Reach of Page posts,Daily: The number of people who had any of your Page's posts enter their screen through paid distribution such as an ad. (Unique Users)
