id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_5030085433681418,177057932317550,page_posts,177057932317550,2022-03-24T16:14:11+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/485044469_9490769607612956_7357280875434535047_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=110&ccb=1-7&_nc_sid=127cfc&_nc_ohc=xXE43r80IRIQ7kNvwFvYRjr&_nc_oc=AdpEYazlBbLFaYkFrPvCgq-q2ApXha7NOPUIZszoOhZ0CZWxwFzrVzNYqSI08IEwKU4&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_tpa=Q5bMBQGNgDYrMeYfprkJEmz6U-c9sIc0TeTN0-YOuvywy5a52jG8Aya8vA1yhMuN-iRiARelXxL6eUwh&oh=00_Af9kJYc16h2AOGCHJdn87Y_pK15y46xgULdA9s10fGHlJg&oe=6A248658,https://www.facebook.com/575374077926084/posts/5030085433681418,,normal
177057932317550_5022552171101411,177057932317550,page_posts,177057932317550,2022-03-21T16:16:08+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/485060477_9490737180949532_1353067649377089094_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=108&ccb=1-7&_nc_sid=127cfc&_nc_ohc=HlOMKPJnSroQ7kNvwEPKiss&_nc_oc=AdrYag1C3zuCnret1pNsf8XoFlviT9VNvsWRljpT9AM4iakaUtPknvEb3Um3mfxB50Q&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_tpa=Q5bMBQHOkNmNaE0rol0TSAWbfHGWSt0_hj1g4hQVf3a94uYqIN35HuAb-seWpqpT8dkZA1XGmSXB5_Xm&oh=00_Af-RlZX0ev6ajhqZOtA_2L2vTdU0MVw3vfcbtoHA55npXw&oe=6A247215,https://www.facebook.com/575374077926084/posts/5022552171101411,,normal
177057932317550_5011734035516558,177057932317550,page_posts,177057932317550,2022-03-17T11:29:24+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/275956500_5011728648850430_690450982383463176_n.png?stp=dst-jpg_s720x720_tt6&_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=vpuKhpFKzaYQ7kNvwEkP5PG&_nc_oc=Ado7KicB0T71e16ivQDeVKSd00CS1k-45yM1w0-eW9X_7teOhZrQPlVgC5p_zJPK3HA&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_tpa=Q5bMBQGYBQpYEXMo1hHX1utqbUIBnsGXlEbi04U5r6ZNj-MAvk_fLQvsnNUeLQQ9qs99UFWBBIDGrOD4&oh=00_Af94aQaC8sCc7bNGWGAThdGPybn6imo73Tb5q0f1l-lAiQ&oe=6A248D5B,https://www.facebook.com/575374077926084/posts/5011734035516558,5,normal
177057932317550_4889628271060469,177057932317550,page_posts,177057932317550,2022-02-03T12:50:38+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4791164169352716849?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F613b4ff4c5ea7c159f040813_case%2520study%25201200x628-pb.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_oc=AdoAW2o3sR2eVuJeNWe4CSj5cc3uJgoEwzfZ0VQ2N2v_OGJxn_Mas5g4qt9lG2RGR8o&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AZ3WN6seQNXNME5YfjHw3P0W3X2mW9wpj4fwWWDh0mBH&oe=6A207F85,https://www.facebook.com/575374077926084/posts/4889628271060469,,normal
177057932317550_4781762065180424,177057932317550,page_posts,177057932317550,2022-01-26T16:00:00+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/10426128077732484855?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F613b4fdd713edb300b687bb9_case%2520study%25201200x628-cnc.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_oc=AdqULL6uImUnLa91iharD0XEkILw0JScqK524hvWmvkNfv5q9dWlxkXSZnxFK_9MdL8&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AXPUMGQpnwF7IWV1CLsxSx0CVNUMlJwzzpPNuIw3l1Em&oe=6A206EC5,https://www.facebook.com/575374077926084/posts/4781762065180424,,normal
177057932317550_4781519635204667,177057932317550,page_posts,177057932317550,2022-01-18T16:00:00+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14934037106709757615?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F619cbe850ac3886a4d92de27_case%2520study%25201200x628-comp.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_oc=AdrTdG0Rsjy6Nc87wRbDYJRbQl0lTvJMSNGU5zG4g9rueRjkf7vKwHW00TRYg3-Xj1s&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AaVXd33ApLhaa3D2Sn7KjOU4gyLhcisqvjK4o08ljX4D&oe=6A206C73,https://www.facebook.com/575374077926084/posts/4781519635204667,,normal
177057932317550_4781511281872169,177057932317550,page_posts,177057932317550,2022-01-12T15:30:00+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4555261245780506123?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F613b4f76cc8d8042cb776a99_case%2520study%25201200x628-kin.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_oc=Adq3FuZoDCxVy3paRKuZO57ts3ITcVxYvmurx5SOibJTjNoyjXa88_FC-2QbJiMGOjI&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AcYJnvVnXyEYrB6HPuMx0dbt2YLkUs8xgGr86ziCcZFN&oe=6A20941D,https://www.facebook.com/575374077926084/posts/4781511281872169,,normal
177057932317550_4792919810731316,177057932317550,page_posts,177057932317550,2022-01-10T10:45:47+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/484021753_9441179102572007_8505553043724642401_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=fPTjoRp4g7YQ7kNvwHhqn-g&_nc_oc=Adq3Dcg8Uy6Z1hGQihsjT5lfQLTpCI_sBsbR76rjLw9giEZ9sx4_SzLuGKqq6w1cNWQ&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_tpa=Q5bMBQExJdXe_G7e531ATxVzcAuf0d_Gbjd8eDHXcFQV-UxCSwW5J5ewXqLhReZgygLLVpWCfByu_iSN&oh=00_Af-Uz2l6s0FOER6grAITqRYa2peZ-fWgi4S9t9TFImSm5w&oe=6A249437,https://www.facebook.com/575374077926084/posts/4792919810731316,,normal
177057932317550_4784759744880656,177057932317550,page_posts,177057932317550,2022-01-07T12:02:30+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/556584822_25181361921448299_4694745492167368748_n.jpg?_nc_cat=106&ccb=1-7&_nc_ohc=2aGrSZ8K4nwQ7kNvwH9DGm1&_nc_oc=AdpN2ALbjImNykwJhbCIO5aOcnr95IW55RST4gMn9PhKwQYh6E7xHI9Is3DXKYT8PMU&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_tpa=Q5bMBQHLkl8F7NdIb6qPikXxM_hDTCv3OkCIiYytDsznb62QSRzuFHf6BGdCkMLYgGrZwqeg8IWe1WA_&stp=dst-emg0_fr_q75_tt6&ur=f0a831&_nc_sid=64c8fc&oh=00_Af8OBFXkPt0xzDMynW44HGwvJ-i3_4UiK9kL6luF-W4bYA&oe=6A2489C8,https://www.facebook.com/575374077926084/posts/4784759744880656,,normal
177057932317550_4781485221874775,177057932317550,page_posts,177057932317550,2022-01-06T16:33:03+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/558887920_25115896888028886_8612030751871201091_n.jpg?_nc_cat=105&ccb=1-7&_nc_ohc=Obduhqi0l1IQ7kNvwGRQjQ3&_nc_oc=Adrw-n5ld84FTTFuO4C3k6O4yyRLNlxypEMKQeOJfo-qmlzI9fNj_jXU5M2J7IfoNhQ&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_tpa=Q5bMBQHQpagkYpCtB76MsQWlbS5DcFmuMn8msUvsTOmGcdWZX0NCbnUn9IOK6OLpUDiNZCBdQekN4ViE&stp=dst-emg0_fr_q75_tt6&ur=f0a831&_nc_sid=64c8fc&oh=00_Af8LuY0LYL0pSi2rhQK7Q3Op6kydExV9Lk4oh4zvjC4KUQ&oe=6A24918D,https://www.facebook.com/575374077926084/posts/4781485221874775,,normal
177057932317550_4734225823267382,177057932317550,page_posts,177057932317550,2021-12-23T16:42:48+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.13418-10/266389073_782195156073056_4477594010771833336_n.jpg?stp=dst-jpg_tt6&_nc_cat=102&ccb=1-7&_nc_sid=aaa768&_nc_ohc=9JJf7jYKuA0Q7kNvwGu2W85&_nc_oc=AdqZcFWxu8LCmPrmGu6B_oTDxX7D5CuNugDKb27oNaY1Mf2JsY96a8MzcsZUse5soPA&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_tpa=Q5bMBQHauPDSTFMdQA5ufVwbjcy4flExTvXqMBhrdAt75oKqaIaqxyGSGeBNxIb40fP_fKl_Pr2LeoSF&oh=00_Af8N0njI4gcq1l0GcBW1a-Mz4z3T0CDnephoc9flMdkmdg&oe=6A24917F,https://www.facebook.com/575374077926084/videos/1461143647619901,2,normal
177057932317550_4700957366594228,177057932317550,page_posts,177057932317550,2021-12-16T11:49:52+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/482026354_9412172775472640_3250085831239864436_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=127cfc&_nc_ohc=vrhA6WlXnpcQ7kNvwHutQK6&_nc_oc=AdrkQa8311QGfj7k6Hc7SvfIxmXMC_0JqlzIat6vpGnBN-O7z3Y6CgJtDG1XpDDr5uM&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_tpa=Q5bMBQF5QHR3CxO2cK6wIMKGGE-NZSS9AddvEKv5wH-x0RyKbXXNY0YNFZhdJLMuE2ztw4Fm1yZS3dkQ&oh=00_Af8JlxexFW0zj6qPevx_0sn2mASlkemIH3Z_D3T2v2__zA&oe=6A24714D,https://www.facebook.com/575374077926084/posts/4700957366594228,6,normal
177057932317550_4669919663031332,177057932317550,page_posts,177057932317550,2021-12-07T11:10:58+0000,,https://www.facebook.com/575374077926084/posts/4669919663031332,,normal
177057932317550_4643301039026528,177057932317550,page_posts,177057932317550,2021-11-29T09:40:18+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/481704448_9403097469713504_8945369044649037755_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=105&ccb=1-7&_nc_sid=127cfc&_nc_ohc=TdYHUhyEvmgQ7kNvwFABghL&_nc_oc=Ado_Ga5EJG56v0TIvyCXXPkrXxfa_ewvrb2V3Qo3oK5UX6WBTYCEwlAC5oe9Ak5s-Rk&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_tpa=Q5bMBQGOgqfDtPe5RX1F67Em4F5ZmGXOl8iiwzVRKiOEJlPVVr6RUXOhTp0zjB-pFGuEyYR922CcX_fC&oh=00_Af-m5NfaPJztDwWsn4c-1v4T5j9zm-05eTh1jLk7iYdVWA&oe=6A24866C,https://www.facebook.com/575374077926084/posts/4643301039026528,,normal
177057932317550_4611650172191615,177057932317550,page_posts,177057932317550,2021-11-21T18:30:07+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4791164169352716849?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F613b4ff4c5ea7c159f040813_case%2520study%25201200x628-pb.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_oc=AdoAW2o3sR2eVuJeNWe4CSj5cc3uJgoEwzfZ0VQ2N2v_OGJxn_Mas5g4qt9lG2RGR8o&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AZ3WN6seQNXNME5YfjHw3P0W3X2mW9wpj4fwWWDh0mBH&oe=6A207F85,https://www.facebook.com/575374077926084/posts/4611650172191615,,normal
177057932317550_4601614096528556,177057932317550,page_posts,177057932317550,2021-11-16T11:53:30+0000,,https://www.facebook.com/575374077926084/posts/4601614096528556,,normal
177057932317550_4563872280302738,177057932317550,page_posts,177057932317550,2021-11-15T19:00:03+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/251744114_460804178734457_3170670205215018904_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=kDywG8Jr4A8Q7kNvwHxAZXe&_nc_oc=Adq-pXa0rnR0n_R8x95P-XnibFeoYbmo5hgYzd4XsnTiNprY3rSLz7hcdW1TyfsvyHQ&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_tpa=Q5bMBQFEb1c1ylsZ-sjofWPQdIxUT_I_N2We6xanGYfo7W0C2JaNp-SoELDX37nGIXO_4cxBOL23YNq4&oh=00_Af-5jRf_71ONOXo3SpwWP2cB4gYWcSarwW2s7IGmJ3Y7ow&oe=6A247237,https://www.facebook.com/575374077926084/videos/460801885401353,2,normal
177057932317550_4589983767691589,177057932317550,page_posts,177057932317550,2021-11-12T18:30:01+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/255449677_4589962447693721_1695526321763750_n.png?stp=dst-jpg_p720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=127cfc&_nc_ohc=8Bx1VZrhsTcQ7kNvwFx9muR&_nc_oc=Adp3woaU2kQDGc48ykEgphNvl8_50Z8YJADfcnMscX_rg7nf24H7cMO8WybOnj3echg&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_tpa=Q5bMBQGHJRZy4YIGr9WT4ZGJ8IfWp48hLrnbVoopf5OZ2xddCGjOWbY3nVj-ipHtudQXo6nbFMMr92HY&oh=00_Af-CBfl9hcxMLqt9XBLYZxDQVO08icWkromyeaVge0JtdA&oe=6A24721D,https://www.facebook.com/575374077926084/posts/4589983767691589,1,normal
177057932317550_4563856183637681,177057932317550,page_posts,177057932317550,2021-11-09T18:55:03+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/250846177_312698517353626_7158945228147951782_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=3LSlHfVdewQQ7kNvwEjokYd&_nc_oc=AdrVrg909JX3BFNKwAIsW7gfVIOf-NxBd_9Q6LtsbklhHSMMAH8bxrwmfU1nZOorBPE&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=IhavSeOzvssdaElNlWGz-A&_nc_tpa=Q5bMBQHsQqb0v4nO5VizjQuH_CR7SvU28VQLC1vPxRjbt7cHULm2cxQCZ-Rac1xAtXYIXOW2boICtRrY&oh=00_Af_XaRr4OvS7kTiUcPKG3INozh2XKoYNw74KO3xqtDxVQw&oe=6A246A28,https://www.facebook.com/575374077926084/videos/312692574020887,4,normal
177057932317550_4563846606971972,177057932317550,page_posts,177057932317550,2021-11-04T08:59:55+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/248451535_602761464252076_4950886520643243969_n.jpg?_nc_cat=103&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=LXar4bzGn-EQ7kNvwFKKflT&_nc_oc=AdqHeBnxihcyUlqnsjxmjtRVfxoDdxLwPcXYtDxrHZXwFqMnbsvY1_Cd8CSTkVcuovM&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=r8lhi_tvoogvQODU2ExUzw&_nc_tpa=Q5bMBQGLb9q0KvTTaWCan0bO_wSJtdd-dmZ-gTrh2bmh8pr88efIHTAZU5VErqMEYJpMxcC_0mkyCEL3&oh=00_Af9nFW07PDdVEMp6F4N2z26Fhy3cFzZQrfbm6Zjo4N0AEg&oe=6A247224,https://www.facebook.com/575374077926084/videos/602761340918755,11,normal
177057932317550_4557824907574142,177057932317550,page_posts,177057932317550,2021-11-02T10:16:24+0000,,https://www.facebook.com/575374077926084/posts/4557824907574142,,normal
177057932317550_4538722612817705,177057932317550,page_posts,177057932317550,2021-10-27T08:11:34+0000,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1876906945240048687?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F617155cba89cbf3ca1769780_og-matejka.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=r8lhi_tvoogvQODU2ExUzw&_nc_oc=AdqMpmfXZxX02SUW2N60Y1NUMHM4XH-p42tAD_fUMKyqomZw1xpuWITzjjoskf1sY-8&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-_AcaTjk_OwacjBiIl7Lug9Nfh73zXnMFW_BwNkrte7GVq&oe=6A2082B1,https://www.facebook.com/575374077926084/posts/4538722612817705,1,normal
177057932317550_4535323379824295,177057932317550,page_posts,177057932317550,2021-10-26T07:20:31+0000,,https://www.facebook.com/575374077926084/posts/4535323379824295,,normal
177057932317550_4523510527672247,177057932317550,page_posts,177057932317550,2021-10-22T08:19:07+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/245613807_603819670649784_8060613622924518137_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=--h1rtw60ToQ7kNvwHWFjm3&_nc_oc=AdqwCfOxIm30s_knlEn94zc5Qq1gw8DL7Tk5WxUHz_CrEcjm20c8sXGqgtb3H5W8KNc&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=r8lhi_tvoogvQODU2ExUzw&_nc_tpa=Q5bMBQHNiPolPkMf7S9H4MrRCSXv_FoUKbeYHE5SxC-_QHcTebm8VVb5nJUKOwdv8xlZifNP3vXcP7VZ&oh=00_Af8Gro-LWM8444nnrKPNuBWrPeCPthLB6HT5QKjS2W1Oww&oe=6A2473B3,https://www.facebook.com/575374077926084/videos/603818263983258,,normal
177057932317550_4490317067658260,177057932317550,page_posts,177057932317550,2021-10-11T17:22:04+0000,,https://www.facebook.com/575374077926084/posts/4490317067658260,,normal
177057932317550_4490193474337286,177057932317550,page_posts,177057932317550,2021-10-11T16:28:29+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/480444876_9292727870750465_6740283482895032181_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=102&ccb=1-7&_nc_sid=f727a1&_nc_ohc=b4Cu2pDha3kQ7kNvwEKlelT&_nc_oc=Adru3lfBzxhjIfQlxZT4QKfTnSMBPyywkL0e8ntbVuxmqyCTINaymVtb3GmFt3lMBy8&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=r8lhi_tvoogvQODU2ExUzw&_nc_tpa=Q5bMBQGQEOeKeURsXtBzZAGHwv_RBHvZz8xsuuESPWTUPDPQJpkNvvgKwTt6hiBUqYPU2zm6HP25-JpS&oh=00_Af87kSwamKOWskYxN9RgUo_81eH80cAu4GtZYlMrG-cpPA&oe=6A2495F4,https://www.facebook.com/575374077926084/posts/4490193474337286,,normal
177057932317550_4450237578332876,177057932317550,page_posts,177057932317550,2021-09-28T13:22:32+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/476835089_9235770276446225_1388769961105141361_n.jpg?stp=dst-jpg_p720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=127cfc&_nc_ohc=LEMARWpLaPMQ7kNvwGV6pAq&_nc_oc=AdoqAK7y7ecTKUdfiWWng9dC1AZuJR1-ELUbCiV35RW4WOoA1bFhpV2i8GVDF8iCq5k&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=r8lhi_tvoogvQODU2ExUzw&_nc_tpa=Q5bMBQGelwYX6rQSa-N_XLCbLQ1QXeKDGO7COxd-d1FTFyI_cGnHK6gTW1vIbUIz4p6xZ4jKOoJ6-vYw&oh=00_Af_9uZY125jGHm2Q2wR531AA4NkNQUzbbrsmL30NvMX0TA&oe=6A248252,https://www.facebook.com/575374077926084/posts/4450237578332876,,normal
177057932317550_4437409832948984,177057932317550,page_posts,177057932317550,2021-09-24T14:00:21+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/242437282_1184162375400051_1768248579009668763_n.jpg?_nc_cat=108&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=wSuFZnWrtMQQ7kNvwGfG_uv&_nc_oc=Adqd3gjPa5oRjJ2vQIha6QnKhdlDzvTayFTTefh-T2Z3nM4_2F2UZ1-V87PV_tqMgZQ&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=r8lhi_tvoogvQODU2ExUzw&_nc_tpa=Q5bMBQFtSj1OuChs5GzQIDjPDRu3hQLnGqFj3UTpHdduvHF19l6dLuUbVuXe-o568nMxHEQuMKr1wCIW&oh=00_Af9asCoo989EnjO5h1BR_tKmz4PS50x5VAzfBHJnR1bCsQ&oe=6A24862A,https://www.facebook.com/575374077926084/videos/1184158028733819,,normal
177057932317550_4424685874221380,177057932317550,page_posts,177057932317550,2021-09-20T17:50:54+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/475768280_9217024521654134_6455467670419880737_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=127cfc&_nc_ohc=KCyh4TS9RSoQ7kNvwFZZ4TQ&_nc_oc=Adozwue4aT49pLtvTzxhYsTp_l0cb-PcdHYQNj2daNTbrMpjGyZid99j0NgSU9CYP1M&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=r8lhi_tvoogvQODU2ExUzw&_nc_tpa=Q5bMBQH6a-aqstHkq7FEBrAHhpJneOWPOHNRT1E3O1sOr9Sa5HPyXS5z7cIbkGmVqah7GSl3Bu0eJaic&oh=00_Af_xrpjRiVHsfE_4B4eEKCBKaw1pJm9gZDvhB0XkNHJFMg&oe=6A247C67,https://www.facebook.com/575374077926084/posts/4424685874221380,,normal
177057932317550_4404571629566138,177057932317550,page_posts,177057932317550,2021-09-14T11:04:05+0000,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-6/475762856_9201061046583815_6666405620399215140_n.jpg?stp=dst-jpg_s1080x2048_tt6&_nc_cat=102&ccb=1-7&_nc_sid=127cfc&_nc_ohc=RgfVpzrF3UkQ7kNvwGVY2vE&_nc_oc=AdrG5JMVJT8tZgnS-15h4xqswuX45ycbQ0Zgh0wbY23gDHSvUyMmmSJHGmYtfRVXVM0&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=AKIiGfEEAAAA&_nc_gid=r8lhi_tvoogvQODU2ExUzw&_nc_tpa=Q5bMBQFMkYX_LJRGJ-UMyY4cIdEZUbkx0tUL95WhOO9wnldWmZU3zsIMHw8pD_M6kUp53_PxrEd1DkV7&oh=00_Af91iwv2qX5vJNw-W_mg7fh1jF9wybpwpD3T6gEkpbg3iw&oe=6A248549,https://www.facebook.com/575374077926084/posts/4404571629566138,2,normal
177057932317550_4397120300311271,177057932317550,page_posts,177057932317550,2021-09-11T23:49:35+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/475421680_9197243310298922_3517218983288818386_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=108&ccb=1-7&_nc_sid=127cfc&_nc_ohc=_8XMYBstGkMQ7kNvwEIqlv_&_nc_oc=AdorxzAN9xl1Hp7N1CkO3pPW41VspmhED_Jvu9_6Anv8e1lO47DSlccXrtJgu94JHhQ&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=r8lhi_tvoogvQODU2ExUzw&_nc_tpa=Q5bMBQFkeSiXhxdAtdhuW9vOfV7S1imrWywvoeFJOTKrA7OhyHnlvloluK1eSU7GlZpvw_hVnBzaVlRW&oh=00_Af85pi9hWlmKdB5p7LOeyKEK1yEgtY7Xfd_M8nM3_MnZrA&oe=6A248A4A,https://www.facebook.com/575374077926084/posts/4397120300311271,,normal
177057932317550_4392662700757031,177057932317550,page_posts,177057932317550,2021-09-10T13:45:30+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/475656954_9197226676967252_2881659585137647440_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=101&ccb=1-7&_nc_sid=127cfc&_nc_ohc=JkW3eO-ZDLwQ7kNvwFdS3Ib&_nc_oc=AdoUV0i_trvVLYmLs9ZWFNc8tUAXivLFd9rNwTPbYx0IG-Jice462aZaSxtYVOVSf5g&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=r8lhi_tvoogvQODU2ExUzw&_nc_tpa=Q5bMBQFA866Z9vgQwJ8ljLMqOnR0N7kC-iniqeQV3fHnL91UNaIOFF77A30S9yQxbk24L5-IUoFZSLlc&oh=00_Af9x-379RO9dAXDvamictzFoghkdIAuTVx0C6w-VGebtQQ&oe=6A248817,https://www.facebook.com/575374077926084/posts/4392662700757031,,normal
