ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,date_start,date_stop,objective
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120241721599770604,lead_banner_static_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,,facebook,361744628296290,Keboola G+S,120241721599770604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,facebook,361744628296290,Keboola G+S,120241721599770604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,,facebook,361744628296290,Keboola G+S,120241721599770604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,,facebook,361744628296290,Keboola G+S,120241721599770604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,facebook,361744628296290,Keboola G+S,120241721599770604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,,instagram,361744628296290,Keboola G+S,120241721599770604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,instagram,361744628296290,Keboola G+S,120241721599770604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,instagram,361744628296290,Keboola G+S,120241721599770604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120241721599790604,,120241721599840604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120241721599790604,,120241721599840604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120241721599790604,,120241721599840604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,instagram,361744628296290,Keboola G+S,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120241721599790604,lead_banner_static_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120241721599830604,lead_banner_static_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120241725104270604,lead_banner_video_financial-data_system,120241721599810604,RMK_mix_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,,facebook,361744628296290,Keboola G+S,120241725104270604,,120241721599810604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,,facebook,361744628296290,Keboola G+S,120241725104270604,,120241721599810604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,,facebook,361744628296290,Keboola G+S,120241725104270604,,120241721599810604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,,facebook,361744628296290,Keboola G+S,120241725104270604,,120241721599810604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,3,,facebook,361744628296290,Keboola G+S,120241725104270604,,120241721599810604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,,facebook,361744628296290,Keboola G+S,120241725104270604,,120241721599810604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,instagram,361744628296290,Keboola G+S,120241725104270604,,120241721599810604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,instagram,361744628296290,Keboola G+S,120241725104270604,,120241721599810604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,instagram,361744628296290,Keboola G+S,120241725104270604,,120241721599810604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,facebook,361744628296290,Keboola G+S,120241725104280604,,120241721599840604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,facebook,361744628296290,Keboola G+S,120241725104280604,,120241721599840604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,,facebook,361744628296290,Keboola G+S,120241725104280604,,120241721599840604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120241725104280604,,120241721599840604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120241725104280604,,120241721599840604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,facebook,361744628296290,Keboola G+S,120241725104280604,,120241721599840604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,,facebook,361744628296290,Keboola G+S,120241725104280604,,120241721599840604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,,facebook,361744628296290,Keboola G+S,120241725104280604,,120241721599840604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,,facebook,361744628296290,Keboola G+S,120241725104280604,,120241721599840604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120241725104280604,lead_banner_video_financial-data_system,120241721599840604,LAL_UK_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,,facebook,361744628296290,Keboola G+S,120241725104290604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,,facebook,361744628296290,Keboola G+S,120241725104290604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,,facebook,361744628296290,Keboola G+S,120241725104290604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,6,,facebook,361744628296290,Keboola G+S,120241725104290604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,,instagram,361744628296290,Keboola G+S,120241725104290604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,,instagram,361744628296290,Keboola G+S,120241725104290604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,,instagram,361744628296290,Keboola G+S,120241725104290604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120241725104290604,lead_banner_video_financial-data_system,120241721599820604,LAL_IE_finance,7d_click,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,OUTCOME_LEADS
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,,facebook,361744628296290,Keboola G+S,120241725104290604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,,facebook,361744628296290,Keboola G+S,120241725104290604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,,facebook,361744628296290,Keboola G+S,120241725104290604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,12,,instagram,361744628296290,Keboola G+S,120241725104290604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,12,,instagram,361744628296290,Keboola G+S,120241725104290604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
act_361744628296290,page_insights,act_361744628296290,actions,video_view,12,,instagram,361744628296290,Keboola G+S,120241725104290604,,120241721599820604,,,120241721599750604,dis_mix_file_build-your-own-financial-data-system,2026-03-05,2026-03-05,
