ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453910604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240576453950604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240576453950604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240576453950604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241680109730604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241680109760604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120241680109760604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120241680109760604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120241680710010604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120241680710010604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120241680710010604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241681276970604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120241681276970604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120241681276970604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241681276980604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120241681276980604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120241681276980604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241681276990604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120241681276990604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120241681276990604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120241681276990604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241681276990604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120241681276990604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241681276990604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282620604,2026-02-12,2026-02-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282620604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361200604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240828361200604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240828361200604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361220604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240828361220604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240828361220604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240828361230604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240828361230604,2026-02-13,2026-02-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282620604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361200604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361220604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361230604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240828361230604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240828361230604,2026-02-14,2026-02-14
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361200604,2026-02-15,2026-02-15
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361230604,2026-02-16,2026-02-16
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361220604,2026-02-17,2026-02-17
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282620604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361230604,2026-02-18,2026-02-18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240828361200604,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240828361200604,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240828361200604,2026-02-19,2026-02-19
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361200604,2026-02-20,2026-02-20
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282620604,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361200604,2026-02-21,2026-02-21
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282620604,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361200604,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361220604,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361230604,2026-02-22,2026-02-22
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120240828361200604,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240828361200604,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240828361200604,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361220604,2026-02-23,2026-02-23
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282620604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361200604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361220604,2026-02-24,2026-02-24
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361200604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361230604,2026-02-25,2026-02-25
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240828361220604,2026-02-26,2026-02-26
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120241721599770604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120241721599770604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241721599770604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241721599770604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120241721599770604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241721599790604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120241721599790604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120241721599790604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120241721599830604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120241725104270604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120241725104270604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241725104270604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120241725104270604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,4,361744628296290,120241725104270604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241725104270604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120241725104280604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120241725104280604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,361744628296290,120241725104280604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120241725104290604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,24,361744628296290,120241725104290604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,24,361744628296290,120241725104290604,2026-03-05,2026-03-05
act_361744628296290,page_insights,act_361744628296290,actions,video_view,23,361744628296290,120241725104290604,2026-03-05,2026-03-05
