ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,120228974162170604,actions,link_click,4,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,14,2025-07-12,2025-07-12,5493,14.22
act_361744628296290,page_adsets_insights,120228974162170604,actions,page_engagement,333,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,14,2025-07-12,2025-07-12,5493,14.22
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_engagement,333,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,14,2025-07-12,2025-07-12,5493,14.22
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,14,2025-07-12,2025-07-12,5493,14.22
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_net_like,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,14,2025-07-12,2025-07-12,5493,14.22
act_361744628296290,page_adsets_insights,120228974162170604,actions,video_view,328,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,14,2025-07-12,2025-07-12,5493,14.22
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_reaction,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,14,2025-07-12,2025-07-12,5493,14.22
act_361744628296290,page_adsets_insights,120228974162170604,actions,link_click,6,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,16,2025-07-13,2025-07-13,3277,9.8
act_361744628296290,page_adsets_insights,120228974162170604,actions,page_engagement,205,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,16,2025-07-13,2025-07-13,3277,9.8
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_engagement,205,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,16,2025-07-13,2025-07-13,3277,9.8
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,16,2025-07-13,2025-07-13,3277,9.8
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_net_like,3,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,16,2025-07-13,2025-07-13,3277,9.8
act_361744628296290,page_adsets_insights,120228974162170604,actions,video_view,196,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,16,2025-07-13,2025-07-13,3277,9.8
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_reaction,3,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,16,2025-07-13,2025-07-13,3277,9.8
act_361744628296290,page_adsets_insights,120228974162170604,actions,link_click,6,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,11,2025-07-14,2025-07-14,2640,10.93
act_361744628296290,page_adsets_insights,120228974162170604,actions,page_engagement,189,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,11,2025-07-14,2025-07-14,2640,10.93
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_engagement,189,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,11,2025-07-14,2025-07-14,2640,10.93
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,11,2025-07-14,2025-07-14,2640,10.93
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_net_like,2,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,11,2025-07-14,2025-07-14,2640,10.93
act_361744628296290,page_adsets_insights,120228974162170604,actions,video_view,181,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,11,2025-07-14,2025-07-14,2640,10.93
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_reaction,2,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,11,2025-07-14,2025-07-14,2640,10.93
act_361744628296290,page_adsets_insights,120228974162170604,actions,link_click,2,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-15,2025-07-15,3044,11.12
act_361744628296290,page_adsets_insights,120228974162170604,actions,page_engagement,167,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-15,2025-07-15,3044,11.12
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_engagement,167,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-15,2025-07-15,3044,11.12
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-15,2025-07-15,3044,11.12
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_net_like,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-15,2025-07-15,3044,11.12
act_361744628296290,page_adsets_insights,120228974162170604,actions,video_view,164,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-15,2025-07-15,3044,11.12
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_reaction,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,7,2025-07-15,2025-07-15,3044,11.12
act_361744628296290,page_adsets_insights,120228974162170604,actions,link_click,4,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,8,2025-07-16,2025-07-16,3033,9.44
act_361744628296290,page_adsets_insights,120228974162170604,actions,page_engagement,200,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,8,2025-07-16,2025-07-16,3033,9.44
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_engagement,200,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,8,2025-07-16,2025-07-16,3033,9.44
act_361744628296290,page_adsets_insights,120228974162170604,actions,video_view,196,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,8,2025-07-16,2025-07-16,3033,9.44
act_361744628296290,page_adsets_insights,120228974162170604,actions,link_click,6,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,17,2025-07-17,2025-07-17,3017,9.92
act_361744628296290,page_adsets_insights,120228974162170604,actions,page_engagement,186,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,17,2025-07-17,2025-07-17,3017,9.92
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_engagement,186,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,17,2025-07-17,2025-07-17,3017,9.92
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,17,2025-07-17,2025-07-17,3017,9.92
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_net_like,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,17,2025-07-17,2025-07-17,3017,9.92
act_361744628296290,page_adsets_insights,120228974162170604,actions,video_view,179,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,17,2025-07-17,2025-07-17,3017,9.92
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_reaction,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,17,2025-07-17,2025-07-17,3017,9.92
act_361744628296290,page_adsets_insights,120228974162170604,actions,link_click,6,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,13,2025-07-18,2025-07-18,2917,10.05
act_361744628296290,page_adsets_insights,120228974162170604,actions,page_engagement,176,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,13,2025-07-18,2025-07-18,2917,10.05
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_engagement,176,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,13,2025-07-18,2025-07-18,2917,10.05
act_361744628296290,page_adsets_insights,120228974162170604,actions,video_view,170,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,13,2025-07-18,2025-07-18,2917,10.05
act_361744628296290,page_adsets_insights,120228974162170604,actions,link_click,4,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,6,2025-07-19,2025-07-19,2996,9.82
act_361744628296290,page_adsets_insights,120228974162170604,actions,page_engagement,182,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,6,2025-07-19,2025-07-19,2996,9.82
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_engagement,182,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,6,2025-07-19,2025-07-19,2996,9.82
act_361744628296290,page_adsets_insights,120228974162170604,actions,video_view,178,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,6,2025-07-19,2025-07-19,2996,9.82
act_361744628296290,page_adsets_insights,120228974162170604,actions,link_click,7,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,14,2025-07-20,2025-07-20,3248,10.66
act_361744628296290,page_adsets_insights,120228974162170604,actions,page_engagement,218,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,14,2025-07-20,2025-07-20,3248,10.66
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_engagement,218,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,14,2025-07-20,2025-07-20,3248,10.66
act_361744628296290,page_adsets_insights,120228974162170604,actions,video_view,211,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,14,2025-07-20,2025-07-20,3248,10.66
act_361744628296290,page_adsets_insights,120228974162170604,actions,link_click,3,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,12,2025-07-21,2025-07-21,2995,10.86
act_361744628296290,page_adsets_insights,120228974162170604,actions,page_engagement,182,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,12,2025-07-21,2025-07-21,2995,10.86
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_engagement,182,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,12,2025-07-21,2025-07-21,2995,10.86
act_361744628296290,page_adsets_insights,120228974162170604,actions,video_view,179,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,12,2025-07-21,2025-07-21,2995,10.86
act_361744628296290,page_adsets_insights,120228974162170604,actions,link_click,8,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,10,2025-07-22,2025-07-22,2344,9.85
act_361744628296290,page_adsets_insights,120228974162170604,actions,page_engagement,165,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,10,2025-07-22,2025-07-22,2344,9.85
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_engagement,165,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,10,2025-07-22,2025-07-22,2344,9.85
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,10,2025-07-22,2025-07-22,2344,9.85
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_net_like,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,10,2025-07-22,2025-07-22,2344,9.85
act_361744628296290,page_adsets_insights,120228974162170604,actions,video_view,156,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,10,2025-07-22,2025-07-22,2344,9.85
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_reaction,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,10,2025-07-22,2025-07-22,2344,9.85
act_361744628296290,page_adsets_insights,120228974162170604,actions,link_click,2,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,11,2025-07-23,2025-07-23,1844,8.95
act_361744628296290,page_adsets_insights,120228974162170604,actions,page_engagement,135,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,11,2025-07-23,2025-07-23,1844,8.95
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_engagement,135,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,11,2025-07-23,2025-07-23,1844,8.95
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,11,2025-07-23,2025-07-23,1844,8.95
act_361744628296290,page_adsets_insights,120228974162170604,actions,post_net_like,1,361744628296290,Keboola G+S,Organic Post Boost | Website | Contact,120228974162110604,HD-Keboola-Prospecting-US+EU-Webinar-CDC_On_Demand-July_2025,11,2025-07-23,2025-07-23,1844,8.95
