ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_100x100_0_0,image_asset_image_crops_100x100_0_1,image_asset_image_crops_100x100_1_0,image_asset_image_crops_100x100_1_1,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_image_crops_90x160_0_0,image_asset_image_crops_90x160_0_1,image_asset_image_crops_90x160_1_0,image_asset_image_crops_90x160_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQKOIgZivFGt9pj5Y41fbCiqxPNjl8utieq8uXN9lIMbbpG1ZBpe1FXkqEADukBDquwUhWbJBW_qif-NmlSofKF2ZSEDnP9FyPoN5EZVROYF0mqB3U3OYyLHf4f4bExWV0lPXi-TMMepN7Jqx5FhpmoU
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-02,2026-03-02,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQKmVLPli_n_0tTDusja_f53UZqLaeyqLPaDJzyeT0qH4PiPWGEldetXkCa_zHRKSecVbeuoH1GSq6W1CC1AdH4DdlA4rtLJEaKh109RECgMlYPyC5pGK2FUNRCKEyclRihA7LJGtf2kjCWc614GJ-c3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQKOIgZivFGt9pj5Y41fbCiqxPNjl8utieq8uXN9lIMbbpG1ZBpe1FXkqEADukBDquwUhWbJBW_qif-NmlSofKF2ZSEDnP9FyPoN5EZVROYF0mqB3U3OYyLHf4f4bExWV0lPXi-TMMepN7Jqx5FhpmoU
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-03,2026-03-03,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQKmVLPli_n_0tTDusja_f53UZqLaeyqLPaDJzyeT0qH4PiPWGEldetXkCa_zHRKSecVbeuoH1GSq6W1CC1AdH4DdlA4rtLJEaKh109RECgMlYPyC5pGK2FUNRCKEyclRihA7LJGtf2kjCWc614GJ-c3
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQJFoOnrdv-N0FtrkhHdeqGzrWXdjMqypVL17XJiprvTg-I4LMPYHFJdwesZsaSq7CDOT-TUdjcTSV9jNo4YrYyAuVm2cg-Y2LoOIw4_J78TfnltrG2k4w-mGSHwM9RhTrvdTUcYnO35Mg97YGg16V2u
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-04,2026-03-04,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQLTSQZ7lsnCr7FOwSDNnqkftM07P3aCSU0lzUC1W6v-LrIaImTAXv0I8OTAEpHeM_c7O39wVTqI4igrqUDqOaeSpspMlYGv0hek-r5oEoyq7JXN8FDzVurTSQotOW_otpnBi10vmaDzSm6re3N8Nji-
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,f283a9bb2234b740f08dc8b2ce7b74e8,794287696288866,,,,,,,,,,,,,SQ 1080 1081.png_105,https://www.facebook.com/ads/image/?d=AQJFoOnrdv-N0FtrkhHdeqGzrWXdjMqypVL17XJiprvTg-I4LMPYHFJdwesZsaSq7CDOT-TUdjcTSV9jNo4YrYyAuVm2cg-Y2LoOIw4_J78TfnltrG2k4w-mGSHwM9RhTrvdTUcYnO35Mg97YGg16V2u
act_361744628296290,page_adsets_insights,120240576453940604,361744628296290,Keboola G+S,120240576453940604,RMK_mix_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-03-05,2026-03-05,cba6ea76a20c7f5896c957ab7d8706e5,794287819622187,,,,,,,,,,,,,Stories (2).png_105,https://www.facebook.com/ads/image/?d=AQLTSQZ7lsnCr7FOwSDNnqkftM07P3aCSU0lzUC1W6v-LrIaImTAXv0I8OTAEpHeM_c7O39wVTqI4igrqUDqOaeSpspMlYGv0hek-r5oEoyq7JXN8FDzVurTSQotOW_otpnBi10vmaDzSm6re3N8Nji-
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-02-06,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-06,2026-02-06,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQI9JgsIvP7MQBLieYW2n9Cm_niT92-xjGzbdf4commVIVYsiWsNwk1U0Grdz3aeiNTOIgM1wR9xLxCfMmMLLm4iqwVX9TBfvPMSN_AzJoACh0e85D_jQrytfrEF_m1O1wzhf_Y_nszDyvRIkCU1BKjE
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-07,2026-02-07,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-07,2026-02-07,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQI9JgsIvP7MQBLieYW2n9Cm_niT92-xjGzbdf4commVIVYsiWsNwk1U0Grdz3aeiNTOIgM1wR9xLxCfMmMLLm4iqwVX9TBfvPMSN_AzJoACh0e85D_jQrytfrEF_m1O1wzhf_Y_nszDyvRIkCU1BKjE
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-08,2026-02-08,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-08,2026-02-08,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQI9JgsIvP7MQBLieYW2n9Cm_niT92-xjGzbdf4commVIVYsiWsNwk1U0Grdz3aeiNTOIgM1wR9xLxCfMmMLLm4iqwVX9TBfvPMSN_AzJoACh0e85D_jQrytfrEF_m1O1wzhf_Y_nszDyvRIkCU1BKjE
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-09,2026-02-09,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-09,2026-02-09,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQI9JgsIvP7MQBLieYW2n9Cm_niT92-xjGzbdf4commVIVYsiWsNwk1U0Grdz3aeiNTOIgM1wR9xLxCfMmMLLm4iqwVX9TBfvPMSN_AzJoACh0e85D_jQrytfrEF_m1O1wzhf_Y_nszDyvRIkCU1BKjE
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-10,2026-02-10,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-10,2026-02-10,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQI9JgsIvP7MQBLieYW2n9Cm_niT92-xjGzbdf4commVIVYsiWsNwk1U0Grdz3aeiNTOIgM1wR9xLxCfMmMLLm4iqwVX9TBfvPMSN_AzJoACh0e85D_jQrytfrEF_m1O1wzhf_Y_nszDyvRIkCU1BKjE
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-11,2026-02-11,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-11,2026-02-11,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQI9JgsIvP7MQBLieYW2n9Cm_niT92-xjGzbdf4commVIVYsiWsNwk1U0Grdz3aeiNTOIgM1wR9xLxCfMmMLLm4iqwVX9TBfvPMSN_AzJoACh0e85D_jQrytfrEF_m1O1wzhf_Y_nszDyvRIkCU1BKjE
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-12,2026-02-12,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-12,2026-02-12,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQI9JgsIvP7MQBLieYW2n9Cm_niT92-xjGzbdf4commVIVYsiWsNwk1U0Grdz3aeiNTOIgM1wR9xLxCfMmMLLm4iqwVX9TBfvPMSN_AzJoACh0e85D_jQrytfrEF_m1O1wzhf_Y_nszDyvRIkCU1BKjE
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-13,2026-02-13,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-13,2026-02-13,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQI9JgsIvP7MQBLieYW2n9Cm_niT92-xjGzbdf4commVIVYsiWsNwk1U0Grdz3aeiNTOIgM1wR9xLxCfMmMLLm4iqwVX9TBfvPMSN_AzJoACh0e85D_jQrytfrEF_m1O1wzhf_Y_nszDyvRIkCU1BKjE
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-14,2026-02-14,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-14,2026-02-14,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQI9JgsIvP7MQBLieYW2n9Cm_niT92-xjGzbdf4commVIVYsiWsNwk1U0Grdz3aeiNTOIgM1wR9xLxCfMmMLLm4iqwVX9TBfvPMSN_AzJoACh0e85D_jQrytfrEF_m1O1wzhf_Y_nszDyvRIkCU1BKjE
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-15,2026-02-15,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-15,2026-02-15,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQI9JgsIvP7MQBLieYW2n9Cm_niT92-xjGzbdf4commVIVYsiWsNwk1U0Grdz3aeiNTOIgM1wR9xLxCfMmMLLm4iqwVX9TBfvPMSN_AzJoACh0e85D_jQrytfrEF_m1O1wzhf_Y_nszDyvRIkCU1BKjE
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-16,2026-02-16,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-16,2026-02-16,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQI9JgsIvP7MQBLieYW2n9Cm_niT92-xjGzbdf4commVIVYsiWsNwk1U0Grdz3aeiNTOIgM1wR9xLxCfMmMLLm4iqwVX9TBfvPMSN_AzJoACh0e85D_jQrytfrEF_m1O1wzhf_Y_nszDyvRIkCU1BKjE
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-17,2026-02-17,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQI9JgsIvP7MQBLieYW2n9Cm_niT92-xjGzbdf4commVIVYsiWsNwk1U0Grdz3aeiNTOIgM1wR9xLxCfMmMLLm4iqwVX9TBfvPMSN_AzJoACh0e85D_jQrytfrEF_m1O1wzhf_Y_nszDyvRIkCU1BKjE
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQLNYO2dmCkTdLt1eGRMGHbdobuBJZLncjsxQR6S63oMvlX9tg4_PrRhwpBN1aApNgR7gp2fPmkHKhz2609k5Z3u3nRot9Wdp1ElSQXAhitxpElFHhHEqAHQ9QayhsWk_UdKWnx7b2p4NWOk7OX5HDj1
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-18,2026-02-18,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQKYMuSGEIE2BJurbQYuuQec-26eY5_LDYaalvX1ujAyDGo3fp6XLQBfymnqR22kMNcU3BEQvESA0t2cynRG0o8J6OK7YXAeaobzrflBp0DC3MliYRDkdGXmo09jd6SfgfrR45Sqwd8BojE2mrlXJ07r
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQJ_k9ysVM4mOuSPVB7KXv_rGbORCGns7t4B7Y70O-xGqUbTGH0QR_XC6kvIAIZjsywzml8x6NIOlH4aGeP7HrMWnV5tgg2cwSD7tHNXVVA0zsbQwN7t0vWULyElblJy4bbjnhyPd8Vn4LlccmVADzna
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-19,2026-02-19,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQKYMuSGEIE2BJurbQYuuQec-26eY5_LDYaalvX1ujAyDGo3fp6XLQBfymnqR22kMNcU3BEQvESA0t2cynRG0o8J6OK7YXAeaobzrflBp0DC3MliYRDkdGXmo09jd6SfgfrR45Sqwd8BojE2mrlXJ07r
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQJ_k9ysVM4mOuSPVB7KXv_rGbORCGns7t4B7Y70O-xGqUbTGH0QR_XC6kvIAIZjsywzml8x6NIOlH4aGeP7HrMWnV5tgg2cwSD7tHNXVVA0zsbQwN7t0vWULyElblJy4bbjnhyPd8Vn4LlccmVADzna
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-20,2026-02-20,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQKYMuSGEIE2BJurbQYuuQec-26eY5_LDYaalvX1ujAyDGo3fp6XLQBfymnqR22kMNcU3BEQvESA0t2cynRG0o8J6OK7YXAeaobzrflBp0DC3MliYRDkdGXmo09jd6SfgfrR45Sqwd8BojE2mrlXJ07r
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21,a5a1300388737a1fab666e50c2be3ed8,794299326287703,,,,,,,,,,,,,cfo-blueprint_square_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQJ_k9ysVM4mOuSPVB7KXv_rGbORCGns7t4B7Y70O-xGqUbTGH0QR_XC6kvIAIZjsywzml8x6NIOlH4aGeP7HrMWnV5tgg2cwSD7tHNXVVA0zsbQwN7t0vWULyElblJy4bbjnhyPd8Vn4LlccmVADzna
act_361744628296290,page_adsets_insights,120240576342100604,361744628296290,Keboola G+S,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-21,2026-02-21,c2f48202086a548aa0f943b14bee3d2d,794299566287679,,,,,,,,,,,,,cfo-blueprint_stories_light_build-an-ai-finance-function (1).png_105,https://www.facebook.com/ads/image/?d=AQKYMuSGEIE2BJurbQYuuQec-26eY5_LDYaalvX1ujAyDGo3fp6XLQBfymnqR22kMNcU3BEQvESA0t2cynRG0o8J6OK7YXAeaobzrflBp0DC3MliYRDkdGXmo09jd6SfgfrR45Sqwd8BojE2mrlXJ07r
