id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
1533578684587963,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-33f00c607d72cecae217b09aad4bd6f5,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=RRl8etnJKP4Q7kNvwET4q5e&_nc_oc=AdklptAR4_7LnLhVlgHi6y8cd9QbOxmFERx0UR9Y76PTTxfBOKumsl0HEKOdDF-f1XU&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQEcLF3Cscyee3Oyef6kBKvPedFNLTl2SK1BGMluAT3cLwlHD5BXyXk2vheyhcmEtL7H2o3zds0j&oh=00_AfyXr0MTve9wQaTCXIUDgJ859MQQsR_n3Kt2XvSTbtprUA&oe=69B0D319,https://www.instagram.com/p/DRcx1z5jIp2/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/5203806683392286641?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJSL_tW8irbwQi18rJsAgVR_dRvZbgrHhUkmFDbcwtMaU17zaWmnCQ1Eir0gsudpQzTr7tKkYBC1DkppaY-trDZNiP4APfAV1OYBZoUt5lLX53_SxJhctn5IYIHrDMxT1jK6J6Q-FjCCvtTgglu6JlT&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_oc=Adlo7qmewPIJk9cChF-fZlmz7Mj9RAupruDLzNihB_kBR9xztqXBGblBGpVx5DdGGuE&ccb=13-1&oh=06_Q3-8AR0B3NKYM_xB5yGN_fPYnmO43kFva_w3g5444WWNkB8I&oe=69ACEDE3&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1048586694068088,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-3fa0d5af56bd4318ca91554743bb36d9,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/582098441_10237257749416710_8882242585694849113_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=BB3FLAZQCLoQ7kNvwEMkRBj&_nc_oc=Admd2Lgu_tZKkp4UVPrbsjBZx2fGO5MvTtjKvu2c500LA95GREBvpIALpMeKugzW5tk&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQEFUvcxlVKoPXojmlXJYwtvMHpKZUBWu70ebWQ18rtm9TErg-CpsKcRgNtT-vj88wHSYovFBCoV&oh=00_AfyPCZeHC5baR3XKIfC3Ph6vJY3iNDbO8xn2d9E13UoRbw&oe=69B0EDF3,https://www.instagram.com/p/DRcx1wyjNel/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/13170843010897424721?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJDBXfsBqm1_5i4zBPO3DVkhXXH2K9DDoj9Msy_d2a3A3AT926mR2lKTGM3EBBC5mVhw13zmN8kP8i3zfv_EPZemFciU_Hgn50t_bBeV2hIgBrkV_ZG9MBwY-DXaoI_xVn861h85n-OC-tDy8oq1qUO&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_oc=AdnogbzJYUDH3C4tw3-F8sWYyCNFCxs_6bdliQIE0dTFGmkg6tD_ufqrhj8rLMKjCT0&ccb=13-1&oh=06_Q3-8AXu10m8xFA19lDTCrGUw9KzSxOoDE05x2mXQjRgCCJvj&oe=69ACF69F&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1349937093171582,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-0d5e065c80f4ea27b445c8aef8d15cff,,https://www.instagram.com/p/DRcx13wDKRu/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/580734298_1349804670222798_4013446330840646588_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=GkyBDJRBcB8Q7kNvwEJfPQy&_nc_oc=AdnQZbvXKi_YZ-kizRiITaEy2IEK2bJSKIDjhI_o8rGHUsWBQD6DYutnvRW3-yUt9Mw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQH37XSrDKOBR6N_URyUtVJpE9LBqZjGHdxrlMp9VER5WcLwRGnSJV3x6UfvlYCzRtUb5ewzPdtV&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Afyz8A02DMFSn3Gisd4txIEb7FeViKXhPQ-TBHDqwzNDyQ&oe=69B0E888,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
823785900651457,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-a64c16c3933c75214021988026202d0d,,https://www.instagram.com/p/DRcx1syjMlI/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/582205998_2022110261969438_4898356885627643371_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=Ls6R4kdsrXgQ7kNvwFLfA-f&_nc_oc=Adl9d6E1nCKyVEokrXiULY1fi3S1v06_zXeg8H_olWHRvW22G-QBNsX0qVmKq2J2s7o&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQGR-Y0-XK_JrAjcTVeoy4mxyjsDaPSYncw229dVq_jS3FCOYpj3ArM5cSz2PxkfFBOv-j_VG3ce&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfyYBtZ2mLI95ssxFzhJcgmlEmgX8kGx1d5zIPPj4oWMsA&oe=69B0FDBB,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
871971721939296,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-753799d124ed35879013218ce78767a6,,https://www.instagram.com/p/DRcx1JtjDhA/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/580734298_1349804670222798_4013446330840646588_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=GkyBDJRBcB8Q7kNvwEJfPQy&_nc_oc=AdnQZbvXKi_YZ-kizRiITaEy2IEK2bJSKIDjhI_o8rGHUsWBQD6DYutnvRW3-yUt9Mw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQFVf0BCZXa-SweVIs01nefs_-DWDRO1CtgfAeM-4vE6_Zzb6cY_Nyz5zdS1qR3jwrKDyxH6WmGZ&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfwfBn-qW67DF6YHfOALgU8lLFa9Q8ukaV_qN25R6xhEMg&oe=69B0E888,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
855258290392069,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-0392f63aaecb0d6940932c46510b2008,,https://www.instagram.com/p/DRcx1jiDOco/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/582205998_2022110261969438_4898356885627643371_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=Ls6R4kdsrXgQ7kNvwFLfA-f&_nc_oc=Adl9d6E1nCKyVEokrXiULY1fi3S1v06_zXeg8H_olWHRvW22G-QBNsX0qVmKq2J2s7o&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=hzrBFuxQ8mLt-Eg7FVbAFA&_nc_tpa=Q5bMBQH8ZFSBjSWcK-B2_5vnTo3Q6RLLHj7fxezNswaxEkOrIOSu8HlkoBnDVZ0FPbDOpZ8PXkLOScsg&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfyJldMqOKLC4oZkniU7__Bv2wSem8bw-7sI_mG4b9SzMA&oe=69B0FDBB,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
728501553618547,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-d43cbc79b0190f3a324f77ccdda61951,,https://www.instagram.com/p/DRcx1OEjC1L/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/582205998_2022110261969438_4898356885627643371_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=Ls6R4kdsrXgQ7kNvwFLfA-f&_nc_oc=Adl9d6E1nCKyVEokrXiULY1fi3S1v06_zXeg8H_olWHRvW22G-QBNsX0qVmKq2J2s7o&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_tpa=Q5bMBQHps-iqQQ6pEziD32h-1HMD1WS8fKhMJQjN8QQbzpC0fzY4yapFEpHYUEjn1OQIBMem_uBwzOPz&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfxzR-KQxQYM8jqYY4ZdQyTY1Het5rfcZvp1jfbF9FxOvg&oe=69B0FDBB,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1560867184939410,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-228761fe128a13ac0b0c5db34e9ed3e8,,https://www.instagram.com/p/DRcx1GMDEIs/,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/583874253_1099384045439149_7283421409260181393_n.jpg?_nc_cat=103&ccb=1-7&_nc_ohc=T-GvP4gb2hsQ7kNvwFFdfLy&_nc_oc=Adl0ObzMTvRrOsUSPJ2mo6bBJk5jqk5zdS8T7XLMLAN6htwDMpiclAQ92qaBUi2c4E0&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_tpa=Q5bMBQHVYaaDk6OYT9OTvyzg--o8coTMpNyHr_GhSFV3QiV2rn0o8TKzI4WdhdWbNiSU1xU9ttXBN0W9&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Afz3pdEQMJE8lH2tghGDWQjoOVEFoSv9ucmZblblR3I-5A&oe=69B0E37C,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1195628722485971,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-a44359cd6a662a8f5cedc1069201d277,,https://www.instagram.com/p/DRcx08MDFU0/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/583229415_1937935820484686_4892155561384109606_n.jpg?_nc_cat=107&ccb=1-7&_nc_ohc=kiocu5oXQTIQ7kNvwH6F3zZ&_nc_oc=AdnlPurryNOBfRvTNrIYsyhVXjswZarKp2bVaF2hlu1zAiXJyS3bj5JEBSa5fU1oE0k&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_tpa=Q5bMBQEnXzaBmK3u0Wx69f7pI91B8cUBQaKUcDLZ7qodn1Yf558NsCLtC1RfHYF9VhE3tI18VsgDdcaz&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfwxrwqaO7VnHlADYZnUuZI5ytg0jhAS_ffkrCYfTHtP5Q&oe=69B10661,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1145935324380009,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-002d27465cce51c13ed251d8315b6f2a,,https://www.instagram.com/p/DRcx1HajOl1/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/580734298_1349804670222798_4013446330840646588_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=GkyBDJRBcB8Q7kNvwEJfPQy&_nc_oc=AdnQZbvXKi_YZ-kizRiITaEy2IEK2bJSKIDjhI_o8rGHUsWBQD6DYutnvRW3-yUt9Mw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_tpa=Q5bMBQGUYBpl9ZV5JHy9_O87CjMWBcLiO8Hc36ySsALt8QaRXVx5TtagFYKkwjtt9fbGEphpLbywkoGi&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfzveQcTbFhz0_Hn4gzUXsV0q2hR-X1MDdYbgRnH6Mw7Hw&oe=69B0E888,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2643663442636324,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-ef608d1fa2391c959d0d5bee4c536af2,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/584758308_10237329457609370_7418502300545946138_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=827-mPec3Q8Q7kNvwEucTg3&_nc_oc=AdmPtZhbgiveJ9laRgDGTh1QnUSG-fV_PFVG0oyd1ynKy4hLa5irSB8Cunjys46xL3s&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_tpa=Q5bMBQF8gvWSLE9Qz8pujb85SX2ErQUebtgtJCJq1C_WRamQzU57xNEbTL8V8na7qXHyg19exfazAIAD&oh=00_AfxQHCpK9hcWfQwg1KgWT4q2CyJ4xzORnDL9jzKKKhNK7Q&oe=69B10411,https://www.instagram.com/p/DRcx0mwjIen/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/879201382297247902?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIok6GC-qLKGD29uhQz8UL42kdspSCGxHNWF1g3ANtsNuARVNNBXOlMoC2IbvTuzfdLUtRGjJtTeChGdMp5sR6izpE3rhnpUx5--Ssw3XSMP5bIXFMyTsgOBs1OcRsBAVQeWc1CKBcoF8bteHF5ZfQj&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_oc=AdnUwuk3vqnSEyjYfHgdoHiJ8EXm3OVYLbV-S9gnWf7htxPhr2PoEO51bUZL6x1ux80&ccb=13-1&oh=06_Q3-8AbxvroYJuy8SEqG7DcIlXmSSadnsFFyn4zVg0Si8jJrt&oe=69ACE694&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1580249389821846,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-27711296e171670002688509d5c3f1b8,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/582098441_10237257749416710_8882242585694849113_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=BB3FLAZQCLoQ7kNvwEMkRBj&_nc_oc=Admd2Lgu_tZKkp4UVPrbsjBZx2fGO5MvTtjKvu2c500LA95GREBvpIALpMeKugzW5tk&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_tpa=Q5bMBQH0s4Ofa3es2YlX1VdcugbUkj_bqdedZJzMUeC1iiiQMaHBR7w5t7IrOIKELiDS3fwRwlOFvx00&oh=00_AfzrGSX8Hcz-TqfnM4rzM3DQDczGMQTmen3Vph2TOwNzjg&oe=69B0EDF3,https://www.instagram.com/p/DRcx0yDDGGG/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/17073072027006851556?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQI6gn0uBX8xl92jHtNZAERRwau1CXn7NnqZcW-ntgnioXL1-D235yVEMEMwlg0_q4X_JyQoJhmGxkIWb6XtS2GrBZ47lXyARH5inGZ6N76Cq2SJJyX71etAwbxxoVYnkr90dU9OzPefA523OnSBMjOL&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_oc=Adk58rBZbzeUNN5KeZqZy0cA3iKCI_QAGyFjYcdlR_kcyKsF6Xh1ktnFlJCm1oKRNdg&ccb=13-1&oh=06_Q3-8AVHMFefMAAMyyukh56oAQOQ4KZ8vgp3dXz0huu3oRitT&oe=69ACE7DB&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1524663232177545,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-99c31c9ec7bb4df1380134d9d0a85732,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=RRl8etnJKP4Q7kNvwET4q5e&_nc_oc=AdklptAR4_7LnLhVlgHi6y8cd9QbOxmFERx0UR9Y76PTTxfBOKumsl0HEKOdDF-f1XU&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_tpa=Q5bMBQFfAYr27tXUaBO-bjRMgXIQ9MfyK9J2Z6u0N-fNlsGAYCjFGY0xwqrSeQ_9m1M1Zsz-vyPjqx6u&oh=00_Afx_d598QWU3kwmoDKafRnxkKwN6-zVHrGe3tiC8n9xPjg&oe=69B0D319,https://www.instagram.com/p/DRcx01EjA06/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/9844960762172884522?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKWjdSUNsr_WJYx1D5Oy9di-xC809HIcFGiKCpIZaf84PXVYfWA6P7tUefVhXdsueMgKIQ82JGNfRi4CO7Y4uHrJ1sjE6hDAxExuUjKjq2--VD8lPBnGSHaJ81mux_63hRsDydvyoHxpRDSSjXb-4pl&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_oc=Adng-hBBqGqHX3BUVhIA5YXKc3Co77rrJIy7fxlv42EzvvB-C4u_idrbVYBVtqg3Y64&ccb=13-1&oh=06_Q3-8AbyYO3CFHAKKFf1u6JtAGHvgqEjt3mt25Pdd2aAJ8m7G&oe=69AD0199&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
898255189300050,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-11d262aaabc650ef8f1f73e9407ba938,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/583719302_10237329458049381_3521914376347467682_n.png?stp=dst-jpg_tt6&_nc_cat=108&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=UXKxg3MfbDoQ7kNvwHbdf7O&_nc_oc=AdmbfuyxVekmuHWfI_kobNkEn--PJeo13FRIkssr70735twV-Zv6obyZpxBXuvDC1XQ&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_tpa=Q5bMBQHPKkCKUF7-EVodjTxbLitfDljCYfS6dgVIs2R8lWEj75w1cqW_scQmBJZZu1_BZVxm1L_j5SBu&oh=00_Afxnnwtne_zFltN5_b3nFqe_Qq_ZsymPRhi_pm4p5AFkEA&oe=69B1062A,https://www.instagram.com/p/DRcx0reDEQ5/,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/8007306943545642912?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKVqbkYjtzVeAVJFHheHf7n-v_CuRQToK1VV6awik-L8I2AtEQ6ySWF32jb3QqWB0LxiCG2hRql1VxRwnkOZtnj4RGC_gjEiH_q-mzNldLX_DDcob8xLRNmqgfkHGIoK33Cb-0lQG70ZHN10hHynqoA&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_oc=AdnIihOey4LEOkDkXqu83F6hy3AIfK8S_Ill8QrmMXA9n7I4v_R5EBgfahbCOoxakw8&ccb=13-1&oh=06_Q3-8AZUib-8lsTv30DhfegnNYUHkvmQzODI6_Jl7UkihKJnT&oe=69AD0287&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
774494815650090,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-73d40069a5a1ea5703b4ddb743b4900a,,https://www.instagram.com/p/DRcx0i6DAtJ/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/580734298_1349804670222798_4013446330840646588_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=GkyBDJRBcB8Q7kNvwEJfPQy&_nc_oc=AdnQZbvXKi_YZ-kizRiITaEy2IEK2bJSKIDjhI_o8rGHUsWBQD6DYutnvRW3-yUt9Mw&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_tpa=Q5bMBQEcFZO-DrnWgCyiqxalRfqmYFArvPxoasZkmSZabiqX7e2mXqzSo0gkqC2Ek5_a5laLuBLXkBBe&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfxvufgfbQx1HZCJz9PReZjpS4E_kCPWKix_gVC3uiXIfQ&oe=69B0E888,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
695657653612107,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-a3f5a5f1dfbafa827d27e7fa43e87605,,https://www.instagram.com/p/DRcx0iHDNFa/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/582205998_2022110261969438_4898356885627643371_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=Ls6R4kdsrXgQ7kNvwFLfA-f&_nc_oc=Adl9d6E1nCKyVEokrXiULY1fi3S1v06_zXeg8H_olWHRvW22G-QBNsX0qVmKq2J2s7o&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_tpa=Q5bMBQHUesl4irozScjOhy2CcxoLUL1Cd2mXHMU-Tb2hOIy33lMnRXMkQX9ZMSGV_Ay4JO-7t_GhTjNO&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfwyrK66Dkiyh5n5NrLMav1jmCuqyNX_o79-bL7exLHE3Q&oe=69B0FDBB,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
32521945244119132,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-1d646a23cb22b20cb7632a9a95562bc4,,https://www.instagram.com/p/DRcx0J_DEtO/,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/583229415_1937935820484686_4892155561384109606_n.jpg?_nc_cat=107&ccb=1-7&_nc_ohc=kiocu5oXQTIQ7kNvwH6F3zZ&_nc_oc=AdnlPurryNOBfRvTNrIYsyhVXjswZarKp2bVaF2hlu1zAiXJyS3bj5JEBSa5fU1oE0k&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=JygllP1gyco1_xm719ECsQ&_nc_tpa=Q5bMBQHuwzdTxpt-Lv5SKwdiv0baNdt4OOF1mb39UwRjcoojusqHrTY_3UK8Y5ocNE5pgVDz7FnsIiQk&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_AfyTIIxIexjT7IPD6jBIDTw17HOlWNeeqmIaQtPowVXgLg&oe=69B10661,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
