ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,7.777778,8.75,0,2026-02-06,2026-02-06,1.125,0,0,9,0,8,0.07,0,
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.15,0.15,0.15,15,75,10,2026-02-07,2026-02-07,5,0,0,10,1,2,0.15,1,50
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,28.095238,47.2,0,2026-02-07,2026-02-07,1.68,0,0,42,0,25,1.18,0,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.96,0.96,0.96,25.945946,36.923077,2.702703,2026-02-07,2026-02-07,1.423077,0,0,37,1,26,0.96,1,3.846154
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,74.210526,100.714286,0,2026-02-08,2026-02-08,1.357143,0,0,19,0,14,1.41,0,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,31.923077,48.823529,0,2026-02-08,2026-02-08,1.529412,0,0,26,0,17,0.83,0,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,48.571429,68,0,2026-02-09,2026-02-09,1.4,0,0,14,0,10,0.68,0,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,36.666667,47.142857,0,2026-02-09,2026-02-09,1.285714,0,0,9,0,7,0.33,0,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,6,7.5,0,2026-02-14,2026-02-14,1.25,0,0,5,0,4,0.03,0,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,28.333333,34,0,2026-02-14,2026-02-14,1.2,0,0,12,0,10,0.34,0,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,95,95,0,2026-02-15,2026-02-15,1,0,0,2,0,2,0.19,0,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-02-15,2026-02-15,1,0,0,3,0,3,0.09,0,
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,6.666667,20,0,2026-02-16,2026-02-16,3,0,0,3,0,1,0.02,0,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,27.619048,40,0,2026-02-16,2026-02-16,1.448276,0,0,42,0,29,1.16,0,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,37.4,50.540541,0,2026-02-16,2026-02-16,1.351351,0,0,50,0,37,1.87,0,
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,6.666667,20,0,2026-02-17,2026-02-17,3,0,0,3,0,1,0.02,0,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,34.318182,52.068966,0,2026-02-17,2026-02-17,1.517241,0,0,44,0,29,1.51,0,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,44.901961,61.891892,0,2026-02-17,2026-02-17,1.378378,0,0,51,0,37,2.29,0,
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-02-18,2026-02-18,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,42.8125,72.105263,0,2026-02-18,2026-02-18,1.684211,0,0,32,0,19,1.37,0,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,43.392857,69.428571,0,2026-02-18,2026-02-18,1.6,0,0,56,0,35,2.43,0,
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.72,0.72,0.72,34.285714,720,4.761905,2026-02-19,2026-02-19,21,0,0,21,1,1,0.72,1,100
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.005,1.005,1.005,26.447368,37.222222,2.631579,2026-02-19,2026-02-19,1.407407,0,0,76,2,54,2.01,2,3.703704
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,37.173913,56.065574,0,2026-02-19,2026-02-19,1.508197,0,0,92,0,61,3.42,0,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,1.65,1.65,1.65,21.153846,33,1.282051,2026-02-20,2026-02-20,1.56,0,0,78,1,50,1.65,1,2
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,41.692308,63.023256,0,2026-02-20,2026-02-20,1.511628,0,0,65,0,43,2.71,0,
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,0.46,0.46,0.23,41.818182,92,18.181818,2026-02-21,2026-02-21,2.2,0,0,11,2,5,0.46,1,20
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,24.468085,39.655172,0,2026-02-21,2026-02-21,1.62069,0,0,94,0,58,2.3,0,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,21.756757,31.568627,0,2026-02-21,2026-02-21,1.45098,0,0,74,0,51,1.61,0,
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.23,0.23,0.23,10.454545,115,4.545455,2026-02-22,2026-02-22,11,0,0,22,1,2,0.23,1,50
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,0.955,1.91,0.955,33.508772,50.263158,3.508772,2026-02-22,2026-02-22,1.5,0,0,57,1,38,1.91,2,5.263158
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.2,3.2,3.2,46.376812,60.377358,1.449275,2026-02-22,2026-02-22,1.301887,0,0,69,1,53,3.2,1,1.886792
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.09,0.09,0.09,30,90,33.333333,2026-02-23,2026-02-23,3,0,0,3,1,1,0.09,1,100
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,40,60.689655,0,2026-02-23,2026-02-23,1.517241,0,0,44,0,29,1.76,0,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,40.416667,55.428571,0,2026-02-23,2026-02-23,1.371429,0,0,48,0,35,1.94,0,
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.09,0.09,0.09,30,30,33.333333,2026-02-24,2026-02-24,1,0,0,3,1,3,0.09,1,33.333333
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,31.020408,50.666667,0,2026-02-24,2026-02-24,1.633333,0,0,49,0,30,1.52,0,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,66.515152,95.434783,0,2026-02-24,2026-02-24,1.434783,0,0,66,0,46,4.39,0,
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,15,90,0,2026-02-25,2026-02-25,6,0,0,6,0,1,0.09,0,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,0.88,0.88,0.88,35.2,55,4,2026-02-25,2026-02-25,1.5625,0,0,50,2,32,1.76,2,6.25
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,47.297297,74.468085,0,2026-02-25,2026-02-25,1.574468,0,0,74,0,47,3.5,0,
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,12.5,25,0,2026-02-26,2026-02-26,2,0,0,8,0,4,0.1,0,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,29.622642,46.176471,0,2026-02-26,2026-02-26,1.558824,0,0,53,0,34,1.57,0,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,32.173913,52.857143,0,2026-02-26,2026-02-26,1.642857,0,0,46,0,28,1.48,0,
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,32.5,86.666667,0,2026-02-27,2026-02-27,2.666667,0,0,8,0,3,0.26,0,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,0.94,1.88,0.94,31.864407,41.777778,3.389831,2026-02-27,2026-02-27,1.311111,0,0,59,1,45,1.88,2,4.444444
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,3.17,3.17,3.17,46.617647,58.703704,1.470588,2026-02-27,2026-02-27,1.259259,0,0,68,1,54,3.17,1,1.851852
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,18,30,0,2026-02-28,2026-02-28,1.666667,0,0,5,0,3,0.09,0,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,19.444444,31.818182,0,2026-02-28,2026-02-28,1.636364,0,0,90,0,55,1.75,0,
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,25.609756,35.59322,0,2026-02-28,2026-02-28,1.389831,0,0,82,0,59,2.1,0,
act_361744628296290,page_ads_insights,120240576342090604,audience_network,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,50,200,0,2026-03-01,2026-03-01,4,0,0,4,0,1,0.2,0,
act_361744628296290,page_ads_insights,120240576342090604,facebook,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2.57,2.57,1.285,23.796296,37.246377,1.851852,2026-03-01,2026-03-01,1.565217,0,0,108,2,69,2.57,1,1.449275
act_361744628296290,page_ads_insights,120240576342090604,instagram,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,1.635,1.635,1.635,43.6,58.392857,2.666667,2026-03-01,2026-03-01,1.339286,0,0,75,2,56,3.27,2,3.571429
