id,ex_account_id,fb_graph_node,parent_id,account_id,url_tags
2011662912758147,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1984204502166581,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1027363749795634,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1959004144970153,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1273968494516966,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1209832414604360,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
915268290977718,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
881717597909616,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
877204391585504,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2416453662110052,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2078467389605637,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1989772578639954,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1825023824917035,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1725375554910829,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1450019226747420,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1429147812210245,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1413826410755930,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1407641714159543,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1351644076734009,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1176252604584079,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
872453432253642,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
3800313450269905,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1996844944196551,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
944182358046084,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
929297226761200,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
922194187152026,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
874895961994139,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
800445376453092,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
791929013918150,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
4453927148263585,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
4324281704454321,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2064938201018006,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1998830243996808,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1575104873760393,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
942501415001802,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
757033297448793,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1827852647920521,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2068734710595218,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1639083970558260,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1206442058366251,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
871291545891425,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
831473566576294,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
817860514629326,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
34032671329651339,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
26188396234130835,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1564840564822736,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1300509905217737,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
871818782296995,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
10040122749444756,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1554080195805845,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1283903696925444,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2081623709303398,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1209794700819623,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1980524175863335,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1407425771063109,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
870030736037914,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1577338250052976,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1220560106844224,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
878168064848062,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
3272150506293479,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
3359332460891524,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2028359854745986,act_361744628296290,page_adcreatives,act_361744628296290,361744628296290,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
