ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_website,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,contact_total,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,conversions,webinar_form_submit,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,22,1.467727,1.523546,2026-02-24,2026-02-24,1.223729,1444,1180,32.29
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,4,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,1.371111,1.368821,2026-02-25,2026-02-25,1.28418,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,1.371111,1.368821,2026-02-25,2026-02-25,1.28418,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,1.371111,1.368821,2026-02-25,2026-02-25,1.28418,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,1.371111,1.368821,2026-02-25,2026-02-25,1.28418,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,5,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,1.371111,1.368821,2026-02-25,2026-02-25,1.28418,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,onsite_web_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,1.371111,1.368821,2026-02-25,2026-02-25,1.28418,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,1.371111,1.368821,2026-02-25,2026-02-25,1.28418,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,fb_pixel_lead,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,1.371111,1.368821,2026-02-25,2026-02-25,1.28418,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,video_view,1,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,18,1.371111,1.368821,2026-02-25,2026-02-25,1.28418,1315,1024,24.68
act_361744628296290,page_campaigns_insights,120240448532060604,actions,link_click,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,1.468333,1.435407,2026-02-26,2026-02-26,1.278287,418,327,8.81
act_361744628296290,page_campaigns_insights,120240448532060604,actions,page_engagement,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,1.468333,1.435407,2026-02-26,2026-02-26,1.278287,418,327,8.81
act_361744628296290,page_campaigns_insights,120240448532060604,actions,post_engagement,2,361744628296290,Keboola G+S,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,6,1.468333,1.435407,2026-02-26,2026-02-26,1.278287,418,327,8.81
