ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120240576342090604,,,,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-26,2026-02-26,1.783333,107,60,3.15
act_361744628296290,page_ads_insights,120240576342090604,actions,link_click,2,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-27,2026-02-27,1.421053,135,95,5.31
act_361744628296290,page_ads_insights,120240576342090604,actions,page_engagement,2,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-27,2026-02-27,1.421053,135,95,5.31
act_361744628296290,page_ads_insights,120240576342090604,actions,landing_page_view,1,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-27,2026-02-27,1.421053,135,95,5.31
act_361744628296290,page_ads_insights,120240576342090604,actions,omni_landing_page_view,1,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-27,2026-02-27,1.421053,135,95,5.31
act_361744628296290,page_ads_insights,120240576342090604,actions,post_engagement,2,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-02-27,2026-02-27,1.421053,135,95,5.31
act_361744628296290,page_ads_insights,120240576342090604,,,,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-28,2026-02-28,1.638889,177,108,3.94
act_361744628296290,page_ads_insights,120240576342090604,actions,link_click,4,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-01,2026-03-01,1.545455,187,121,6.04
act_361744628296290,page_ads_insights,120240576342090604,actions,page_engagement,4,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-01,2026-03-01,1.545455,187,121,6.04
act_361744628296290,page_ads_insights,120240576342090604,actions,landing_page_view,2,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-01,2026-03-01,1.545455,187,121,6.04
act_361744628296290,page_ads_insights,120240576342090604,actions,omni_landing_page_view,2,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-01,2026-03-01,1.545455,187,121,6.04
act_361744628296290,page_ads_insights,120240576342090604,actions,post_engagement,4,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-03-01,2026-03-01,1.545455,187,121,6.04
act_361744628296290,page_ads_insights,120240576342090604,actions,link_click,1,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-02,2026-03-02,1.730769,225,130,4.03
act_361744628296290,page_ads_insights,120240576342090604,actions,page_engagement,1,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-02,2026-03-02,1.730769,225,130,4.03
act_361744628296290,page_ads_insights,120240576342090604,actions,landing_page_view,1,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-02,2026-03-02,1.730769,225,130,4.03
act_361744628296290,page_ads_insights,120240576342090604,actions,omni_landing_page_view,1,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-02,2026-03-02,1.730769,225,130,4.03
act_361744628296290,page_ads_insights,120240576342090604,actions,post_engagement,1,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-03-02,2026-03-02,1.730769,225,130,4.03
act_361744628296290,page_ads_insights,120240576342090604,,,,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-03,2026-03-03,1.438095,151,105,3.68
act_361744628296290,page_ads_insights,120240576342090604,,,,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-04,2026-03-04,1.272727,42,33,1.39
act_361744628296290,page_ads_insights,120240576342090604,,,,120240576342090604,lead_banner_blueprint_dark_value-driven,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-03-05,2026-03-05,1.33871,83,62,3.9
act_361744628296290,page_ads_insights,120240576342080604,,,,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-06,2026-02-06,1.304348,30,23,0.91
act_361744628296290,page_ads_insights,120240576342080604,actions,link_click,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-07,2026-02-07,1.886364,83,44,2.49
act_361744628296290,page_ads_insights,120240576342080604,actions,page_engagement,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-07,2026-02-07,1.886364,83,44,2.49
act_361744628296290,page_ads_insights,120240576342080604,actions,post_engagement,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-07,2026-02-07,1.886364,83,44,2.49
act_361744628296290,page_ads_insights,120240576342080604,actions,link_click,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-08,2026-02-08,2.4,144,60,5.02
act_361744628296290,page_ads_insights,120240576342080604,actions,page_engagement,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-08,2026-02-08,2.4,144,60,5.02
act_361744628296290,page_ads_insights,120240576342080604,actions,post_engagement,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-02-08,2026-02-08,2.4,144,60,5.02
act_361744628296290,page_ads_insights,120240576342080604,actions,page_engagement,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-09,2026-02-09,2.070175,118,57,5.21
act_361744628296290,page_ads_insights,120240576342080604,actions,post_engagement,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-09,2026-02-09,2.070175,118,57,5.21
act_361744628296290,page_ads_insights,120240576342080604,actions,post_interaction_gross,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-09,2026-02-09,2.070175,118,57,5.21
act_361744628296290,page_ads_insights,120240576342080604,actions,post_net_like,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-09,2026-02-09,2.070175,118,57,5.21
act_361744628296290,page_ads_insights,120240576342080604,actions,post_reaction,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-09,2026-02-09,2.070175,118,57,5.21
act_361744628296290,page_ads_insights,120240576342080604,,,,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-10,2026-02-10,1.923077,100,52,4.62
act_361744628296290,page_ads_insights,120240576342080604,actions,link_click,5,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-11,2026-02-11,1.661765,113,68,3.12
act_361744628296290,page_ads_insights,120240576342080604,actions,page_engagement,5,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-11,2026-02-11,1.661765,113,68,3.12
act_361744628296290,page_ads_insights,120240576342080604,actions,post_engagement,5,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-11,2026-02-11,1.661765,113,68,3.12
act_361744628296290,page_ads_insights,120240576342080604,actions,link_click,5,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-12,2026-02-12,2.151899,170,79,5.65
act_361744628296290,page_ads_insights,120240576342080604,actions,page_engagement,5,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-12,2026-02-12,2.151899,170,79,5.65
act_361744628296290,page_ads_insights,120240576342080604,actions,landing_page_view,4,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-12,2026-02-12,2.151899,170,79,5.65
act_361744628296290,page_ads_insights,120240576342080604,actions,omni_landing_page_view,4,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-12,2026-02-12,2.151899,170,79,5.65
act_361744628296290,page_ads_insights,120240576342080604,actions,post_engagement,5,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-02-12,2026-02-12,2.151899,170,79,5.65
act_361744628296290,page_ads_insights,120240576342080604,actions,link_click,4,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-13,2026-02-13,1.776471,151,85,4.79
act_361744628296290,page_ads_insights,120240576342080604,actions,page_engagement,4,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-13,2026-02-13,1.776471,151,85,4.79
act_361744628296290,page_ads_insights,120240576342080604,actions,landing_page_view,3,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-13,2026-02-13,1.776471,151,85,4.79
act_361744628296290,page_ads_insights,120240576342080604,actions,omni_landing_page_view,3,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-13,2026-02-13,1.776471,151,85,4.79
act_361744628296290,page_ads_insights,120240576342080604,actions,post_engagement,4,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-13,2026-02-13,1.776471,151,85,4.79
act_361744628296290,page_ads_insights,120240576342080604,actions,fb_pixel_custom,2,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-02-13,2026-02-13,1.776471,151,85,4.79
act_361744628296290,page_ads_insights,120240576342080604,,,,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-02-14,2026-02-14,1.423077,74,52,2.75
act_361744628296290,page_ads_insights,120240576342080604,actions,link_click,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-15,2026-02-15,1.853333,139,75,6.97
act_361744628296290,page_ads_insights,120240576342080604,actions,page_engagement,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-15,2026-02-15,1.853333,139,75,6.97
act_361744628296290,page_ads_insights,120240576342080604,actions,landing_page_view,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-15,2026-02-15,1.853333,139,75,6.97
act_361744628296290,page_ads_insights,120240576342080604,actions,omni_landing_page_view,1,120240576342080604,lead_banner_blueprint_dark_ai-focus,120240576342100604,RMK_mix_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-02-15,2026-02-15,1.853333,139,75,6.97
