ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120240482164820604,actions,landing_page_view,7,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.708006,4352,OUTCOME_LEADS,2548,71.11046
act_361744628296290,page_ads_insights,120240482164820604,actions,omni_landing_page_view,7,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.708006,4352,OUTCOME_LEADS,2548,71.11046
act_361744628296290,page_ads_insights,120240482164820604,actions,post_engagement,20,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.708006,4352,OUTCOME_LEADS,2548,71.11046
act_361744628296290,page_ads_insights,120240482164820604,actions,fb_pixel_custom,2,facebook,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.708006,4352,OUTCOME_LEADS,2548,71.11046
act_361744628296290,page_ads_insights,120240482164820604,actions,link_click,55,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.778222,6679,OUTCOME_LEADS,3756,160.836749
act_361744628296290,page_ads_insights,120240482164820604,actions,page_engagement,56,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.778222,6679,OUTCOME_LEADS,3756,160.836749
act_361744628296290,page_ads_insights,120240482164820604,actions,landing_page_view,20,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.778222,6679,OUTCOME_LEADS,3756,160.836749
act_361744628296290,page_ads_insights,120240482164820604,actions,omni_landing_page_view,20,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.778222,6679,OUTCOME_LEADS,3756,160.836749
act_361744628296290,page_ads_insights,120240482164820604,actions,post_unlike,1,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.778222,6679,OUTCOME_LEADS,3756,160.836749
act_361744628296290,page_ads_insights,120240482164820604,actions,post_engagement,56,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.778222,6679,OUTCOME_LEADS,3756,160.836749
act_361744628296290,page_ads_insights,120240482164820604,actions,post_interaction_gross,1,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.778222,6679,OUTCOME_LEADS,3756,160.836749
act_361744628296290,page_ads_insights,120240482164820604,actions,post_net_like,0,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.778222,6679,OUTCOME_LEADS,3756,160.836749
act_361744628296290,page_ads_insights,120240482164820604,actions,post_reaction,1,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.778222,6679,OUTCOME_LEADS,3756,160.836749
act_361744628296290,page_ads_insights,120240482164820604,actions,fb_pixel_custom,10,instagram,120240482164820604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120240477971260604,LAL_UK_finance_light,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-04,2026-03-06,1.778222,6679,OUTCOME_LEADS,3756,160.836749
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,15,audience_network,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,2.647059,90,OUTCOME_LEADS,34,0.89
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,15,audience_network,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,2.647059,90,OUTCOME_LEADS,34,0.89
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,15,audience_network,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,2.647059,90,OUTCOME_LEADS,34,0.89
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,12,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.719601,2588,OUTCOME_LEADS,1505,65.63
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,12,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.719601,2588,OUTCOME_LEADS,1505,65.63
act_361744628296290,page_ads_insights,120240522589110604,actions,landing_page_view,4,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.719601,2588,OUTCOME_LEADS,1505,65.63
act_361744628296290,page_ads_insights,120240522589110604,actions,omni_landing_page_view,4,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.719601,2588,OUTCOME_LEADS,1505,65.63
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,12,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.719601,2588,OUTCOME_LEADS,1505,65.63
act_361744628296290,page_ads_insights,120240522589110604,actions,fb_pixel_custom,2,facebook,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.719601,2588,OUTCOME_LEADS,1505,65.63
act_361744628296290,page_ads_insights,120240522589110604,actions,link_click,16,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.628338,2988,OUTCOME_LEADS,1835,110.12
act_361744628296290,page_ads_insights,120240522589110604,actions,page_engagement,19,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.628338,2988,OUTCOME_LEADS,1835,110.12
act_361744628296290,page_ads_insights,120240522589110604,actions,landing_page_view,6,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.628338,2988,OUTCOME_LEADS,1835,110.12
act_361744628296290,page_ads_insights,120240522589110604,actions,omni_landing_page_view,6,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.628338,2988,OUTCOME_LEADS,1835,110.12
act_361744628296290,page_ads_insights,120240522589110604,actions,post_unlike,1,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.628338,2988,OUTCOME_LEADS,1835,110.12
act_361744628296290,page_ads_insights,120240522589110604,actions,post_engagement,19,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.628338,2988,OUTCOME_LEADS,1835,110.12
act_361744628296290,page_ads_insights,120240522589110604,actions,post_interaction_gross,3,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.628338,2988,OUTCOME_LEADS,1835,110.12
act_361744628296290,page_ads_insights,120240522589110604,actions,post_net_like,2,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.628338,2988,OUTCOME_LEADS,1835,110.12
act_361744628296290,page_ads_insights,120240522589110604,actions,post_reaction,3,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.628338,2988,OUTCOME_LEADS,1835,110.12
act_361744628296290,page_ads_insights,120240522589110604,actions,fb_pixel_custom,2,instagram,120240522589110604,lead_banner_blueprint_dark_ai-focus,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.628338,2988,OUTCOME_LEADS,1835,110.12
act_361744628296290,page_ads_insights,120240522589100604,actions,link_click,51,audience_network,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,2.141304,197,OUTCOME_LEADS,92,3.9
act_361744628296290,page_ads_insights,120240522589100604,actions,page_engagement,51,audience_network,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,2.141304,197,OUTCOME_LEADS,92,3.9
act_361744628296290,page_ads_insights,120240522589100604,actions,post_engagement,51,audience_network,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,2.141304,197,OUTCOME_LEADS,92,3.9
act_361744628296290,page_ads_insights,120240522589100604,actions,link_click,3,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.442767,1147,OUTCOME_LEADS,795,30.48
act_361744628296290,page_ads_insights,120240522589100604,actions,page_engagement,3,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.442767,1147,OUTCOME_LEADS,795,30.48
act_361744628296290,page_ads_insights,120240522589100604,actions,landing_page_view,1,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.442767,1147,OUTCOME_LEADS,795,30.48
act_361744628296290,page_ads_insights,120240522589100604,actions,omni_landing_page_view,1,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.442767,1147,OUTCOME_LEADS,795,30.48
act_361744628296290,page_ads_insights,120240522589100604,actions,post_engagement,3,facebook,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.442767,1147,OUTCOME_LEADS,795,30.48
act_361744628296290,page_ads_insights,120240522589100604,actions,link_click,18,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.462087,2256,OUTCOME_LEADS,1543,69.97
act_361744628296290,page_ads_insights,120240522589100604,actions,page_engagement,20,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.462087,2256,OUTCOME_LEADS,1543,69.97
act_361744628296290,page_ads_insights,120240522589100604,actions,landing_page_view,5,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.462087,2256,OUTCOME_LEADS,1543,69.97
act_361744628296290,page_ads_insights,120240522589100604,actions,omni_landing_page_view,5,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.462087,2256,OUTCOME_LEADS,1543,69.97
act_361744628296290,page_ads_insights,120240522589100604,actions,post_engagement,20,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.462087,2256,OUTCOME_LEADS,1543,69.97
act_361744628296290,page_ads_insights,120240522589100604,actions,post_interaction_gross,2,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.462087,2256,OUTCOME_LEADS,1543,69.97
act_361744628296290,page_ads_insights,120240522589100604,actions,post_reaction,1,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.462087,2256,OUTCOME_LEADS,1543,69.97
act_361744628296290,page_ads_insights,120240522589100604,actions,post_net_like,1,instagram,120240522589100604,lead_banner_blueprint_dark_value-driven,120240522589090604,LAL_UK_finance_dark,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-02-05,2026-03-06,1.462087,2256,OUTCOME_LEADS,1543,69.97
