ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120240576766340604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-10,2026-02-10,1.13089,216,0,191,4.92
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,2,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,0.445,18.181818,2026-02-11,2026-02-11,1.375,11,2,8,0.89
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,2,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,0.445,18.181818,2026-02-11,2026-02-11,1.375,11,2,8,0.89
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,2,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,0.445,18.181818,2026-02-11,2026-02-11,1.375,11,2,8,0.89
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,2,an_classic,audience_network,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,0.445,18.181818,2026-02-11,2026-02-11,1.375,11,2,8,0.89
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_notification,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-11,2026-02-11,1,16,0,16,0.45
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-11,2026-02-11,1.2,6,0,5,0.03
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-11,2026-02-11,1.066667,48,0,45,0.65
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-11,2026-02-11,1,2,0,2,0.02
act_361744628296290,page_adsets_insights,120240576766340604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-11,2026-02-11,1,5,0,5,0.37
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,2,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,3,3.036667,0.641026,2026-02-11,2026-02-11,1.130435,468,2,414,9.11
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,2,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,3,3.036667,0.641026,2026-02-11,2026-02-11,1.130435,468,2,414,9.11
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,2,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,3,3.036667,0.641026,2026-02-11,2026-02-11,1.130435,468,2,414,9.11
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,2,feed,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,3,3.036667,0.641026,2026-02-11,2026-02-11,1.130435,468,2,414,9.11
act_361744628296290,page_adsets_insights,120240576766340604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-11,2026-02-11,1,1,0,1,0.03
act_361744628296290,page_adsets_insights,120240576766340604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-11,2026-02-11,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240576766340604,,,,feed,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-11,2026-02-11,1.094737,104,0,95,4.64
act_361744628296290,page_adsets_insights,120240576766340604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,0,,0,2026-02-11,2026-02-11,1.04,52,0,50,1.14
act_361744628296290,page_adsets_insights,120240576766340604,actions,link_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,2.79,1.515152,2026-02-11,2026-02-11,1.047619,66,1,63,2.79
act_361744628296290,page_adsets_insights,120240576766340604,actions,page_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,2.79,1.515152,2026-02-11,2026-02-11,1.047619,66,1,63,2.79
act_361744628296290,page_adsets_insights,120240576766340604,actions,landing_page_view,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,2.79,1.515152,2026-02-11,2026-02-11,1.047619,66,1,63,2.79
act_361744628296290,page_adsets_insights,120240576766340604,actions,omni_landing_page_view,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,2.79,1.515152,2026-02-11,2026-02-11,1.047619,66,1,63,2.79
act_361744628296290,page_adsets_insights,120240576766340604,actions,post_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,2.79,1.515152,2026-02-11,2026-02-11,1.047619,66,1,63,2.79
act_361744628296290,page_adsets_insights,120240576766340604,outbound_clicks,outbound_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576766340604,LAL_UK_finance,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,2.79,1.515152,2026-02-11,2026-02-11,1.047619,66,1,63,2.79
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,an_classic,audience_network,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,0,2.941176,2026-02-06,2026-02-06,4.25,34,1,8,0
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,an_classic,audience_network,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,0,2.941176,2026-02-06,2026-02-06,4.25,34,1,8,0
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,an_classic,audience_network,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,0,2.941176,2026-02-06,2026-02-06,4.25,34,1,8,0
act_361744628296290,page_adsets_insights,120240576454000604,outbound_clicks,outbound_click,1,an_classic,audience_network,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,0,2.941176,2026-02-06,2026-02-06,4.25,34,1,8,0
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,3.52,0.485437,2026-02-06,2026-02-06,1.009804,206,1,204,3.52
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,3.52,0.485437,2026-02-06,2026-02-06,1.009804,206,1,204,3.52
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,3.52,0.485437,2026-02-06,2026-02-06,1.009804,206,1,204,3.52
act_361744628296290,page_adsets_insights,120240576454000604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,3.52,0.485437,2026-02-06,2026-02-06,1.009804,206,1,204,3.52
act_361744628296290,page_adsets_insights,120240576454000604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,0,2026-02-06,2026-02-06,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,0.34,10,2026-02-06,2026-02-06,1,10,1,10,0.34
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,0.34,10,2026-02-06,2026-02-06,1,10,1,10,0.34
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,0.34,10,2026-02-06,2026-02-06,1,10,1,10,0.34
act_361744628296290,page_adsets_insights,120240576454000604,outbound_clicks,outbound_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,0.34,10,2026-02-06,2026-02-06,1,10,1,10,0.34
act_361744628296290,page_adsets_insights,120240576454000604,,,,feed,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,0,2026-02-06,2026-02-06,1.012121,167,0,165,2.39
act_361744628296290,page_adsets_insights,120240576454000604,,,,instream_video,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,0,2026-02-06,2026-02-06,1,3,0,3,0.04
act_361744628296290,page_adsets_insights,120240576454000604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,0,2026-02-06,2026-02-06,1,1,0,1,0
act_361744628296290,page_adsets_insights,120240576454000604,,,,search,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,0,2026-02-06,2026-02-06,1.5,3,0,2,0.01
act_361744628296290,page_adsets_insights,120240576454000604,,,,feed,instagram,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,0,2026-02-06,2026-02-06,1.036145,86,0,83,1.8
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,2,instagram_reels,instagram,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2.12,0.694444,2026-02-06,2026-02-06,1.006993,288,2,286,4.24
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,2,instagram_reels,instagram,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2.12,0.694444,2026-02-06,2026-02-06,1.006993,288,2,286,4.24
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,2,instagram_reels,instagram,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2.12,0.694444,2026-02-06,2026-02-06,1.006993,288,2,286,4.24
act_361744628296290,page_adsets_insights,120240576454000604,outbound_clicks,outbound_click,2,instagram_reels,instagram,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2.12,0.694444,2026-02-06,2026-02-06,1.006993,288,2,286,4.24
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,3.18,0.555556,2026-02-06,2026-02-06,1.005587,180,1,179,3.18
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,3.18,0.555556,2026-02-06,2026-02-06,1.005587,180,1,179,3.18
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,3.18,0.555556,2026-02-06,2026-02-06,1.005587,180,1,179,3.18
act_361744628296290,page_adsets_insights,120240576454000604,outbound_clicks,outbound_click,1,instagram_stories,instagram,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,3.18,0.555556,2026-02-06,2026-02-06,1.005587,180,1,179,3.18
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,7.27,0.19305,2026-02-07,2026-02-07,1.052846,518,1,492,7.27
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,7.27,0.19305,2026-02-07,2026-02-07,1.052846,518,1,492,7.27
act_361744628296290,page_adsets_insights,120240576454000604,actions,post_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,7.27,0.19305,2026-02-07,2026-02-07,1.052846,518,1,492,7.27
act_361744628296290,page_adsets_insights,120240576454000604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,7.27,0.19305,2026-02-07,2026-02-07,1.052846,518,1,492,7.27
act_361744628296290,page_adsets_insights,120240576454000604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,,0,2026-02-07,2026-02-07,1,16,0,16,0.31
act_361744628296290,page_adsets_insights,120240576454000604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,5,0.602,3.267974,2026-02-07,2026-02-07,1.285714,153,1,119,3.01
act_361744628296290,page_adsets_insights,120240576454000604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,5,0.602,3.267974,2026-02-07,2026-02-07,1.285714,153,1,119,3.01
act_361744628296290,page_adsets_insights,120240576454000604,actions,landing_page_view,1,feed,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,5,0.602,3.267974,2026-02-07,2026-02-07,1.285714,153,1,119,3.01
act_361744628296290,page_adsets_insights,120240576454000604,actions,omni_landing_page_view,1,feed,facebook,361744628296290,Keboola G+S,120240576454000604,LAL_UK_finance,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,5,0.602,3.267974,2026-02-07,2026-02-07,1.285714,153,1,119,3.01
