id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2835,week,2025-12-10T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2531,week,2025-12-11T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3560,week,2025-12-12T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,3145,week,2025-12-13T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2612,week,2025-12-14T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,2199,week,2025-12-15T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1900,week,2025-12-16T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1900,week,2025-12-17T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,1905,week,2025-12-18T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,39,week,2025-12-19T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,17,week,2025-12-20T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,16,week,2025-12-21T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,16,week,2025-12-22T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,21,week,2025-12-23T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,19,week,2025-12-24T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,20,week,2025-12-25T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,20,week,2025-12-26T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,19,week,2025-12-27T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,21,week,2025-12-28T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,24,week,2025-12-29T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,22,week,2025-12-30T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,25,week,2025-12-31T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,24,week,2026-01-01T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,25,week,2026-01-02T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
177057932317550/insights/page_posts_impressions_unique/week,177057932317550,page_insights,177057932317550,page_posts_impressions_unique,,,25,week,2026-01-03T08:00:00+0000,Weekly Reach Of Page Posts,"Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users)"
