id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550_2647615685261750/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2647615685261750,post_media_view,,,3,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2645163042173681/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2645163042173681,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2645163042173681/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2645163042173681,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2643154269041225/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2643154269041225,post_media_view,,,3,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2643154269041225/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2643154269041225,post_media_view,,,3,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2640977335925585/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2640977335925585,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2640977335925585/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2640977335925585,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2638845466138772/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2638845466138772,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2638845466138772/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2638845466138772,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2632115796811739/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2632115796811739,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2632115796811739/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2632115796811739,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2628190123870973/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2628190123870973,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2628190123870973/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2628190123870973,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2625993474090638/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2625993474090638,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2625993474090638/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2625993474090638,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2617124008310918/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2617124008310918,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2617124008310918/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2617124008310918,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2612954015394584/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2612954015394584,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2612954015394584/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2612954015394584,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2611198198903499/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2611198198903499,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2611198198903499/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2611198198903499,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2610263785663607/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2610263785663607,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2610263785663607/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2610263785663607,post_media_view,,,0,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2608665969156722/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2608665969156722,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
177057932317550_2608665969156722/insights/post_media_view/lifetime,177057932317550,page_feed_insights,177057932317550_2608665969156722,post_media_view,,,1,lifetime,,,"The number of times that your Page's post entered a person's screen. The post can be a status, photo, link, video and more."
