id,ex_account_id,fb_graph_node,parent_id,created_time,full_picture,permalink_url,shares_count,timeline_visibility
177057932317550_5270635499626409,177057932317550,page_posts,177057932317550,2022-06-19T17:52:19+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/487543706_9539662759390307_7328800169881340730_n.jpg?stp=dst-jpg_s1080x2048_tt6&_nc_cat=105&ccb=1-7&_nc_sid=13d280&_nc_ohc=zfFDff8e5q8Q7kNvwGGAD_E&_nc_oc=AdktGAiwVX6p38XjdMUSdfFSsAwUcSJvfOfOW_USo42oZXV11UmTgjdeMtJ-qE4Yt3A&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=di3CJj702kcoGSPHSAqZcA&_nc_tpa=Q5bMBQF3k9QO6pv25VejbnM0PK6RUtfGeu7vHDES_thuY0kxU-6cg1rw9lzzw8ZPcvf2_djOqIKWEdR1&oh=00_AfwtjCAjSDhzlG19uqtTV4oWTe4l3RGepZnWZTFkGDVZ0g&oe=69B0E2AF,https://www.facebook.com/575374077926084/posts/5270635499626409,1,normal
177057932317550_5263594613663831,177057932317550,page_posts,177057932317550,2022-06-17T07:06:55+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t15.13418-10/282873704_7512025142202173_1599855072806011586_n.jpg?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=aaa768&_nc_ohc=AGJwZypmhgAQ7kNvwF6pw14&_nc_oc=AdmM_XHiYE1Yi_9GBQBsArBygJR7MHitnPt-7CrnZyd8BLGbOu4j-IjA6wKeEVkYGDo&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=di3CJj702kcoGSPHSAqZcA&_nc_tpa=Q5bMBQHwzwfNPIJx1v6rR33UTbGMHCfwmoz1HvI9WQNzrzbKzoJdfqEy0RMu9SOI0wv-cFEePSBcexvV&oh=00_Afwd5bDFuAiafeOzKs13b9JimzF7O9REPcuZh818USDp5g&oe=69B0E0A7,https://www.facebook.com/575374077926084/videos/1013441716200044,,normal
177057932317550_5261056043917688,177057932317550,page_posts,177057932317550,2022-06-16T10:11:32+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/487182711_9538428779513705_517280989807091967_n.jpg?stp=dst-jpg_s1080x2048_tt6&_nc_cat=106&ccb=1-7&_nc_sid=13d280&_nc_ohc=i2guIbPi94AQ7kNvwFlDGbo&_nc_oc=Adlg3Cq7_Y_Zp3NkIUqEfq8kiQ4KBYNFfUG52dqpRhE6XIHorkPRtqaK2XBXyF3bZDo&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=di3CJj702kcoGSPHSAqZcA&_nc_tpa=Q5bMBQG1_57511QJrZu_YnIgZubEcKtIx4HUrPp-jltQ_9J4iLWViQNir8fWZCj2phiWyRs1XynDwFXM&oh=00_AfySobtjKvdtFb2YEhE6ddocGHperw_2x9ThDPNa2zbG8g&oe=69B0E292,https://www.facebook.com/575374077926084/posts/5261056043917688,,normal
177057932317550_5248231848533441,177057932317550,page_posts,177057932317550,2022-06-11T15:44:18+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/486501604_9535131076510142_2660861519601171268_n.jpg?stp=dst-jpg_s1080x2048_tt6&_nc_cat=110&ccb=1-7&_nc_sid=13d280&_nc_ohc=uGze6DkJZhwQ7kNvwE1A_b3&_nc_oc=Adn5_ulJIJ9YWIx2L_Y6qnOV5GmJayWPhqMkUgMUHSsBuB-Gf6fzgecZtA8xW6MEWm8&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=di3CJj702kcoGSPHSAqZcA&_nc_tpa=Q5bMBQEhTnuky2aUNcnqoXGPT71LlhUHqoitt95N0tc1JCcAmFCNYFY7np1MB8gBLqkKriclxgemdmdN&oh=00_Afzyk4M_tR5r3FwdWGmfbQg1nV3zCPQcOUa213qdDWM86w&oe=69B0D348,https://www.facebook.com/575374077926084/posts/5248231848533441,,normal
177057932317550_5239132906110002,177057932317550,page_posts,177057932317550,2022-06-08T09:38:11+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/12751730284241984091?url=https%3A%2F%2Fimg.evbuc.com%2Fhttps%253A%252F%252Fcdn.evbuc.com%252Fimages%252F299206959%252F972330136973%252F1%252Foriginal.20220608-071632%3Fw%3D1000%26auto%3Dformat%252Ccompress%26q%3D75%26sharp%3D10%26rect%3D0%252C0%252C2160%252C1080%26s%3Da6e784282bc7e47b67984fe646dd8f1b&fb_obo=1&utld=evbuc.com&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_oc=AdnoS5mEh4lxImWzIK8EVZf2NsG3Qe8MBpPoU5EHh1p2-lWCAAWTXv_J4xohIkOyVGE&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AfSaJuU-fxLAxZkeHAIO7S7JN-6c0utgNez7FhLNQDuN&oe=69ACEA63,https://www.facebook.com/575374077926084/posts/5239132906110002,,normal
177057932317550_5236584876364805,177057932317550,page_posts,177057932317550,2022-06-07T11:58:00+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/284859135_5236583326364960_5188425671102431583_n.png?stp=dst-jpg_tt6&_nc_cat=108&ccb=1-7&_nc_sid=13d280&_nc_ohc=y5rPZe1TPAIQ7kNvwFXdYwu&_nc_oc=Adlugyw_g3xWR8JqO1GFuM3WwohawpTdxer_ApjmXKIExjrOd7lWWKV_NjWnWCbMpDQ&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQHaBbypf8HzjmIFNgAV73rvm_E8eOb_ddh8BSAOwo5Pbrl7p7GDw40fVNZXKEFQVYz-knxpTU2-&oh=00_AfyoC6m-M19PQa5Hq6H2pWZSbh-lnkWSeZyd8yWT8hJdEg&oe=69B0FC07,https://www.facebook.com/575374077926084/posts/5236584876364805,,normal
177057932317550_5213027405387219,177057932317550,page_posts,177057932317550,2022-05-30T09:25:51+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/565044486_31695065206808175_9017630242833985375_n.png?_nc_cat=110&ccb=1-7&_nc_ohc=a1PIr6HHIr0Q7kNvwHEaWbN&_nc_oc=AdnBw-l2K0vxa32rEYWP6-YdTj7DhBWortKO9A7xh03FVbU7BYv1YXmXs_KLanDKIO8&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQGKXl1qszqkZHPg8s4Cqn4OSkIZLZ5A2_4VJv7VXcCRznGSzo8Y0jrZRQL1kpjo-fIsJzjQyKtc&stp=dst-emg0_fr_q75_tt6&ur=f0a831&_nc_sid=64c8fc&oh=00_Afw8UVWyw8wAc0bjb9thuwJgpQFySlT6YnhpNecSMfei8g&oe=69B0E013,https://www.facebook.com/575374077926084/posts/5213027405387219,4,normal
177057932317550_5203562019667091,177057932317550,page_posts,177057932317550,2022-05-27T08:32:53+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/3695054094649547137?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F628f6ae54e63f20dc58d87fd_case%2520study%25201200x628-olfin%2520%281%29.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_oc=AdkujTyQ2AytevXiJcP6kMcQHPvLjziybVihD3pgYPeHDmustP98JGLZscmgk-OItag&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8Ab4lSgBc-VEtnM-LmhlwVYDGZHVtqqecQH9fSVtgy_-P&oe=69ACE0BA,https://www.facebook.com/575374077926084/posts/5203562019667091,,normal
177057932317550_5201167496573210,177057932317550,page_posts,177057932317550,2022-05-26T12:01:30+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/557683701_25142450462025755_3925586977321875405_n.jpg?_nc_cat=106&ccb=1-7&_nc_ohc=v7ADgghS48QQ7kNvwGxW1n1&_nc_oc=AdmhBmia2ZuNdo1ADCzqpleqpxOHWtW4gGGG1cfzX6Be1kdKlshg2U-65RW8Ghe-58Q&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQFUC0dRiifxIPCFGxHNbgZS2Tt4IOfZTfaZN0wZUsX1xybJrCQ0_j3Lyzrj9MnXSBfffGUyEBfX&stp=dst-emg0_fr_q75_tt6&ur=f0a831&_nc_sid=64c8fc&oh=00_AfyJH0UeMbMYcbFU3mXfG2YFT9FKGzag2_UMHyl9Um5Ipg&oe=69B0F6EB,https://www.facebook.com/575374077926084/posts/5201167496573210,,normal
177057932317550_5040569065966388,177057932317550,page_posts,177057932317550,2022-03-28T14:32:58+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/277309184_5040564335966861_5925594068171265847_n.png?stp=dst-jpg_s720x720_tt6&_nc_cat=103&ccb=1-7&_nc_sid=13d280&_nc_ohc=zTOUKVFeBbEQ7kNvwFtGwNi&_nc_oc=AdnBydjKghrav02e_30JDQJ5rHzTYkybk4F8tW1EIno_WmuTD2oaV-ArddFTiIqtkkc&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQF9qIOopfFKStWiFLLZSTkuuvInJzuuDtg7yN2o3p6VxHAvEt-SWMl2XQ084zYgdbHdejpSFFVJ&oh=00_AfxDQLD2uLDDOqKBg1a04ozPGsAEAfVtNJjExJj4m6B5KA&oe=69B0FA8D,https://www.facebook.com/575374077926084/posts/5040569065966388,3,normal
177057932317550_5030085433681418,177057932317550,page_posts,177057932317550,2022-03-24T16:14:11+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/485044469_9490769607612956_7357280875434535047_n.jpg?stp=dst-jpg_s960x960_tt6&_nc_cat=110&ccb=1-7&_nc_sid=13d280&_nc_ohc=UFjnE0h9WQEQ7kNvwHod3Au&_nc_oc=AdmA3hMqbvuSj3U80faTkfyPWjtp7v8w0Wd8Emf7VTnk34FvIFjF2zEEY0OGrq-N9AQ&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQEvUIKFh2lImvHF6CIhpuOdXSYDGX0wPivulcR1SKN6Gg0nAbQUEnxuN-p3iNHZ3hcPUaj9ZniH&oh=00_AfyyWAv1aaoNMac_jHFnV-AjFhLK9UbgHaRNgGkGDV4nAQ&oe=69B0F2D8,https://www.facebook.com/575374077926084/posts/5030085433681418,,normal
177057932317550_5022552171101411,177057932317550,page_posts,177057932317550,2022-03-21T16:16:08+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/485060477_9490737180949532_1353067649377089094_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=108&ccb=1-7&_nc_sid=13d280&_nc_ohc=t3lyQkCsIn4Q7kNvwH3jeJu&_nc_oc=AdlAY0Ez4TKMGdi3RPdh64P0267m9lGxtoHTy6K-8g40Lm0DFBziNN8QRPN6hvEfcVs&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQF1iNWjQgh9tcTciVvL3AFP42pqGQSChoMau9wK1Usxq5Tsvc_jevBUWG5MYQ8esHa5-V6PiL1-&oh=00_AfzOLEq-wsKVsugzVYzLtIIxqbwc05zNwOUykRDqiq7-ag&oe=69B0DE95,https://www.facebook.com/575374077926084/posts/5022552171101411,,normal
177057932317550_5011734035516558,177057932317550,page_posts,177057932317550,2022-03-17T11:29:24+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/275956500_5011728648850430_690450982383463176_n.png?stp=dst-jpg_s720x720_tt6&_nc_cat=109&ccb=1-7&_nc_sid=13d280&_nc_ohc=er978buQXewQ7kNvwFtCrcs&_nc_oc=Adl2TaRg2zZ-rSRsJwTnPBXBVVEh99AY8mYqhDhLlPUhrmIoKGuNgM4dYI68Mvo-FKc&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQFBz06WGTE2aYFRi8IwISL7RMWHL_TOjf8L_60ZfxwgiuuzsMusqBXHBMgbXXOdPJ0iRc3101-2&oh=00_Afyo9omoP8s88Qj63m8Lkdpp-6v1CXLN3l7l0uFoEARNWg&oe=69B0F9DB,https://www.facebook.com/575374077926084/posts/5011734035516558,5,normal
177057932317550_4889628271060469,177057932317550,page_posts,177057932317550,2022-02-03T12:50:38+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/4791164169352716849?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F613b4ff4c5ea7c159f040813_case%2520study%25201200x628-pb.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_oc=AdkUNidG87vudYKQoljFnOsCfoZQHDVJgpv9ukzmn-Sb_y2_tbcAHgM4k2Iw1CJPrDY&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AaCSgL7OjDKTs0wC5RxZ6fJ-D4vwRCcPVdCLn-GTqH-Q&oe=69ACEC05,https://www.facebook.com/575374077926084/posts/4889628271060469,,normal
177057932317550_4781762065180424,177057932317550,page_posts,177057932317550,2022-01-26T16:00:00+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/10426128077732484855?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F613b4fdd713edb300b687bb9_case%2520study%25201200x628-cnc.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_oc=AdmhgNc15-z9HyxHbE_2Mw0jxfcHDJmpCoHV4_lwnbyvxpY6OdrAcWUdNh0T4I77MEA&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AVpacr6zqGaD34pIM3UNE0VILM2QudgybZM8nWniOpUs&oe=69ACDB45,https://www.facebook.com/575374077926084/posts/4781762065180424,,normal
177057932317550_4781519635204667,177057932317550,page_posts,177057932317550,2022-01-18T16:00:00+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/14934037106709757615?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F619cbe850ac3886a4d92de27_case%2520study%25201200x628-comp.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_oc=AdnhjMJNXk9pgGim_v-RfEdlLB5If52kVFrn0Qfd5zQEvTuAwZAquSXKPSUlr2aAjZg&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AaEeE68LZ64y1rt5RcGohzXLAhb7zUdzwzhb-kHU3RnH&oe=69AD1133,https://www.facebook.com/575374077926084/posts/4781519635204667,,normal
177057932317550_4781511281872169,177057932317550,page_posts,177057932317550,2022-01-12T15:30:00+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/4555261245780506123?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F613b4f76cc8d8042cb776a99_case%2520study%25201200x628-kin.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_oc=AdlOHlMGBlENvARFJMKNkcnWGt8rWv1hRss93-2JQ-mfOHcsQPm-9vz7rEmEm3S2Zug&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8Abe3Ehw0HGFo0UIgaFdjgPHy-z-1AIRnUfUXrDLObS17&oe=69AD009D,https://www.facebook.com/575374077926084/posts/4781511281872169,,normal
177057932317550_4792919810731316,177057932317550,page_posts,177057932317550,2022-01-10T10:45:47+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/484021753_9441179102572007_8505553043724642401_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=107&ccb=1-7&_nc_sid=13d280&_nc_ohc=TQmPYV9jHm8Q7kNvwEFRB90&_nc_oc=Adkca0dM8AI3ZAlaBBtgqYtstCdnyCnTMTQA1LZd7GYzmpzBa2KlJvRRL8Igy0IsBPU&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQH8SBfJ729KemEb8z_NlZVgdkp-ui55wwHZUbewmWN8f2By0SSqZh6enjyCHq_Er-nVulEJKeWB&oh=00_Afx3-RW0TBbS0EE9fa1u3YuNG9uu8vaLbt5b97nSG3tTXQ&oe=69B100B7,https://www.facebook.com/575374077926084/posts/4792919810731316,,normal
177057932317550_4784759744880656,177057932317550,page_posts,177057932317550,2022-01-07T12:02:30+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/556584822_25181361921448299_4694745492167368748_n.jpg?_nc_cat=106&ccb=1-7&_nc_ohc=yLsS_G7V9AoQ7kNvwFD9ZpS&_nc_oc=Adm_h_fCA0Baf9n7ZPjH4YRBaQenNT-RCbGbjGtvX9MEyyKvoJSKmkReAypX5u0SK78&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQGMvAGgZe8kE1wocy6oOJ98NP3AamB0Byi6j6C6bjvifLbbxTnOJ9RjztC-02uer8XT4T-s13pt&stp=dst-emg0_fr_q75_tt6&ur=f0a831&_nc_sid=64c8fc&oh=00_Afz6pKTeD4O5dA7MorTw55M5g1N1cPaXUWZHd6QyCjokYA&oe=69B0F648,https://www.facebook.com/575374077926084/posts/4784759744880656,,normal
177057932317550_4781485221874775,177057932317550,page_posts,177057932317550,2022-01-06T16:33:03+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/558887920_25115896888028886_8612030751871201091_n.jpg?_nc_cat=105&ccb=1-7&_nc_ohc=e5aJ6N21jeQQ7kNvwEXmxST&_nc_oc=Adl56A-nk5ESx3pixbMVax2_YppdV7G-VawoPtA9yJIGS9UsB_WNi6ylJ12dVASRUGw&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQHJosIn50CyTYIlxlKILAnl32GV7-OoRuRSCLEwPPXp-xFy2o36e2dxWc9X1C07KuC0zlP-7IVy&stp=dst-emg0_fr_q75_tt6&ur=f0a831&_nc_sid=64c8fc&oh=00_Afx0eWfnuvd2k370E7HpTnRCmkXC1bTlbcVfPwq60LcZ_A&oe=69B0FE0D,https://www.facebook.com/575374077926084/posts/4781485221874775,,normal
177057932317550_4734225823267382,177057932317550,page_posts,177057932317550,2021-12-23T16:42:48+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.13418-10/266389073_782195156073056_4477594010771833336_n.jpg?stp=dst-jpg_tt6&_nc_cat=102&ccb=1-7&_nc_sid=aaa768&_nc_ohc=FeNvkvHaSFgQ7kNvwGBimWQ&_nc_oc=Adm0bfowV-l7AJS1zhNDH1FY25FYgQRrbmJkPovMnLzdnq3HH1MCELTLov2YAaj2Jlc&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQEDFMWRO3PTfOxUyvkM9yUCTFeX1mmcAaE18FpayjZHZpZsrtT4avaEmpQkWFtry3P7xU8jMQk9&oh=00_Afz53hAM4tX8AA0o7eB3YW_7yEVn2VQmfas6OUQ9ndOMoQ&oe=69B0FDFF,https://www.facebook.com/575374077926084/videos/1461143647619901,2,normal
177057932317550_4700957366594228,177057932317550,page_posts,177057932317550,2021-12-16T11:49:52+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/482026354_9412172775472640_3250085831239864436_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=13d280&_nc_ohc=2IT6p02Ce-IQ7kNvwGS6ha9&_nc_oc=AdmchpA6vfWbxhwbRdlFbQ-j1eZADuNecptqri6bSUrSMm-RGl23Rux50ST2v_VJK7E&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQEJeKsiXFYPvi7nZRQU7TlAcPC-XaPRfz-KBM1dk61yoWuTKAdbMH1FIzyDsTQ3vPa6Nob0p21U&oh=00_AfwHh769949L3ja98lQLZFsRcBPMF5_SXnMLNAh4f_M1qw&oe=69B0DDCD,https://www.facebook.com/575374077926084/posts/4700957366594228,6,normal
177057932317550_4669919663031332,177057932317550,page_posts,177057932317550,2021-12-07T11:10:58+0000,,https://www.facebook.com/575374077926084/posts/4669919663031332,,normal
177057932317550_4643301039026528,177057932317550,page_posts,177057932317550,2021-11-29T09:40:18+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/481704448_9403097469713504_8945369044649037755_n.jpg?stp=dst-jpg_s720x720_tt6&_nc_cat=105&ccb=1-7&_nc_sid=13d280&_nc_ohc=jE74x40fg30Q7kNvwG6dEgV&_nc_oc=Adn8B4KncDqZH9NZ_UTifiIMF3-sl4Oxk4m9p9EPi7Pun1z20wHAPqzvMbT_OgxJ_Tg&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQFX4GWBojbQ24nBzoLxYkkUopLAaJrP9f7s1pioPRbM5lPkEywfMQgo9T4BsFtjPTO7kdUtsgaF&oh=00_Afya_6gOdgSlkaKXCnVvKKRRTqvNCfl88O9M8rA5BT5O9g&oe=69B0F2EC,https://www.facebook.com/575374077926084/posts/4643301039026528,,normal
177057932317550_4611650172191615,177057932317550,page_posts,177057932317550,2021-11-21T18:30:07+0000,https://external-iad3-2.xx.fbcdn.net/emg1/v/t13/4791164169352716849?url=https%3A%2F%2Fassets.website-files.com%2F5e6f9b297ef3941db2593ba1%2F613b4ff4c5ea7c159f040813_case%2520study%25201200x628-pb.jpg&fb_obo=1&utld=website-files.com&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_oc=AdkUNidG87vudYKQoljFnOsCfoZQHDVJgpv9ukzmn-Sb_y2_tbcAHgM4k2Iw1CJPrDY&ccb=13-1&stp=dst-emg0_fr_q75_tt6&ur=50234c&_nc_sid=64c8fc&oh=06_Q3-8AaCSgL7OjDKTs0wC5RxZ6fJ-D4vwRCcPVdCLn-GTqH-Q&oe=69ACEC05,https://www.facebook.com/575374077926084/posts/4611650172191615,,normal
177057932317550_4601614096528556,177057932317550,page_posts,177057932317550,2021-11-16T11:53:30+0000,,https://www.facebook.com/575374077926084/posts/4601614096528556,,normal
177057932317550_4563872280302738,177057932317550,page_posts,177057932317550,2021-11-15T19:00:03+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/251744114_460804178734457_3170670205215018904_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=p2HyYGFRtOIQ7kNvwEFJt1i&_nc_oc=AdlrXpDwu4y8j36dRIoh0krLLeNU6L0i5PiKfQ-nC5sOvqun_MbcOUxmgmp5OT13QWU&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQG-vDzJGP3auWxr-GVYu6iWiRDxGaKmnrlAcq7T-YWw-4b7c04m5Yq5CGXzcKr7YIuqt-Na4-az&oh=00_AfwtQhrWQGUm8Jdu-QiPmWhBfuE3csTxDWH_rok-q1ifJw&oe=69B0DEB7,https://www.facebook.com/575374077926084/videos/460801885401353,2,normal
177057932317550_4589983767691589,177057932317550,page_posts,177057932317550,2021-11-12T18:30:01+0000,https://scontent-iad3-2.xx.fbcdn.net/v/t39.30808-6/255449677_4589962447693721_1695526321763750_n.png?stp=dst-jpg_p720x720_tt6&_nc_cat=106&ccb=1-7&_nc_sid=13d280&_nc_ohc=6CfrOyAwtlIQ7kNvwGkpZ1b&_nc_oc=AdmaUj-6ImzTOIzFPRLaKaKEX0zHbDske6T_i1--i64EpCsXIcC1PTVovG_ZSr9fk3o&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQEeEY8INiHQNH3oI6t_GWBeevm1BsepRmdBKx8yC-du-iN4KpOzaPDnOl8rCQ_vo6H92yL7uBK2&oh=00_Afwu6hzNaFQBUoY7j5ekCjMOixAi38EWTXCZqAECJ7Pl9w&oe=69B0DE9D,https://www.facebook.com/575374077926084/posts/4589983767691589,1,normal
177057932317550_4563856183637681,177057932317550,page_posts,177057932317550,2021-11-09T18:55:03+0000,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/250846177_312698517353626_7158945228147951782_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=5fad0e&_nc_ohc=ay624IhtD0MQ7kNvwHwPSAZ&_nc_oc=AdlHc8L52C-rfNfUQEEnm9Cb_a3zGJTovTBwkxcjdUqVEpirTqg_1OrzfFPSZ__eHHY&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=AKIiGfEEAAAA&_nc_gid=iz9b7Qym-zj8LR7V5KDQ2g&_nc_tpa=Q5bMBQFi0tiw7_74ThDQcYOMf7N3Ep-ENCSMmiIgl3xqnEO9zZT-9KWeOq3VS55jygzcDHeShWyvGtHM&oh=00_AfzoD_u6OhfdNWYL4rpJvY3JD-T2RBFdKW8G8QqrL455pg&oe=69B0D6A8,https://www.facebook.com/575374077926084/videos/312692574020887,4,normal
