id,ex_account_id,fb_graph_node,parent_id,name,key1,key2,value,period,end_time,title,description
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-11-12T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-11-13T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-11-14T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,0,week,2025-11-15T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,1011,week,2025-11-16T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,1326,week,2025-11-17T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,1491,week,2025-11-18T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,1619,week,2025-11-19T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2118,week,2025-11-20T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2332,week,2025-11-21T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,2667,week,2025-11-22T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,1935,week,2025-11-23T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,1794,week,2025-11-24T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
177057932317550/insights/page_impressions_paid_unique/week,177057932317550,page_insights,177057932317550,page_impressions_paid_unique,,,1917,week,2025-11-25T08:00:00+0000,Weekly Paid Reach,"Weekly: The number of Accounts Center accounts that saw your ads at least once. Reach is different from impressions, which may include multiple views of your ads by the same Accounts Center accounts. This metric is estimated. (Unique Users)"
