ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,spend
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,5,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,24.75
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,5,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,24.75
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,10,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,24.75
act_361744628296290,page_adsets_insights,120242229686650604,actions,2049001785656250,1,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,24.75
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,5,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,18.88
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,18.88
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,21,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,18.88
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,18.88
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,18.88
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,21,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,18.88
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,18.88
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,18.88
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,18.88
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,15,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-26,2026-05-26,18.88
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,5,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,19.5
act_361744628296290,page_adsets_insights,120242228495240604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,19.5
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,7,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,19.5
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,2,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,19.5
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,19.5
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,7,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,19.5
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,2,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,19.5
act_361744628296290,page_adsets_insights,120242228495240604,actions,2049001785656250,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,19.5
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,7,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,22.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,fb_pixel_custom,2,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,22.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,8,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,22.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,22.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,22.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,8,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,22.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,22.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,2049001785656250,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,22.23
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,4,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17.04
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17.04
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,5,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17.04
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,5,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17.04
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17.04
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17.04
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,17.04
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,2,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,14.73
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,3,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,14.73
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,3,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,14.73
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,14.73
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,6,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,24.11
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,24.11
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,10,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,24.11
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,3,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,24.11
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,24.11
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,10,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,24.11
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,24.11
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,24.11
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,1,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,24.11
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,3,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-31,2026-05-31,24.11
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,8,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,22.29
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,8,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,22.29
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,8,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-06-01,2026-06-01,22.29
