id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
2416453662110052,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-05-c5c223f57e5348565f0ac4fa465be672",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQHsIAbtDM0fMFqBSYfuB-VZJK7kkIefB1gBH7lq1rdD2xJs-sYx3OQQn-iTRXt-NL9ETtdvpnN9&oh=00_Af8skszSxzKOI8MrJmeLWR0tdYPOQYErsDFe4VOFBu66lw&oe=6A24E1BD,https://www.instagram.com/p/DUY4V1fjOyk/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/219921282914453554?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKLXLIK1fxkpk06Fa2B63qf_Lwcf_7eDbwtzTqdpn0QEUKagdZi9sIbAoMC3sKiztxPahWOR6ZlppE57biz4gDxNgU8JSgo9eP_ZAcR-gLIBhBMEYBVm5wBc1XDFShFQbXy2L2-cTe0C7Pa8DgncPZM&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_oc=AdqY09fHi0OXF0B25AEg1i2axmSMBoVaCZeZ3bhppRy2cGMbqt7OTvvaG0Tg2Mh_P-I&ccb=13-1&oh=06_Q3-_Ac7zrt2Qm9wt-hcyLvFn3teOkB1DRPrltjE046UdSeKC&oe=6A20FD34&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2415044675598839,act_361744628296290,page_adcreatives,act_361744628296290,Master Your Finance Data Definitions (Before Adding AI Tools) 2026-02-12-b6732837eb55c3327567d580fdee2800,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQHsIAbtDM0fMFqBSYfuB-VZJK7kkIefB1gBH7lq1rdD2xJs-sYx3OQQn-iTRXt-NL9ETtdvpnN9&oh=00_Af8skszSxzKOI8MrJmeLWR0tdYPOQYErsDFe4VOFBu66lw&oe=6A24E1BD,https://www.instagram.com/p/DUrG6F_jNyO/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9656334069979993989?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLpj6YgmNTlNxoIKXJ9m-MG3C1i_dyiT9Gp8o7fuXD2Acv2gutArXPVREJmAgjBv2sF5lQEDv9LpTKzBVWOrDJ7_VIbO3RsgsUNdPLYrgdKKKAPD9u63gZXz8h8v6Ga3mGdVOwy4WzJhMHB15ZxalAJ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_oc=Adq5295sI4P3Leh6sJJ_zVQ0XbR-oN84PvvO8yAeQ7tgJnczWf2IjFen1wghkdgCOyk&ccb=13-1&oh=06_Q3-_AYta3qA0av7X8-WX3COu7OR-BH5tlUoWS8D7K-PwnGZ5&oe=6A20F6CD&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2413333825800350,act_361744628296290,page_adcreatives,act_361744628296290,"Bringing Working AI to Your Finance – Prague, 29 April 2026 | Keboola 2026-04-13-dfe58dc4ebf631cd2b62d41e9cab1428",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/672042448_10240010023301837_6193624009606237933_n.png?stp=dst-jpg_tt6&_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=f2eO7_EvU7QQ7kNvwFdnzkO&_nc_oc=Adq80rp3tXDzRCoFqalC2kcwpxd-H0PCvM-SGmQNSuBqvdu1PVYmBRwch5aQ3cEUBdY&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQHgMBRp5JRIIa0xTegu-g5k8mgZrTbC8VRB7mmwDcjIcoVzEYm3tCn-c7Sf4o_sX-N1dGAfXHbC&oh=00_Af8zMONyq3fZ0YrNnrpKiVT7oX9tnbPHoAmLHf-fNV8tMQ&oe=6A24D6D4,https://www.instagram.com/p/DXFUJBgDGS8/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8660596830805454922?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIk4VPgcwpl9JCgC0kfLsdhP044ulDBaMQ7s7PHTjjOxUflU7naOU0DzxCsbMcBwkZxg2QdKtSN3QDWfdsoY4VULjpJEQVMkYcpiJEL2AX01kQrD9O2F6tGu8gc-rfMxnqQRZG123mu-E0_VWsBU63R&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_oc=AdrvDGFaQr4SL2xAfZ2jyJPLeAX_hNvmKQxcu0Z_X_udx0CoOtC56g3jinF6C_mRxoQ&ccb=13-1&oh=06_Q3-_AWG3bQZMu8aYo9eDPLba8xxNcLWaN_X-WHlwaD0V5AOG&oe=6A210B2B&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2409943399461624,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build an automated finance reporting 📊 2025-12-04-1e79c6a3965fb649e0ece353add28e7f,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/593457874_10237568557466717_4730415576843220878_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Q8RFPSHE5ywQ7kNvwH8uPM3&_nc_oc=AdrzlB-kN4xRSMqsFX4rseF4zYMce9IGpUj7vq4lQ9h811jqVriyAyCaxdeATyPh5UY&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQHgAIrFQkswKaqh_l2xtjVYG69uKYvik8R9HJ50TCeyyp8KQoSRmgQ2wAfs3ni3XsuLwUDSss6o&oh=00_Af-s1cxcgu-52B0bYYQf-UGUoexLzRMzaVWVdOUGTaDE_g&oe=6A250388,https://www.instagram.com/p/DR2I9imDAar/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6033406597486570960?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKres2Dqqecqb8XMLJAZlC49iVGXRAvBgemZ4nqd55zldoITV4a5jrpiKCqfnrRyg1xIKWdmT7TdZMz-XENFyDHJY_XETPay0LJGzEl6SvBA7W32SX41tZF-UKpVZhHi0nPn_BdvxV19I_OekzsSrsN&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_oc=AdqwCJFXMX3C_LxflAlCdn55qkbrtV0V4Bohg556rNxIdzNcROLNjDvlRgpmJZF4OtI&ccb=13-1&oh=06_Q3-_AWgrAGUJwaFvVtHaoBgeVOsGPLvYj1M61ZdaKZWxFfdO&oe=6A21073B&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2408828972926391,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-06-83be1898dc19f1a9c6f1e5095480410f",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQHsIAbtDM0fMFqBSYfuB-VZJK7kkIefB1gBH7lq1rdD2xJs-sYx3OQQn-iTRXt-NL9ETtdvpnN9&oh=00_Af8skszSxzKOI8MrJmeLWR0tdYPOQYErsDFe4VOFBu66lw&oe=6A24E1BD,https://www.instagram.com/p/DUbOMm8DCLt/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/11717825357055974773?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKaDq9JdI9VPUQGew0EWYCEfVqSEQPRr6Lqr46YH38GEqAC5rERCidYnselFlO2VEnUQcgP8TCt6VOZEbCj42kECl1GmRVyFaf8zRbWxgjpX1xEHGffXyozCjoKPOJEc-8nccIxv5-m6es2HS3kGO3L&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_oc=Adq-Bh8_IgsByZm9FpArolPVjXoram3_81JCX8Tbx44cdvnZUzW95woKnE0HgTSKvCs&ccb=13-1&oh=06_Q3-_AU_4nWzkpGUN02oV5R7c_v6J9vtP_ltkEsE11JmE0hOO&oe=6A20DF4F&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2396903537496609,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-05-06-3e64b32312a5aaba3d7f60449df032fd,,,https://scontent-iad6-1.xx.fbcdn.net/v/t15.5256-10/691536958_957379357173143_304273726091044483_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=cq0YmVhmUBAQ7kNvwEY1RqC&_nc_oc=AdrnKH_ILS45QpBE3xKS4ePFs2_GsPmhiLYt9ZuzY4tiooScAmS4mx7OdiMQb0O_ufE&_nc_zt=23&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQGmjm5z0jipAZLKmjSDCwlLUNrIHAO3yX2k3YuxMT-kbYSIopPXzxJSYgW483fO20uwc9D7r7ZL&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=b696e2&_nc_sid=58080a&oh=00_Af9-DaOsoxE6NyQRxs0XNJEZygeId3x0dUalKnkKHYfBPg&oe=6A24F86C,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2394841990931734,act_361744628296290,page_adcreatives,act_361744628296290,Tariffs are changing. Are your margins safe? 2025-08-05-7d4d57d0103ed790bfe5f4361afaa200,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/528222859_3990710944516539_5766848577899001778_n.png?stp=dst-jpg_tt6&_nc_cat=109&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=ZrC-SBZFmhYQ7kNvwEi2_JW&_nc_oc=AdrOz6jZH8yFTaLeVkToVeM4yFH_-wH9AvRURDasDyGUhdN1Fpy0QiXrgb4aqCpiGEc&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQG024OeZPgfiqzibyvjz5Y9tHWIEKhsfMiDYD97jQ45C7Z_Tmdl_miyH60yI4g2S9HjuQ3_9k6_&oh=00_Af_TqbBd8U9ohfOvK8RmQOxvivZU4M4WOlm2V06gLJQoUA&oe=6A24FA68,https://www.instagram.com/p/DM-Q7DFMYeC/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/2326503714019051609?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKzTeqkiqAANYFfOESIPzzAmdaigbp6D_pAbRDXzvCJTxmiT8D_iJvoKHrp2BJNwTxu9n7svlSJ2tF3h7bl36xK-PXDC0ETkTRur7BN5CcxsHx-eMilng94vp9PU4_4mqG-Zkw05s9ZV_I9KQSvpyD_&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_oc=AdqnPAVUyqa_GjvKsGyt_zeXiTMJvo36ZwtrAlGmloD0qkn3El-vjPC36lsSbe7Bnws&ccb=13-1&oh=06_Q3-_AQrdMFsRhKd1PtCZmldrNSk2xjZXzF2u-7RNEGs4B7kl&oe=6A2110AB&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Tariff_Impact_Forecasting-Contact&utm_content=Tariff-Impact-Forecasting-ST-1
2387087168469243,act_361744628296290,page_adcreatives,act_361744628296290,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️ 2026-05-06-7741ac655bc8df766b58a880ba5cbe4d,,https://www.instagram.com/p/DX__Wr-DD7q/,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/694685287_1351289623491703_5006749376566000338_n.jpg?_nc_cat=105&ccb=1-7&_nc_ohc=Kltt0GU4RxEQ7kNvwE2xWnL&_nc_oc=AdrjtgbY4BwhcD4jAj0Yt9mSSp0dsBey3BNVxUqh__yoPxi1ZEpusscJ-n3Y7X_MKMc&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQHwoK3f4P7MOTQIRgffrp2fhPjy4N1c_1HsQKyWYzSSs9xin-14kbH-x12BTs3stYXT-2IyIujC&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af_C8j7ecuRu6gigou_y_HT1Wt_fyRlbQPAVXYLT0M88fA&oe=6A24E90C,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2384118555334542,act_361744628296290,page_adcreatives,act_361744628296290,Excel vs. Anaplan vs. Custom Builds: What’s the real cost? ⚖️ 2026-03-04-1d839bc0c000b26508e5f62af185077d,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/647241462_10239174590656543_1528666001507746306_n.png?stp=dst-jpg_tt6&_nc_cat=103&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=wmfL538POigQ7kNvwFZmEIV&_nc_oc=Adr_OrhMxZFeSZcKl7cg082QER_eIbZ3nQYelF0_GFqQF2iULKLqjRFVzsXh8Vw3nP4&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQH3LJdeTLLQYu3NPQduBu4Ci4XTXyy9FS6pe6zlHyB2qcMPAm3q07DN17id1ySGXqInLdv_AhAM&oh=00_Af_5cyyN2miMhm9qDE3k02_aRmyto66aJGMT9bnLQwCx8g&oe=6A25043F,https://www.instagram.com/p/DVd7uO4DJ4f/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6685278171637707600?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJnCNHZQn4xKImQ_cPK0E5X0RazhEVdXA9_99cYtWz_iLiJZ46L_Oui5VnOK9ndWg7Lone8IitqEsvS6gszOdkGw_4kJOxfJOkTef_giTnbfedLv7MX8uwFhVhQJnhZgrD3LyvO6obnI5CvGb4L8Rfw&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_oc=AdoA6gEU3MjVRooE0yspQQqe-tdr1G2L4x-4i4lJxRHUXo-cUeSoqec5fcOi88EcV8M&ccb=13-1&oh=06_Q3-_ASwYxUEIGwOv1r3D2HIxl7CPUTMxibQNwWD99TS1CVSh&oe=6A210AC1&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2380146859111867,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build an automated finance reporting 📊 2025-12-04-b779de81c971cee58c18c40a9775d716,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/594542532_10237567533641122_2359652854203356727_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=LDtf9tz5GCgQ7kNvwF8H-L_&_nc_oc=AdrVcfxETBYADHkJRfSKLFU-QHfdTutsAsfxUQvlP2mYBiFWgknSTHft3BF3kriVjlI&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQHZ5eANFLggktXY90vN1r6wn9lrkRxzsMHi_sn2QRovQiG08WYLWlF2efI9HHESt6KQCX5xM7Az&oh=00_Af_8gyCzT-kLVqaUUtl3eYpk_ZLboiLrZE6AoL5Eul8ZVg&oe=6A24FA1E,https://www.instagram.com/p/DR2ENDqDJ_W/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/5990958465925701548?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJf1tZfssSStNnH7pD4JEYVxluw8iVjbv4C1hyMMkaDKDS_HhpA7dRgc6wK6-TuvcXva2LEJ-HaY4fIk5jWZxXmbg4vBeEg6SNTIph34zKitbKvIKw8klqYQTF3e8uChpJmm4N1IugUWCZrmBIIO7ny&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_oc=AdqpeApYP7rXF9N13RzEKs4uT-9ix-AxTy1ZGBXqyYTHgZb2YFwqo97U0HJNXWlphO0&ccb=13-1&oh=06_Q3-_AVhrk_WYmDAPn5WLG1dJFejO_8rrtN3B9BwgYQjuV349&oe=6A20F0B9&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2377413326077117,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-05-06-c95d7f98c6a693c4b438613065355253,,,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/694685287_1351289623491703_5006749376566000338_n.jpg?_nc_cat=105&ccb=1-7&_nc_ohc=Kltt0GU4RxEQ7kNvwE2xWnL&_nc_oc=AdrjtgbY4BwhcD4jAj0Yt9mSSp0dsBey3BNVxUqh__yoPxi1ZEpusscJ-n3Y7X_MKMc&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQEADk2yvqHWkqAq6Bvg4M9Zk6cw925vkd95ILujdAkfEonxzxprKZSt6xG_PPSKyolqWNrU-63m&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=b696e2&_nc_sid=58080a&oh=00_Af8XMRtv5VBXj4bI57_xFkruaruuF3VLEIFFZuhYMZQE0w&oe=6A24E90C,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2372182843203051,act_361744628296290,page_adcreatives,act_361744628296290,Benchmark Your Finance Ops in 3 Minutes ⏱️ 2026-02-06-b1ad7cd5c40f7da7610e4bbe7c28a2f7,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/630000446_10238657469768844_9140622849262762999_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=yGJalcodl7IQ7kNvwHdKH9e&_nc_oc=AdpT8MR-rWKQk2vdEgvhB40ekkVP20zvJXxSXoDydrk35p0RJIadC4h34hRBDy1SZxA&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQGGq-fJnASEaH7DhZWr0OsX0ePFN4Fx_PJh8kIMPNeJmNgD3UnEzM80OxvSlwqHR8qsDLHpc6BY&oh=00_Af8jwVJ9Q4Tsxo4LVdbfKjHEhEbBBfYQ0KtP6oniYd1AhA&oe=6A24F793,https://www.instagram.com/p/DUbTjy2DDyN/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/15177563753085599448?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKuPBxUKDCK8v4DOwf537TFDc8m-HjGW7e0Y7qu4bJPrNxFcK2atWK7PJ9oEcHVvs_dLoPCzgQC8AdAP0baRQEhIp20IISNGx4rtyiQrN6UF6zeIxsesRAUPl7S8JydULPlULEWMNlaUdAlH1imtHvP&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_oc=AdoBCDpyIIG1JpU2PjomKD4suHc30PkBxYbLxtMTpEE9DbUcCuhaEi4JCZlrXGY5BXQ&ccb=13-1&oh=06_Q3-_Ab9oMBavcK3tS2celVB4AETlxqlPenJFDqtw9fvQzxGF&oe=6A20E16B&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
2368127253581885,act_361744628296290,page_adcreatives,act_361744628296290,Real-Time Just Got Real. 2025-08-07-bdcf8f66ba55854790277cfee05410bf,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/528693292_3992398504347783_7651272345712630432_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=rBtql2UrvbcQ7kNvwH5YAkk&_nc_oc=Adp4sjm68fVEGRu1xyXgFSOTJyh_LgrMDo2y3ZuMkSa1w3kZeeZVvPwp7I4uE2XNtsQ&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_tpa=Q5bMBQF4kZtrbTpbEc40PAx48hESEAuBC-1dM-E0o0KkZ7lfFsBVhPYXVO5MJh6GNqgcbZ32mzWluYpa&oh=00_Af_H7IXAnSkw4a_8h2WjQLIIyj9H9AkuOgdZb4SQSScC_w&oe=6A24EFBB,https://www.instagram.com/p/DNDJdT_MVkJ/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16303669116059296535?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJzceiF7QDg_sfV87vMJ9Rvtzbl21bAlASCUrdKl8z-xMIRs6mjNj0jl128SAy0LXySpAJ_KxraxKuYx_jAWBp6vBTgIukNswU1-wzuw7KxJACQ6CWm2nBSSIgVzDZJE7fjd18VHi64wcGznmRte1f0&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=GHCN4Hxuqz5LCtWQZtb_qw&_nc_oc=AdoKJmFkNp48_KgSACfoxqAg2gmyFBTzwGPrJ7S4IhdqsyCn8AxJEsN7bThyELr7agQ&ccb=13-1&oh=06_Q3-_AU0d0cLCakjsu23kw1F09WlWxpOM7A_D3g_hdgxoSfk6&oe=6A20E8F4&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-2
