ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,114,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,114,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,109,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,128,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,128,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,video_view,125,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-10,2026-04-10
act_361744628296290,page_insights,act_361744628296290,actions,link_click,14,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,28,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,28,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,11,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,3,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,3,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,102,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,102,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,3,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,96,361744628296290,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,20,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,20,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,16,361744628296290,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,81,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,81,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,74,361744628296290,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,111,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,111,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,video_view,107,361744628296290,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-04-11,2026-04-11
act_361744628296290,page_insights,act_361744628296290,actions,link_click,9,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,39,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,39,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,30,361744628296290,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-04-12,2026-04-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-04-12,2026-04-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-12,2026-04-12
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,1,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-12,2026-04-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-12,2026-04-12
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-12,2026-04-12
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,120240576766360604,dis_mix_quiz_financial-assessment_conv,2026-04-12,2026-04-12
