ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,video_view,29,361744628296290,120245885143290604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120245885143300604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,77,361744628296290,120245885143300604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,77,361744628296290,120245885143300604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,75,361744628296290,120245885143300604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120245885143310604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120245885143310604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,actions,video_view,2,361744628296290,120245885143310604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245885143320604,2026-05-12,2026-05-12
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229686640604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120242229686660604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120242229686660604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120242229686660604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120242229686660604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120242229686660604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120242229686660604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120242229686660604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120242229939720604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120242229939740604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120242229939740604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120242229939740604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120242229939740604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120242229939740604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120242229939740604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120242595524320604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120242595524320604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120242595524320604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120243017763580604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,39,361744628296290,120243017763580604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,39,361744628296290,120243017763580604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120243017763580604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120243017763580604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120243017763580604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120243017763580604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,37,361744628296290,120243017763580604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120243017763600604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120243017763600604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,361744628296290,120243017763600604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,2,361744628296290,120243017763640604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,27,361744628296290,120243017763640604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,27,361744628296290,120243017763640604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,25,361744628296290,120243017763640604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120243021682270604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,120244035361700604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035361700604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,361744628296290,120244035361700604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120244035361700604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120244035361700604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,361744628296290,120244035361700604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120244035361700604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120244035361700604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120244035361700604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120244035431960604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120244035431960604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120244035431960604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120244035432050604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120244035432050604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120244035432050604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120244035432050604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120244035432050604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120244035432050604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post,1,361744628296290,120244035432050604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120244035432050604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120245091999560604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120245091999560604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,7,361744628296290,120245091999560604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120245091999560604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120245091999560604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,7,361744628296290,120245091999560604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120245091999560604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120245091999560604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120245091999560604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,6,361744628296290,120245091999570604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,6,361744628296290,120245091999570604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245091999570604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245091999570604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,6,361744628296290,120245091999570604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120245091999590604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120245091999590604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120245091999590604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120245452617680604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120245453379420604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120245453379420604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,361744628296290,120245453379420604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120245453567140604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,361744628296290,120245453567140604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,361744628296290,120245453567140604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,video_view,10,361744628296290,120245453567140604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120245453668710604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120245453668710604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,53,361744628296290,120245453668710604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120245453668710604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120245453668710604,2026-05-13,2026-05-13
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,53,361744628296290,120245453668710604,2026-05-13,2026-05-13
