ex_account_id,fb_graph_node,parent_id,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-05-17,2026-05-17,1621,1360,24.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-17,2026-05-17,595,478,27.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-17,2026-05-17,620,498,25.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-17,2026-05-17,569,469,12.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-17,2026-05-17,208,161,6.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-17,2026-05-17,855,721,11.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-17,2026-05-17,1,1,0.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-17,2026-05-17,1139,783,13.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-17,2026-05-17,161,105,7.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-17,2026-05-17,616,454,14.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-17,2026-05-17,610,468,14.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-17,2026-05-17,1925,1384,11.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-17,2026-05-17,251,155,7.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617670604,lead_banner_podcast_episode1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-17,2026-05-17,32,29,0.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617680604,lead_banner_podcast_episode1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-17,2026-05-17,12,9,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453379430604,lead_video_podcast_episode1_v1,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-17,2026-05-17,3,3,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453567160604,lead_video_podcast_episode1_v2,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-17,2026-05-17,14,14,0.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,269,234,10.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-17,2026-05-17,28,27,1.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245454026540604,lead_video_podcast_episode1_v4,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-17,2026-05-17,1,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143290604,lead_video_blueprint_ai-ready,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-17,2026-05-17,12,10,0.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-17,2026-05-17,985,816,18.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143310604,lead_video_blueprint_ai-ready,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-17,2026-05-17,6,6,0.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-18,2026-05-18,491,455,5.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-18,2026-05-18,259,254,2.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-18,2026-05-18,220,208,4.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-18,2026-05-18,990,861,14.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939720604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-18,2026-05-18,125,113,5.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-18,2026-05-18,369,330,18.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-18,2026-05-18,588,521,19.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-18,2026-05-18,23,22,1.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-18,2026-05-18,492,411,12.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-18,2026-05-18,187,159,4.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-18,2026-05-18,803,700,10.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682260604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,13,13,0.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,2,2,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,3,3,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-18,2026-05-18,989,717,13.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-18,2026-05-18,203,118,6.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035432050604,lead_banner_financial-intelligence_v1,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-18,2026-05-18,501,379,15.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-18,2026-05-18,471,333,13.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-18,2026-05-18,1620,1191,10.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-18,2026-05-18,173,120,5.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453379420604,lead_video_podcast_episode1_v1,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-18,2026-05-18,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668710604,lead_video_podcast_episode1_v3,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-18,2026-05-18,302,275,8.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245453668720604,lead_video_podcast_episode1_v3,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-18,2026-05-18,28,27,1.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245454026530604,lead_video_podcast_episode1_v4,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-18,2026-05-18,4,3,0.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768850604,lead_video_blueprint_slack,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,7,7,0.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768860604,lead_video_blueprint_slack,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,6,6,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245884768870604,lead_video_blueprint_slack,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,18,18,0.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143300604,lead_video_blueprint_ai-ready,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-18,2026-05-18,772,654,11.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245885143320604,lead_video_blueprint_ai-ready,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-18,2026-05-18,5,5,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495230604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-19,2026-05-19,306,299,5.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-19,2026-05-19,181,175,3.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686640604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-19,2026-05-19,88,86,1.38
