ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQKucb-rScz2VdFWGWeKNJYD92KZfWi62n901v2ceHOIgGC475NDMXXBNey4JKbnhjMddR7pYDzkgv7rdTjk54v7yDqgly4RvL7dcmZeuMqO1j8zK49mu6awE3hFcpFAeKT8M5z5uOkadlw30kHfk9dA
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQIUZK6eKfiZ3m6uFY5JcGFUOAJiDWWYWk85o_8_lEZuUt5w7B1rl8bzvsWNPmTgh0njljm7WsuJdWGJdl078pqaMtMZ83IW155tb7dmNdMzxpIx7RFMbWbLn0Ozho_MpQiA91e9IeNpq7kI6N_wzCff
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIfBS25ERy5bmLL_rxHSY9MMEsdYP8l3lAkuerFQ_A8y1o6nLvrLV-Pl5FkD3F0v0KqO2gP6ZhR4e_pfJTkzQ3BeIVwTURkP_IlZpg2V5hsAOSCbVyRAYXbOiW2SdESbmF2Aiml8c7JdkVuEOJJjbr2
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK0CVMKY0PaGnUkXYXyJbJlIhdaEco705tz3YXqyQo_BFl7uQPoAyidjeMs3iBgCsN493uxmCA6N6wr-2GTPkjsUSHoRj1Ueik1wfZIG5Y2idsYGlCz6v3qQvlVdN6WtAvNWGks0DIdVWWwA-eInrdK
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQKk2SQ_cZeN7oBDveTlXPbMiHtEfKvLl-NvKDGXchRUZO_eYK4-srDaKFpDAIcqMluEGzAh2dBuzvYID4600UTzioW-lKKUGa8cV588tknSrHoaEJL--ItLFHifMXBV08d4IQWK_Tk3NQq5l1PwCkaN
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-12,2026-05-12,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLGh6wMaTgJN4Z0-kEwJRurQ8RvdKPeQE83GEWJ3Aej8iCludgUuohWz7Rt2paWUEOn6bNsy09q-QfV03ulJsJ-svczM1AXgZ_XNLMPtHRikzD4JxwN8k-SXulkd9H-gJRXSd2emuadQb_SSXBOKLx1
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-12,2026-05-12,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK0CVMKY0PaGnUkXYXyJbJlIhdaEco705tz3YXqyQo_BFl7uQPoAyidjeMs3iBgCsN493uxmCA6N6wr-2GTPkjsUSHoRj1Ueik1wfZIG5Y2idsYGlCz6v3qQvlVdN6WtAvNWGks0DIdVWWwA-eInrdK
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-12,2026-05-12,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQKk2SQ_cZeN7oBDveTlXPbMiHtEfKvLl-NvKDGXchRUZO_eYK4-srDaKFpDAIcqMluEGzAh2dBuzvYID4600UTzioW-lKKUGa8cV588tknSrHoaEJL--ItLFHifMXBV08d4IQWK_Tk3NQq5l1PwCkaN
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-13,2026-05-13,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLGh6wMaTgJN4Z0-kEwJRurQ8RvdKPeQE83GEWJ3Aej8iCludgUuohWz7Rt2paWUEOn6bNsy09q-QfV03ulJsJ-svczM1AXgZ_XNLMPtHRikzD4JxwN8k-SXulkd9H-gJRXSd2emuadQb_SSXBOKLx1
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-13,2026-05-13,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK0CVMKY0PaGnUkXYXyJbJlIhdaEco705tz3YXqyQo_BFl7uQPoAyidjeMs3iBgCsN493uxmCA6N6wr-2GTPkjsUSHoRj1Ueik1wfZIG5Y2idsYGlCz6v3qQvlVdN6WtAvNWGks0DIdVWWwA-eInrdK
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-13,2026-05-13,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQKk2SQ_cZeN7oBDveTlXPbMiHtEfKvLl-NvKDGXchRUZO_eYK4-srDaKFpDAIcqMluEGzAh2dBuzvYID4600UTzioW-lKKUGa8cV588tknSrHoaEJL--ItLFHifMXBV08d4IQWK_Tk3NQq5l1PwCkaN
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-14,2026-05-14,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLGh6wMaTgJN4Z0-kEwJRurQ8RvdKPeQE83GEWJ3Aej8iCludgUuohWz7Rt2paWUEOn6bNsy09q-QfV03ulJsJ-svczM1AXgZ_XNLMPtHRikzD4JxwN8k-SXulkd9H-gJRXSd2emuadQb_SSXBOKLx1
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-14,2026-05-14,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK0CVMKY0PaGnUkXYXyJbJlIhdaEco705tz3YXqyQo_BFl7uQPoAyidjeMs3iBgCsN493uxmCA6N6wr-2GTPkjsUSHoRj1Ueik1wfZIG5Y2idsYGlCz6v3qQvlVdN6WtAvNWGks0DIdVWWwA-eInrdK
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-14,2026-05-14,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQKk2SQ_cZeN7oBDveTlXPbMiHtEfKvLl-NvKDGXchRUZO_eYK4-srDaKFpDAIcqMluEGzAh2dBuzvYID4600UTzioW-lKKUGa8cV588tknSrHoaEJL--ItLFHifMXBV08d4IQWK_Tk3NQq5l1PwCkaN
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-15,2026-05-15,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLGh6wMaTgJN4Z0-kEwJRurQ8RvdKPeQE83GEWJ3Aej8iCludgUuohWz7Rt2paWUEOn6bNsy09q-QfV03ulJsJ-svczM1AXgZ_XNLMPtHRikzD4JxwN8k-SXulkd9H-gJRXSd2emuadQb_SSXBOKLx1
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-15,2026-05-15,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK0CVMKY0PaGnUkXYXyJbJlIhdaEco705tz3YXqyQo_BFl7uQPoAyidjeMs3iBgCsN493uxmCA6N6wr-2GTPkjsUSHoRj1Ueik1wfZIG5Y2idsYGlCz6v3qQvlVdN6WtAvNWGks0DIdVWWwA-eInrdK
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-15,2026-05-15,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQKk2SQ_cZeN7oBDveTlXPbMiHtEfKvLl-NvKDGXchRUZO_eYK4-srDaKFpDAIcqMluEGzAh2dBuzvYID4600UTzioW-lKKUGa8cV588tknSrHoaEJL--ItLFHifMXBV08d4IQWK_Tk3NQq5l1PwCkaN
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-16,2026-05-16,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLGh6wMaTgJN4Z0-kEwJRurQ8RvdKPeQE83GEWJ3Aej8iCludgUuohWz7Rt2paWUEOn6bNsy09q-QfV03ulJsJ-svczM1AXgZ_XNLMPtHRikzD4JxwN8k-SXulkd9H-gJRXSd2emuadQb_SSXBOKLx1
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-16,2026-05-16,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK0CVMKY0PaGnUkXYXyJbJlIhdaEco705tz3YXqyQo_BFl7uQPoAyidjeMs3iBgCsN493uxmCA6N6wr-2GTPkjsUSHoRj1Ueik1wfZIG5Y2idsYGlCz6v3qQvlVdN6WtAvNWGks0DIdVWWwA-eInrdK
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-16,2026-05-16,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQKk2SQ_cZeN7oBDveTlXPbMiHtEfKvLl-NvKDGXchRUZO_eYK4-srDaKFpDAIcqMluEGzAh2dBuzvYID4600UTzioW-lKKUGa8cV588tknSrHoaEJL--ItLFHifMXBV08d4IQWK_Tk3NQq5l1PwCkaN
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLGh6wMaTgJN4Z0-kEwJRurQ8RvdKPeQE83GEWJ3Aej8iCludgUuohWz7Rt2paWUEOn6bNsy09q-QfV03ulJsJ-svczM1AXgZ_XNLMPtHRikzD4JxwN8k-SXulkd9H-gJRXSd2emuadQb_SSXBOKLx1
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK0CVMKY0PaGnUkXYXyJbJlIhdaEco705tz3YXqyQo_BFl7uQPoAyidjeMs3iBgCsN493uxmCA6N6wr-2GTPkjsUSHoRj1Ueik1wfZIG5Y2idsYGlCz6v3qQvlVdN6WtAvNWGks0DIdVWWwA-eInrdK
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQKk2SQ_cZeN7oBDveTlXPbMiHtEfKvLl-NvKDGXchRUZO_eYK4-srDaKFpDAIcqMluEGzAh2dBuzvYID4600UTzioW-lKKUGa8cV588tknSrHoaEJL--ItLFHifMXBV08d4IQWK_Tk3NQq5l1PwCkaN
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLGh6wMaTgJN4Z0-kEwJRurQ8RvdKPeQE83GEWJ3Aej8iCludgUuohWz7Rt2paWUEOn6bNsy09q-QfV03ulJsJ-svczM1AXgZ_XNLMPtHRikzD4JxwN8k-SXulkd9H-gJRXSd2emuadQb_SSXBOKLx1
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK0CVMKY0PaGnUkXYXyJbJlIhdaEco705tz3YXqyQo_BFl7uQPoAyidjeMs3iBgCsN493uxmCA6N6wr-2GTPkjsUSHoRj1Ueik1wfZIG5Y2idsYGlCz6v3qQvlVdN6WtAvNWGks0DIdVWWwA-eInrdK
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQKk2SQ_cZeN7oBDveTlXPbMiHtEfKvLl-NvKDGXchRUZO_eYK4-srDaKFpDAIcqMluEGzAh2dBuzvYID4600UTzioW-lKKUGa8cV588tknSrHoaEJL--ItLFHifMXBV08d4IQWK_Tk3NQq5l1PwCkaN
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLGh6wMaTgJN4Z0-kEwJRurQ8RvdKPeQE83GEWJ3Aej8iCludgUuohWz7Rt2paWUEOn6bNsy09q-QfV03ulJsJ-svczM1AXgZ_XNLMPtHRikzD4JxwN8k-SXulkd9H-gJRXSd2emuadQb_SSXBOKLx1
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK0CVMKY0PaGnUkXYXyJbJlIhdaEco705tz3YXqyQo_BFl7uQPoAyidjeMs3iBgCsN493uxmCA6N6wr-2GTPkjsUSHoRj1Ueik1wfZIG5Y2idsYGlCz6v3qQvlVdN6WtAvNWGks0DIdVWWwA-eInrdK
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJqi2hoP3fYWmXQt7EKveOb8108kEZ3ojGgW2hS2QtHVo_mJ7K6QmpeQHm1w9AUYu-zFxFiXtGWnK5-v6Edd88L4ltHXDnahaS8T5KurtfFDcGYpuI11NUCOkY-2wUM8ugcg9YKoFkgdMcF_wfbjW5K
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK0QErAuxkAOxuEv_ScLcZ9zLFihZ0tmOafpJHoeinCfAkqJ8qDLpDhjVRBe68hl-QfFwpIy1ufJIz_ktNxLxXFDJvhbBd_tKXceWhJOJ8R7TW8GRUo0BmnbFWHOhICRsu8PkETBdf01LdYstzxYVWA
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLVQvYmDr-afCV7kV2LWvkbUGNdjf0jpvAnbzeL4egoAm1npTlanqIBwDx7Qht9Q4H65--SfHVAXg9OHllYMLUxui2QiwUkafTzEVx2fINXnsyE8YgUB4DO92AQwm2_30_ZcirWb6oORgVcoJmRS3QV
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJqi2hoP3fYWmXQt7EKveOb8108kEZ3ojGgW2hS2QtHVo_mJ7K6QmpeQHm1w9AUYu-zFxFiXtGWnK5-v6Edd88L4ltHXDnahaS8T5KurtfFDcGYpuI11NUCOkY-2wUM8ugcg9YKoFkgdMcF_wfbjW5K
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK0QErAuxkAOxuEv_ScLcZ9zLFihZ0tmOafpJHoeinCfAkqJ8qDLpDhjVRBe68hl-QfFwpIy1ufJIz_ktNxLxXFDJvhbBd_tKXceWhJOJ8R7TW8GRUo0BmnbFWHOhICRsu8PkETBdf01LdYstzxYVWA
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLVQvYmDr-afCV7kV2LWvkbUGNdjf0jpvAnbzeL4egoAm1npTlanqIBwDx7Qht9Q4H65--SfHVAXg9OHllYMLUxui2QiwUkafTzEVx2fINXnsyE8YgUB4DO92AQwm2_30_ZcirWb6oORgVcoJmRS3QV
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJqi2hoP3fYWmXQt7EKveOb8108kEZ3ojGgW2hS2QtHVo_mJ7K6QmpeQHm1w9AUYu-zFxFiXtGWnK5-v6Edd88L4ltHXDnahaS8T5KurtfFDcGYpuI11NUCOkY-2wUM8ugcg9YKoFkgdMcF_wfbjW5K
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK0QErAuxkAOxuEv_ScLcZ9zLFihZ0tmOafpJHoeinCfAkqJ8qDLpDhjVRBe68hl-QfFwpIy1ufJIz_ktNxLxXFDJvhbBd_tKXceWhJOJ8R7TW8GRUo0BmnbFWHOhICRsu8PkETBdf01LdYstzxYVWA
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQLVQvYmDr-afCV7kV2LWvkbUGNdjf0jpvAnbzeL4egoAm1npTlanqIBwDx7Qht9Q4H65--SfHVAXg9OHllYMLUxui2QiwUkafTzEVx2fINXnsyE8YgUB4DO92AQwm2_30_ZcirWb6oORgVcoJmRS3QV
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQJqi2hoP3fYWmXQt7EKveOb8108kEZ3ojGgW2hS2QtHVo_mJ7K6QmpeQHm1w9AUYu-zFxFiXtGWnK5-v6Edd88L4ltHXDnahaS8T5KurtfFDcGYpuI11NUCOkY-2wUM8ugcg9YKoFkgdMcF_wfbjW5K
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQK0QErAuxkAOxuEv_ScLcZ9zLFihZ0tmOafpJHoeinCfAkqJ8qDLpDhjVRBe68hl-QfFwpIy1ufJIz_ktNxLxXFDJvhbBd_tKXceWhJOJ8R7TW8GRUo0BmnbFWHOhICRsu8PkETBdf01LdYstzxYVWA
