ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,platform_position,publisher_platform,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,1.09,2.325581,2026-05-13,2026-05-13,1.30303,43,0,33,1.09
act_361744628296290,page_adsets_insights,120245091999600604,,,,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-13,2026-05-13,1.4,35,0,25,0.9
act_361744628296290,page_adsets_insights,120245091999600604,,,,marketplace,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-13,2026-05-13,1,1,0,1,0
act_361744628296290,page_adsets_insights,120245091999600604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-13,2026-05-13,4,4,0,1,0
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-13,2026-05-13,1,4,0,4,0.3
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-13,2026-05-13,1,7,0,7,0.07
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-13,2026-05-13,1.25,5,0,4,0.05
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-14,2026-05-14,1.153846,15,0,13,0.29
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.29,5.555556,2026-05-14,2026-05-14,1.2,18,1,15,0.29
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.29,5.555556,2026-05-14,2026-05-14,1.2,18,1,15,0.29
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.29,5.555556,2026-05-14,2026-05-14,1.2,18,1,15,0.29
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.29,5.555556,2026-05-14,2026-05-14,1.2,18,1,15,0.29
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_stories,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-14,2026-05-14,1,4,0,4,0.12
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.735,4.444444,2026-05-14,2026-05-14,1.25,45,0,36,1.47
act_361744628296290,page_adsets_insights,120245091999600604,,,,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-14,2026-05-14,1.583333,19,0,12,0.31
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-14,2026-05-14,1,8,0,8,0.14
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.35,9.090909,2026-05-14,2026-05-14,1.1,11,1,10,0.35
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.35,9.090909,2026-05-14,2026-05-14,1.1,11,1,10,0.35
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,1,instagram_reels,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.35,9.090909,2026-05-14,2026-05-14,1.1,11,1,10,0.35
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,1,instagram_reels,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.35,9.090909,2026-05-14,2026-05-14,1.1,11,1,10,0.35
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-14,2026-05-14,1,8,0,8,0.12
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_profile_feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-15,2026-05-15,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.76,3.225806,2026-05-15,2026-05-15,1.347826,31,1,23,0.76
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.76,3.225806,2026-05-15,2026-05-15,1.347826,31,1,23,0.76
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.76,3.225806,2026-05-15,2026-05-15,1.347826,31,1,23,0.76
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,1,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.76,3.225806,2026-05-15,2026-05-15,1.347826,31,1,23,0.76
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-15,2026-05-15,1.25,20,0,16,0.25
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,2,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-15,2026-05-15,1.25,20,0,16,0.25
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,2,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-15,2026-05-15,1.25,20,0,16,0.25
act_361744628296290,page_adsets_insights,120245091999600604,actions,885467360920826,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-15,2026-05-15,1.25,20,0,16,0.25
act_361744628296290,page_adsets_insights,120245091999600604,conversions,contact_form_open,1,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-15,2026-05-15,1.25,20,0,16,0.25
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.29,50,2026-05-15,2026-05-15,1,2,1,2,0.29
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.29,50,2026-05-15,2026-05-15,1,2,1,2,0.29
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,1,facebook_stories,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.29,50,2026-05-15,2026-05-15,1,2,1,2,0.29
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,1,facebook_stories,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,0.29,50,2026-05-15,2026-05-15,1,2,1,2,0.29
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-15,2026-05-15,1.432432,53,0,37,0.87
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,3,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.285,8.333333,2026-05-15,2026-05-15,1.6,24,3,15,0.57
act_361744628296290,page_adsets_insights,120245091999600604,actions,fb_pixel_custom,1,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.285,8.333333,2026-05-15,2026-05-15,1.6,24,3,15,0.57
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,3,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.285,8.333333,2026-05-15,2026-05-15,1.6,24,3,15,0.57
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,1,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.285,8.333333,2026-05-15,2026-05-15,1.6,24,3,15,0.57
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,1,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.285,8.333333,2026-05-15,2026-05-15,1.6,24,3,15,0.57
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,3,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.285,8.333333,2026-05-15,2026-05-15,1.6,24,3,15,0.57
act_361744628296290,page_adsets_insights,120245091999600604,actions,885467360920826,1,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.285,8.333333,2026-05-15,2026-05-15,1.6,24,3,15,0.57
act_361744628296290,page_adsets_insights,120245091999600604,conversions,contact_form_open,1,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.285,8.333333,2026-05-15,2026-05-15,1.6,24,3,15,0.57
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,3,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,0.285,8.333333,2026-05-15,2026-05-15,1.6,24,3,15,0.57
act_361744628296290,page_adsets_insights,120245091999600604,,,,right_hand_column,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-15,2026-05-15,1,1,0,1,0
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-15,2026-05-15,1,9,0,9,0.23
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_reels,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-15,2026-05-15,1,6,0,6,0.07
act_361744628296290,page_adsets_insights,120245091999600604,,,,instagram_stories,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-15,2026-05-15,1,4,0,4,0.04
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_reels,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-16,2026-05-16,1.375,22,0,16,0.92
act_361744628296290,page_adsets_insights,120245091999600604,,,,facebook_reels_overlay,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-16,2026-05-16,1,14,0,14,0.09
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,1,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,0.286667,7.5,2026-05-16,2026-05-16,1.212121,40,1,33,0.86
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,1,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,0.286667,7.5,2026-05-16,2026-05-16,1.212121,40,1,33,0.86
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,1,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,0.286667,7.5,2026-05-16,2026-05-16,1.212121,40,1,33,0.86
act_361744628296290,page_adsets_insights,120245091999600604,outbound_clicks,outbound_click,1,feed,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,0.286667,7.5,2026-05-16,2026-05-16,1.212121,40,1,33,0.86
act_361744628296290,page_adsets_insights,120245091999600604,,,,instream_video,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-16,2026-05-16,2.166667,13,0,6,0.04
act_361744628296290,page_adsets_insights,120245091999600604,,,,marketplace,facebook,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-16,2026-05-16,1,1,0,1,0.01
act_361744628296290,page_adsets_insights,120245091999600604,,,,feed,instagram,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,,0,2026-05-16,2026-05-16,1,4,0,4,0.1
