ex_account_id,fb_graph_node,parent_id,ads_action_name,action_reaction,action_type,value,7d_click,account_id,account_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_engagement,42,42,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_reaction,2,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120245091999540604,actions,like,post_reaction,2,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_unlike,1,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_gross,2,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_net,3,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,link_click,22,22,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,page_engagement,25,25,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,landing_page_view,4,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,omni_landing_page_view,4,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_engagement,25,25,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_reaction,3,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120245091999540604,actions,like,post_reaction,3,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,fb_pixel_custom,1,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,885467360920826,1,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_gross,3,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_interaction_net,3,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120245091999540604,actions,,post_net_like,3,,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-02,2026-06-02
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,10,10,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-15,2026-04-15
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,10,10,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-15,2026-04-15
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,10,10,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-15,2026-04-15
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,9,9,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-16,2026-04-16
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,9,9,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-16,2026-04-16
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-16,2026-04-16
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-16,2026-04-16
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,9,9,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-16,2026-04-16
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,3,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-17,2026-04-17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,4,4,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-17,2026-04-17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-17,2026-04-17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,4,4,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-17,2026-04-17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-17,2026-04-17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-17,2026-04-17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_save,1,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-17,2026-04-17
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,6,6,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-18,2026-04-18
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,7,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-18,2026-04-18
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-18,2026-04-18
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-18,2026-04-18
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,7,7,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-18,2026-04-18
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-18,2026-04-18
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-18,2026-04-18
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-18,2026-04-18
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-18,2026-04-18
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-18,2026-04-18
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,4,4,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,5,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,5,5,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-19,2026-04-19
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,link_click,3,3,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_add_to_cart,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,page_engagement,4,4,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,landing_page_view,2,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,onsite_web_app_add_to_cart,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,onsite_web_add_to_cart,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_engagement,4,4,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,add_to_cart,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_reaction,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,like,post_reaction,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,fb_pixel_add_to_cart,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,fb_pixel_custom,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,885467360920826,1,1,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_gross,1,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_interaction_net,1,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
act_361744628296290,page_campaigns_insights,120244035146690604,actions,,post_net_like,1,,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-04-20,2026-04-20
