ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,64,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-21,2026-04-21,891,12.28
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-21,2026-04-21,891,12.28
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-21,2026-04-21,891,12.28
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,64,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-21,2026-04-21,891,12.28
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,62,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-21,2026-04-21,891,12.28
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,66,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-22,2026-04-22,1012,11.05
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,66,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-22,2026-04-22,1012,11.05
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,66,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-22,2026-04-22,1012,11.05
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,3,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-23,2026-04-23,752,11.39
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,66,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-23,2026-04-23,752,11.39
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,66,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-23,2026-04-23,752,11.39
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-23,2026-04-23,752,11.39
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-23,2026-04-23,752,11.39
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-23,2026-04-23,752,11.39
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_net_save,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-23,2026-04-23,752,11.39
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,62,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-23,2026-04-23,752,11.39
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,2,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-24,2026-04-24,466,7.88
act_361744628296290,page_adsets_insights,120243017763650604,actions,fb_pixel_custom,3,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-24,2026-04-24,466,7.88
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,21,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-24,2026-04-24,466,7.88
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-24,2026-04-24,466,7.88
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-24,2026-04-24,466,7.88
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,21,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-24,2026-04-24,466,7.88
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,19,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-24,2026-04-24,466,7.88
act_361744628296290,page_adsets_insights,120243017763650604,actions,1832027687504778,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-04-24,2026-04-24,466,7.88
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,3,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-25,2026-04-25,487,7.34
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,50,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-25,2026-04-25,487,7.34
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-25,2026-04-25,487,7.34
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-25,2026-04-25,487,7.34
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,50,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-25,2026-04-25,487,7.34
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,47,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-25,2026-04-25,487,7.34
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,3,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-26,2026-04-26,708,12.16
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,65,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-26,2026-04-26,708,12.16
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-26,2026-04-26,708,12.16
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-26,2026-04-26,708,12.16
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,65,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-26,2026-04-26,708,12.16
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,62,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-26,2026-04-26,708,12.16
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-27,2026-04-27,887,10.13
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,83,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-27,2026-04-27,887,10.13
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,83,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-27,2026-04-27,887,10.13
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,82,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-04-27,2026-04-27,887,10.13
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,2,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-28,2026-04-28,905,10.16
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,60,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-28,2026-04-28,905,10.16
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,60,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-28,2026-04-28,905,10.16
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,58,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-28,2026-04-28,905,10.16
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,58,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-29,2026-04-29,880,15.38
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,58,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-29,2026-04-29,880,15.38
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,58,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-29,2026-04-29,880,15.38
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,27,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-30,2026-04-30,567,9.81
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,27,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-30,2026-04-30,567,9.81
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,27,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-04-30,2026-04-30,567,9.81
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-01,2026-05-01,455,7.48
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,25,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-01,2026-05-01,455,7.48
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,25,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-01,2026-05-01,455,7.48
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,24,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-01,2026-05-01,455,7.48
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-02,2026-05-02,312,4.87
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-02,2026-05-02,312,4.87
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,22,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-02,2026-05-02,312,4.87
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,22,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-02,2026-05-02,312,4.87
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-02,2026-05-02,312,4.87
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-02,2026-05-02,312,4.87
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-02,2026-05-02,312,4.87
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,20,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-02,2026-05-02,312,4.87
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,2,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-03,2026-05-03,729,11.6
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_reaction,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-03,2026-05-03,729,11.6
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,57,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-03,2026-05-03,729,11.6
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,57,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-03,2026-05-03,729,11.6
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-03,2026-05-03,729,11.6
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_net,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-03,2026-05-03,729,11.6
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_net_like,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-03,2026-05-03,729,11.6
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,54,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-03,2026-05-03,729,11.6
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,2,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-04,2026-05-04,708,12.41
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,48,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-04,2026-05-04,708,12.41
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-04,2026-05-04,708,12.41
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-04,2026-05-04,708,12.41
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,48,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-04,2026-05-04,708,12.41
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,46,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-04,2026-05-04,708,12.41
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,27,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-05,2026-05-05,830,12.32
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,27,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-05,2026-05-05,830,12.32
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,27,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-05,2026-05-05,830,12.32
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-06,2026-05-06,538,9.71
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,19,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-06,2026-05-06,538,9.71
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,19,361744628296290,Keboola G+S,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-05-06,2026-05-06,538,9.71
