ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-04-06,2026-04-06,1317,967,26.71
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_save,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-04-06,2026-04-06,1317,967,26.71
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,105,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-04-06,2026-04-06,1317,967,26.71
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-07,2026-04-07,1595,1225,24.54
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,125,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-07,2026-04-07,1595,1225,24.54
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,125,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-07,2026-04-07,1595,1225,24.54
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,123,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-07,2026-04-07,1595,1225,24.54
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,4,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-08,2026-04-08,1208,955,29.88
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,87,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-08,2026-04-08,1208,955,29.88
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-08,2026-04-08,1208,955,29.88
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-08,2026-04-08,1208,955,29.88
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,87,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-08,2026-04-08,1208,955,29.88
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,83,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-08,2026-04-08,1208,955,29.88
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,7,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,13,2026-04-09,2026-04-09,1478,1161,30.26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,fb_pixel_custom,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,13,2026-04-09,2026-04-09,1478,1161,30.26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,113,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,13,2026-04-09,2026-04-09,1478,1161,30.26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,6,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,13,2026-04-09,2026-04-09,1478,1161,30.26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,13,2026-04-09,2026-04-09,1478,1161,30.26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,113,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,13,2026-04-09,2026-04-09,1478,1161,30.26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,106,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,13,2026-04-09,2026-04-09,1478,1161,30.26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,1832027687504778,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,13,2026-04-09,2026-04-09,1478,1161,30.26
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-10,2026-04-10,1256,1031,22.24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-10,2026-04-10,1256,1031,22.24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,114,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-10,2026-04-10,1256,1031,22.24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-10,2026-04-10,1256,1031,22.24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-10,2026-04-10,1256,1031,22.24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,114,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-10,2026-04-10,1256,1031,22.24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-10,2026-04-10,1256,1031,22.24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-10,2026-04-10,1256,1031,22.24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-10,2026-04-10,1256,1031,22.24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_save,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-10,2026-04-10,1256,1031,22.24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_like,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-10,2026-04-10,1256,1031,22.24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,109,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-10,2026-04-10,1256,1031,22.24
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,6,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-11,2026-04-11,926,775,19.52
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-11,2026-04-11,926,775,19.52
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,81,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-11,2026-04-11,926,775,19.52
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-11,2026-04-11,926,775,19.52
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-11,2026-04-11,926,775,19.52
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,81,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-11,2026-04-11,926,775,19.52
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-11,2026-04-11,926,775,19.52
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-11,2026-04-11,926,775,19.52
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_like,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-11,2026-04-11,926,775,19.52
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,74,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-11,2026-04-11,926,775,19.52
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-12,2026-04-12,1078,872,24.35
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,107,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-12,2026-04-12,1078,872,24.35
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-12,2026-04-12,1078,872,24.35
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-12,2026-04-12,1078,872,24.35
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,107,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-12,2026-04-12,1078,872,24.35
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,105,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-12,2026-04-12,1078,872,24.35
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-04-13,2026-04-13,1072,875,20.91
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,67,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-04-13,2026-04-13,1072,875,20.91
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-04-13,2026-04-13,1072,875,20.91
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-04-13,2026-04-13,1072,875,20.91
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,67,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-04-13,2026-04-13,1072,875,20.91
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,64,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-04-13,2026-04-13,1072,875,20.91
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-14,2026-04-14,1498,1231,32.94
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,115,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-14,2026-04-14,1498,1231,32.94
act_361744628296290,page_campaigns_insights,120243017763560604,actions,landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-14,2026-04-14,1498,1231,32.94
act_361744628296290,page_campaigns_insights,120243017763560604,actions,omni_landing_page_view,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-14,2026-04-14,1498,1231,32.94
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,115,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-14,2026-04-14,1498,1231,32.94
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,112,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-14,2026-04-14,1498,1231,32.94
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,2,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-15,2026-04-15,1247,1063,25.66
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_reaction,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-15,2026-04-15,1247,1063,25.66
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,90,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-15,2026-04-15,1247,1063,25.66
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,90,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-15,2026-04-15,1247,1063,25.66
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-15,2026-04-15,1247,1063,25.66
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-15,2026-04-15,1247,1063,25.66
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_net_like,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-15,2026-04-15,1247,1063,25.66
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,87,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-15,2026-04-15,1247,1063,25.66
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,3,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-16,2026-04-16,1442,1218,21.44
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,121,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-16,2026-04-16,1442,1218,21.44
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,121,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-16,2026-04-16,1442,1218,21.44
act_361744628296290,page_campaigns_insights,120243017763560604,actions,video_view,118,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-16,2026-04-16,1442,1218,21.44
act_361744628296290,page_campaigns_insights,120243017763560604,actions,link_click,5,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-17,2026-04-17,1464,1211,31.72
act_361744628296290,page_campaigns_insights,120243017763560604,actions,page_engagement,112,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-17,2026-04-17,1464,1211,31.72
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_engagement,112,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-17,2026-04-17,1464,1211,31.72
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_gross,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-17,2026-04-17,1464,1211,31.72
act_361744628296290,page_campaigns_insights,120243017763560604,actions,post_interaction_net,1,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-17,2026-04-17,1464,1211,31.72
