ex_account_id,fb_graph_node,parent_id,publisher_platform,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,27.142857,27.142857,0,2026-04-06,2026-04-06,1,0,0,7,0,7,0.19,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,15,15,0,2026-04-07,2026-04-07,1,0,0,4,0,4,0.06,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-04-07,2026-04-07,1,0,0,2,0,2,0.06,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,75,75,0,2026-04-08,2026-04-08,1,0,0,6,0,6,0.45,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,70,70,0,2026-04-08,2026-04-08,1,0,0,5,0,5,0.35,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-04-09,2026-04-09,1,0,0,2,0,2,0.02,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,31.428571,31.428571,0,2026-04-09,2026-04-09,1,0,0,7,0,7,0.22,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20.833333,22.727273,0,2026-04-10,2026-04-10,1.090909,0,0,12,0,11,0.25,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,27.692308,27.692308,0,2026-04-10,2026-04-10,1,0,0,13,0,13,0.36,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.26,,0.26,130,130,50,2026-04-11,2026-04-11,1,0,0,2,0,2,0.26,1,50
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,13.333333,13.333333,0,2026-04-11,2026-04-11,1,0,0,3,0,3,0.04,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,14,17.5,0,2026-04-12,2026-04-12,1.25,0,0,5,0,4,0.07,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,45,45,0,2026-04-12,2026-04-12,1,0,0,10,0,10,0.45,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,12.5,0,2026-04-13,2026-04-13,1.25,0,0,5,0,4,0.05,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,23.333333,23.333333,0,2026-04-13,2026-04-13,1,0,0,6,0,6,0.14,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-04-14,2026-04-14,1,0,0,2,0,2,0.04,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-04-14,2026-04-14,1,0,0,4,0,4,0.08,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,30,30,0,2026-04-15,2026-04-15,1,0,0,1,0,1,0.03,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,72.857143,85,0,2026-04-16,2026-04-16,1.166667,0,0,7,0,6,0.51,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,28.75,28.75,0,2026-04-16,2026-04-16,1,0,0,8,0,8,0.23,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-04-17,2026-04-17,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-04-17,2026-04-17,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,75,75,0,2026-04-18,2026-04-18,1,0,0,2,0,2,0.15,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,0.06,,0.06,20,20,33.333333,2026-04-18,2026-04-18,1,0,0,3,0,3,0.06,1,33.333333
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,22.222222,22.222222,0,2026-04-20,2026-04-20,1,0,0,9,0,9,0.2,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,32.222222,32.222222,0,2026-04-20,2026-04-20,1,0,0,9,0,9,0.29,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-04-21,2026-04-21,1,0,0,14,0,14,0.14,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,11.25,0,2026-04-21,2026-04-21,1.125,0,0,9,0,8,0.09,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,35,35,0,2026-04-23,2026-04-23,1,0,0,2,0,2,0.07,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-04-25,2026-04-25,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,60,60,0,2026-04-25,2026-04-25,1,0,0,2,0,2,0.12,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,5,5,0,2026-04-26,2026-04-26,1,0,0,2,0,2,0.01,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,45.555556,45.555556,0,2026-04-26,2026-04-26,1,0,0,9,0,9,0.41,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,15,15,0,2026-04-28,2026-04-28,1,0,0,6,0,6,0.09,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,127.5,127.5,0,2026-04-30,2026-04-30,1,0,0,4,0,4,0.51,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-05,2026-05-05,1,0,0,2,0,2,0.02,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,203.333333,203.333333,0,2026-05-10,2026-05-10,1,0,0,3,0,3,0.61,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,62,62,0,2026-05-10,2026-05-10,1,0,0,10,0,10,0.62,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-11,2026-05-11,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,95,95,0,2026-05-11,2026-05-11,1,0,0,4,0,4,0.38,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,60,60,0,2026-05-20,2026-05-20,1,0,0,2,0,2,0.12,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,22.5,22.5,0,2026-05-20,2026-05-20,1,0,0,4,0,4,0.09,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,35,35,0,2026-05-21,2026-05-21,1,0,0,2,0,2,0.07,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,16.666667,16.666667,0,2026-05-21,2026-05-21,1,0,0,3,0,3,0.05,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-05-25,2026-05-25,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-25,2026-05-25,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,20,20,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0.02,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,10,10,0,2026-05-26,2026-05-26,1,0,0,1,0,1,0.01,0,
act_361744628296290,page_ads_insights,120243021682290604,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,40,40,0,2026-05-30,2026-05-30,1,0,0,1,0,1,0.04,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,50,50,0,2026-05-30,2026-05-30,1,0,0,1,0,1,0.05,0,
act_361744628296290,page_ads_insights,120243021682290604,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,,,,0,0,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0,0,
act_361744628296290,page_ads_insights,120243020323800604,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,7d_click,120243020323740604,dis_mix_file_custom-build-trap_conv,1,0.85,0.85,0.85,10.759494,11.486486,1.265823,2026-03-29,2026-03-29,1.067568,0,0,79,1,74,0.85,1,1.351351
act_361744628296290,page_ads_insights,120243020323800604,instagram,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,7d_click,120243020323740604,dis_mix_file_custom-build-trap_conv,1,1.15,1.15,1.15,10.550459,10.747664,0.917431,2026-03-29,2026-03-29,1.018692,0,0,109,1,107,1.15,1,0.934579
act_361744628296290,page_ads_insights,120243020323800604,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,7d_click,120243020323740604,dis_mix_file_custom-build-trap_conv,2,2.28,,2.28,19,28.148148,0.833333,2026-03-30,2026-03-30,1.481481,0,0,240,0,162,4.56,2,1.234568
