ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_like,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-13,2026-05-13,1.270548,371,292,9.32
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-14,2026-05-14,1.283262,299,233,6.96
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-14,2026-05-14,1.283262,299,233,6.96
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-14,2026-05-14,1.283262,299,233,6.96
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-15,2026-05-15,1.262443,279,221,6.19
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-15,2026-05-15,1.262443,279,221,6.19
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-15,2026-05-15,1.262443,279,221,6.19
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,4,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-16,2026-05-16,1.238889,223,180,5.03
act_361744628296290,page_ads_insights,120245091999560604,actions,post_reaction,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-16,2026-05-16,1.238889,223,180,5.03
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,5,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-16,2026-05-16,1.238889,223,180,5.03
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,5,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-16,2026-05-16,1.238889,223,180,5.03
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-16,2026-05-16,1.238889,223,180,5.03
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-16,2026-05-16,1.238889,223,180,5.03
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_like,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-16,2026-05-16,1.238889,223,180,5.03
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,10,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-17,2026-05-17,1.303419,610,468,14.15
act_361744628296290,page_ads_insights,120245091999560604,actions,fb_pixel_custom,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-17,2026-05-17,1.303419,610,468,14.15
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,10,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-17,2026-05-17,1.303419,610,468,14.15
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-17,2026-05-17,1.303419,610,468,14.15
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-17,2026-05-17,1.303419,610,468,14.15
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,10,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-17,2026-05-17,1.303419,610,468,14.15
act_361744628296290,page_ads_insights,120245091999560604,actions,885467360920826,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-17,2026-05-17,1.303419,610,468,14.15
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-18,2026-05-18,1.414414,471,333,13.25
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,4,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-18,2026-05-18,1.414414,471,333,13.25
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-18,2026-05-18,1.414414,471,333,13.25
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-18,2026-05-18,1.414414,471,333,13.25
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,4,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-18,2026-05-18,1.414414,471,333,13.25
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-18,2026-05-18,1.414414,471,333,13.25
act_361744628296290,page_ads_insights,120245091999560604,actions,comment,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-18,2026-05-18,1.414414,471,333,13.25
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-18,2026-05-18,1.414414,471,333,13.25
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_comment,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-18,2026-05-18,1.414414,471,333,13.25
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,5,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-19,2026-05-19,1.281216,1180,921,14.67
act_361744628296290,page_ads_insights,120245091999560604,actions,post_reaction,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-19,2026-05-19,1.281216,1180,921,14.67
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,9,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-19,2026-05-19,1.281216,1180,921,14.67
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-19,2026-05-19,1.281216,1180,921,14.67
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-19,2026-05-19,1.281216,1180,921,14.67
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,9,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-19,2026-05-19,1.281216,1180,921,14.67
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,4,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-19,2026-05-19,1.281216,1180,921,14.67
act_361744628296290,page_ads_insights,120245091999560604,actions,comment,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-19,2026-05-19,1.281216,1180,921,14.67
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,4,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-19,2026-05-19,1.281216,1180,921,14.67
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_comment,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-19,2026-05-19,1.281216,1180,921,14.67
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_like,3,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-19,2026-05-19,1.281216,1180,921,14.67
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,12,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-20,2026-05-20,1.291667,713,552,8.71
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,12,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-20,2026-05-20,1.291667,713,552,8.71
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-20,2026-05-20,1.291667,713,552,8.71
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,2,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-20,2026-05-20,1.291667,713,552,8.71
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,12,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-20,2026-05-20,1.291667,713,552,8.71
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,5,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-21,2026-05-21,1.267913,407,321,7.57
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,5,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-21,2026-05-21,1.267913,407,321,7.57
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-21,2026-05-21,1.267913,407,321,7.57
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,1,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-21,2026-05-21,1.267913,407,321,7.57
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,5,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-21,2026-05-21,1.267913,407,321,7.57
