ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,account_name,campaign_id,campaign_name,clicks,cpc,ctr,date_start,date_stop,frequency,impressions,reach,spend
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,8,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,9,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,6,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_open,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,1.05875,1.283079,2026-05-27,2026-05-27,1.273099,2494,1959,33.88
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,20,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,28,1.005,0.860744,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,28,1.005,0.860744,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,22,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,28,1.005,0.860744,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,28,1.005,0.860744,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,28,1.005,0.860744,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,22,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,28,1.005,0.860744,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,28,1.005,0.860744,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,28,1.005,0.860744,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,28,1.005,0.860744,2026-05-28,2026-05-28,1.219723,3253,2667,28.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,26,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.613667,1.043115,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.613667,1.043115,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.613667,1.043115,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,28,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.613667,1.043115,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,8,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.613667,1.043115,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,8,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.613667,1.043115,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,28,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.613667,1.043115,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.613667,1.043115,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.613667,1.043115,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.613667,1.043115,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.613667,1.043115,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_open,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,30,0.613667,1.043115,2026-05-29,2026-05-29,1.233276,2876,2332,18.41
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,15,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.752,0.805585,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.752,0.805585,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,15,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.752,0.805585,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.752,0.805585,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.752,0.805585,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,15,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.752,0.805585,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.752,0.805585,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_open,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,0.752,0.805585,2026-05-30,2026-05-30,1.250504,1862,1489,11.28
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,32,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,4,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,35,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,6,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,6,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,35,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,2408521136314836,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_website,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_total,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_open,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_submit,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,32,0.99125,0.485732,2026-05-31,2026-05-31,1.25152,6588,5264,31.72
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,40,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,44,0.696136,0.633641,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,44,0.696136,0.633641,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,42,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,44,0.696136,0.633641,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,44,0.696136,0.633641,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,7,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,44,0.696136,0.633641,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_unlike,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,44,0.696136,0.633641,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,42,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,44,0.696136,0.633641,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,44,0.696136,0.633641,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,3,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,44,0.696136,0.633641,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,44,0.696136,0.633641,2026-06-01,2026-06-01,1.238452,6944,5607,30.63
