ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,IE,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,1390,14.03
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,IE,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,1390,14.03
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,2,IE,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-28,2026-05-28,1645,1390,14.03
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-28,2026-05-28,5,4,0.06
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-28,2026-05-28,3,3,0.18
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,GB,10,,10,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-28,2026-05-28,738,603,13.34
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,GB,10,,10,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-28,2026-05-28,738,603,13.34
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-28,2026-05-28,738,603,13.34
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-28,2026-05-28,738,603,13.34
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,GB,10,,10,EUR,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-28,2026-05-28,738,603,13.34
act_361744628296290,page_insights,act_361744628296290,,,,DK,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-28,2026-05-28,5,5,0.38
act_361744628296290,page_insights,act_361744628296290,,,,FI,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-28,2026-05-28,8,4,0.08
act_361744628296290,page_insights,act_361744628296290,actions,link_click,11,IE,11,,11,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,2059,12.95
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,12,IE,12,,12,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,2059,12.95
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,2059,12.95
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,IE,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,2059,12.95
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,12,IE,12,,12,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,2059,12.95
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,2059,12.95
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,IE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,2059,12.95
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,IE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,2059,12.95
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,IE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,2059,12.95
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-28,2026-05-28,3,3,0.11
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-28,2026-05-28,3,3,0.11
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-28,2026-05-28,3,3,0.11
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-28,2026-05-28,7,7,0.09
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,GB,8,,8,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,579,14.53
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,9,GB,9,,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,579,14.53
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,579,14.53
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,GB,2,,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,579,14.53
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,9,GB,9,,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,579,14.53
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,579,14.53
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,579,14.53
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,579,14.53
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,GB,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,579,14.53
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,53,45,1.2
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,DK,1,9,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,53,45,1.2
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,DK,1,9,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,53,45,1.2
act_361744628296290,page_insights,act_361744628296290,actions,video_view,9,DK,,9,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,53,45,1.2
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,FI,,5,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,42,36,0.85
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,FI,,5,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,42,36,0.85
act_361744628296290,page_insights,act_361744628296290,actions,video_view,5,FI,,5,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,42,36,0.85
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,14,IE,,14,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,149,112,1.79
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,14,IE,,14,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,149,112,1.79
act_361744628296290,page_insights,act_361744628296290,actions,video_view,14,IE,,14,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,149,112,1.79
act_361744628296290,page_insights,act_361744628296290,,,,NO,,,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,33,28,0.71
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,SE,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,64,53,1.24
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,SE,1,10,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,64,53,1.24
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,SE,1,10,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,64,53,1.24
act_361744628296290,page_insights,act_361744628296290,actions,video_view,10,SE,,10,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-28,2026-05-28,64,53,1.24
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,GB,1,,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-28,2026-05-28,111,93,3.65
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,GB,1,10,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-28,2026-05-28,111,93,3.65
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,GB,1,10,1,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-28,2026-05-28,111,93,3.65
act_361744628296290,page_insights,act_361744628296290,actions,video_view,10,GB,,10,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-28,2026-05-28,111,93,3.65
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,US,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,20,20,0.91
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,US,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,20,20,0.91
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1,US,,1,,EUR,361744628296290,Keboola G+S,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-28,2026-05-28,20,20,0.91
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-29,2026-05-29,290,247,7.06
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-29,2026-05-29,290,247,7.06
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,DK,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-29,2026-05-29,290,247,7.06
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,FI,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-29,2026-05-29,271,219,3.66
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,FI,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-29,2026-05-29,271,219,3.66
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,FI,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-29,2026-05-29,271,219,3.66
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,IE,4,,4,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,959,17.04
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,IE,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,959,17.04
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,IE,5,,5,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,959,17.04
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,IE,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,959,17.04
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,959,17.04
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,959,17.04
act_361744628296290,page_insights,act_361744628296290,actions,post_net_like,1,IE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-29,2026-05-29,1126,959,17.04
act_361744628296290,page_insights,act_361744628296290,,,,MX,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,41,31,2.07
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-29,2026-05-29,236,197,3.62
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-29,2026-05-29,236,197,3.62
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-29,2026-05-29,236,197,3.62
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-29,2026-05-29,236,197,3.62
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,NO,1,,1,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-29,2026-05-29,236,197,3.62
act_361744628296290,page_insights,act_361744628296290,,,,SE,,,,EUR,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,221,193,4.76
