ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,reach,spend,unique_clicks,unique_inline_link_clicks
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,7,2026-05-25,2026-05-25,1283,1088,19.81,9,6
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,7,2026-05-25,2026-05-25,1283,1088,19.81,9,6
act_361744628296290,page_adsets_insights,120242229686650604,actions,video_view,1,2026-05-25,2026-05-25,1283,1088,19.81,9,6
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,9,2026-05-26,2026-05-26,1532,1273,21.18,17,9
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,13,2026-05-26,2026-05-26,1532,1273,21.18,17,9
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,3,2026-05-26,2026-05-26,1532,1273,21.18,17,9
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,3,2026-05-26,2026-05-26,1532,1273,21.18,17,9
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,13,2026-05-26,2026-05-26,1532,1273,21.18,17,9
act_361744628296290,page_adsets_insights,120242229686650604,actions,video_view,4,2026-05-26,2026-05-26,1532,1273,21.18,17,9
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,8,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_reaction,1,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,9,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,1,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,1,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,9,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_interaction_gross,1,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_interaction_net,1,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_net_like,1,2026-05-27,2026-05-27,1354,1124,22.61,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,8,2026-05-28,2026-05-28,1241,1034,18.97,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,8,2026-05-28,2026-05-28,1241,1034,18.97,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,3,2026-05-28,2026-05-28,1241,1034,18.97,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,3,2026-05-28,2026-05-28,1241,1034,18.97,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,8,2026-05-28,2026-05-28,1241,1034,18.97,10,7
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,3,2026-05-29,2026-05-29,1018,844,19.1,7,3
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,3,2026-05-29,2026-05-29,1018,844,19.1,7,3
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,1,2026-05-29,2026-05-29,1018,844,19.1,7,3
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,1018,844,19.1,7,3
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,3,2026-05-29,2026-05-29,1018,844,19.1,7,3
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,4,2026-05-30,2026-05-30,705,625,13.94,5,4
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,6,2026-05-30,2026-05-30,705,625,13.94,5,4
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,3,2026-05-30,2026-05-30,705,625,13.94,5,4
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,3,2026-05-30,2026-05-30,705,625,13.94,5,4
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,6,2026-05-30,2026-05-30,705,625,13.94,5,4
act_361744628296290,page_adsets_insights,120242229686650604,actions,video_view,2,2026-05-30,2026-05-30,705,625,13.94,5,4
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,13,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,fb_pixel_custom,2,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,14,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,3,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,3,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,14,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_interaction_net,1,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_reaction,1,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_net_save,1,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,2049001785656250,1,2026-05-31,2026-05-31,1088,942,25.28,17,12
act_361744628296290,page_adsets_insights,120242229686650604,actions,link_click,10,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242229686650604,actions,fb_pixel_custom,2,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242229686650604,actions,page_engagement,10,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242229686650604,actions,landing_page_view,5,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242229686650604,actions,omni_landing_page_view,5,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242229686650604,actions,post_engagement,10,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242229686650604,actions,2049001785656250,1,2026-06-01,2026-06-01,1482,1294,24.75,12,10
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,3,2026-05-19,2026-05-19,1162,977,18.81,3,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,73,2026-05-19,2026-05-19,1162,977,18.81,3,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,73,2026-05-19,2026-05-19,1162,977,18.81,3,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,70,2026-05-19,2026-05-19,1162,977,18.81,3,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,7,2026-05-20,2026-05-20,1461,1162,21.91,10,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,135,2026-05-20,2026-05-20,1461,1162,21.91,10,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,4,2026-05-20,2026-05-20,1461,1162,21.91,10,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,4,2026-05-20,2026-05-20,1461,1162,21.91,10,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,135,2026-05-20,2026-05-20,1461,1162,21.91,10,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,128,2026-05-20,2026-05-20,1461,1162,21.91,10,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,7,2026-05-21,2026-05-21,1724,1426,20.69,10,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,2026-05-21,2026-05-21,1724,1426,20.69,10,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,158,2026-05-21,2026-05-21,1724,1426,20.69,10,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,158,2026-05-21,2026-05-21,1724,1426,20.69,10,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,1,2026-05-21,2026-05-21,1724,1426,20.69,10,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,2026-05-21,2026-05-21,1724,1426,20.69,10,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,1,2026-05-21,2026-05-21,1724,1426,20.69,10,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,150,2026-05-21,2026-05-21,1724,1426,20.69,10,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,2026-05-22,2026-05-22,1194,1005,16.58,1,
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,99,2026-05-22,2026-05-22,1194,1005,16.58,1,
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,99,2026-05-22,2026-05-22,1194,1005,16.58,1,
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,1,2026-05-22,2026-05-22,1194,1005,16.58,1,
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,2026-05-22,2026-05-22,1194,1005,16.58,1,
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,1,2026-05-22,2026-05-22,1194,1005,16.58,1,
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,98,2026-05-22,2026-05-22,1194,1005,16.58,1,
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,3,2026-05-23,2026-05-23,1160,936,16.93,5,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,118,2026-05-23,2026-05-23,1160,936,16.93,5,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,118,2026-05-23,2026-05-23,1160,936,16.93,5,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,115,2026-05-23,2026-05-23,1160,936,16.93,5,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,7,2026-05-24,2026-05-24,1950,1673,26.59,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,68,2026-05-24,2026-05-24,1950,1673,26.59,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,1,2026-05-24,2026-05-24,1950,1673,26.59,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,1,2026-05-24,2026-05-24,1950,1673,26.59,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,68,2026-05-24,2026-05-24,1950,1673,26.59,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,61,2026-05-24,2026-05-24,1950,1673,26.59,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,3,2026-05-25,2026-05-25,1998,1615,20.86,3,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,16,2026-05-25,2026-05-25,1998,1615,20.86,3,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,1,2026-05-25,2026-05-25,1998,1615,20.86,3,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,1,2026-05-25,2026-05-25,1998,1615,20.86,3,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,16,2026-05-25,2026-05-25,1998,1615,20.86,3,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,13,2026-05-25,2026-05-25,1998,1615,20.86,3,3
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,5,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,21,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,1,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,1,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,21,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,1,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,1,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,15,2026-05-26,2026-05-26,1657,1392,18.88,5,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,5,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,fb_pixel_custom,2,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,7,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,2,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,2,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,7,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,2,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,2049001785656250,1,2026-05-27,2026-05-27,1855,1512,19.5,7,5
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,7,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,fb_pixel_custom,2,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,8,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,1,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,1,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,8,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,1,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,2049001785656250,1,2026-05-28,2026-05-28,1847,1537,22.23,9,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,4,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,5,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,5,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,1,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,1,2026-05-29,2026-05-29,1126,959,17.04,5,4
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,2,2026-05-30,2026-05-30,925,811,14.73,2,2
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,3,2026-05-30,2026-05-30,925,811,14.73,2,2
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,3,2026-05-30,2026-05-30,925,811,14.73,2,2
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,1,2026-05-30,2026-05-30,925,811,14.73,2,2
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,6,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_reaction,1,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,10,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,landing_page_view,3,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,omni_landing_page_view,3,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,10,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_interaction_net,1,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_net_like,1,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,video_view,3,2026-05-31,2026-05-31,1344,1166,24.11,7,6
act_361744628296290,page_adsets_insights,120242228495240604,actions,link_click,8,2026-06-01,2026-06-01,1658,1353,22.29,7,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,page_engagement,8,2026-06-01,2026-06-01,1658,1353,22.29,7,7
act_361744628296290,page_adsets_insights,120242228495240604,actions,post_engagement,8,2026-06-01,2026-06-01,1658,1353,22.29,7,7
