ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143290604,0,UNKNOWN,,,,71.25,81.428571,0,2026-05-27,2026-05-27,1.142857,0,0,8,0,7,0.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,0,UNKNOWN,,,,16.25,18.571429,0,2026-05-27,2026-05-27,1.142857,0,0,8,0,7,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,0,UNKNOWN,,,,20,20,0,2026-05-27,2026-05-27,1,0,0,1,0,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,0,UNKNOWN,,,,13.869732,15.470085,0,2026-05-28,2026-05-28,1.115385,0,0,261,0,234,3.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,10,UNKNOWN,2.05,2.635714,1.845,11.766582,13.956127,0.637755,2026-05-28,2026-05-28,1.186082,0,0,1568,7,1322,18.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,0,UNKNOWN,,,,21.111111,23.75,0,2026-05-28,2026-05-28,1.125,0,0,9,0,8,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,12,UNKNOWN,1.868,2.668571,1.556667,15.199349,18.171206,0.976404,2026-05-28,2026-05-28,1.195525,0,0,1229,8,1028,18.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,23.333333,23.333333,0,2026-05-28,2026-05-28,1,0,0,3,0,3,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,3,UNKNOWN,6.446667,9.67,6.446667,41.324786,51.573333,0.641026,2026-05-28,2026-05-28,1.248,0,0,468,2,375,19.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,4,UNKNOWN,4.85,4.85,4.85,39.034205,48.019802,0.804829,2026-05-28,2026-05-28,1.230198,0,0,497,4,404,19.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,32.5,32.5,0,2026-05-28,2026-05-28,1,0,0,8,0,8,0.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,3,UNKNOWN,4.955,9.91,3.303333,24.590571,29.061584,0.744417,2026-05-28,2026-05-28,1.181818,0,0,403,1,341,9.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,1,UNKNOWN,6.33,6.33,6.33,35.363128,46.20438,0.558659,2026-05-28,2026-05-28,1.306569,0,0,179,1,137,6.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,0,UNKNOWN,,,,14.510582,17.385103,0,2026-05-28,2026-05-28,1.198098,0,0,756,0,631,10.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,8.181818,8.181818,0,2026-05-28,2026-05-28,1,0,0,11,0,11,0.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,0,UNKNOWN,,,,40,40,0,2026-05-28,2026-05-28,1,0,0,1,0,1,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,14,UNKNOWN,0.9,1.05,0.9,7.870081,9.224012,0.874453,2026-05-28,2026-05-28,1.172035,0,0,1601,12,1366,12.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,6,UNKNOWN,1.076,1.076,0.896667,41.705426,57.234043,4.651163,2026-05-28,2026-05-28,1.37234,0,0,129,6,94,5.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,7,UNKNOWN,1.605,1.605,1.375714,14.524887,17.320144,1.055807,2026-05-28,2026-05-28,1.192446,0,0,663,7,556,9.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,7,UNKNOWN,1.651429,1.926667,1.651429,18.766234,22.403101,1.136364,2026-05-28,2026-05-28,1.193798,0,0,616,6,516,11.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,15,UNKNOWN,0.806,1.209,0.806,5.02285,5.976273,0.623182,2026-05-28,2026-05-28,1.189817,0,0,2407,10,2023,12.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,6,UNKNOWN,0.748333,1.1225,0.748333,19.521739,28.967742,2.608696,2026-05-28,2026-05-28,1.483871,0,0,230,4,155,4.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,1,UNKNOWN,7.06,7.06,7.06,23.771044,28.467742,0.3367,2026-05-28,2026-05-28,1.197581,0,0,297,1,248,7.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,0,UNKNOWN,,,,30,30,0,2026-05-28,2026-05-28,1,0,0,2,0,2,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,3.333333,3.333333,0,2026-05-28,2026-05-28,1,0,0,6,0,6,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,3,UNKNOWN,0.936667,1.405,0.936667,18.85906,19.65035,2.013423,2026-05-28,2026-05-28,1.041958,0,0,149,2,143,2.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,0,UNKNOWN,,,,8,8,0,2026-05-28,2026-05-28,1,0,0,5,0,5,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,1,UNKNOWN,0.36,,0.36,27.692308,30,7.692308,2026-05-28,2026-05-28,1.083333,0,0,13,0,12,0.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,0,UNKNOWN,,,,33.333333,33.333333,0,2026-05-28,2026-05-28,1,0,0,3,0,3,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,0,UNKNOWN,,,,10,10,0,2026-05-28,2026-05-28,1,0,0,7,0,7,0.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,0,UNKNOWN,,,,433.333333,433.333333,0,2026-05-28,2026-05-28,1,0,0,3,0,3,1.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,0,UNKNOWN,,,,47,47,0,2026-05-29,2026-05-29,1,0,0,10,0,10,0.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,5,UNKNOWN,3.314,4.1425,3.314,14.84767,17.478903,0.448029,2026-05-29,2026-05-29,1.177215,0,0,1116,4,948,16.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,7,UNKNOWN,2.728571,6.366667,2.728571,18.762279,22.630332,0.687623,2026-05-29,2026-05-29,1.206161,0,0,1018,3,844,19.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,28.518519,33.478261,0,2026-05-29,2026-05-29,1.173913,0,0,27,0,23,0.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,2,UNKNOWN,7.61,,7.61,46.121212,53.031359,0.606061,2026-05-29,2026-05-29,1.149826,0,0,330,0,287,15.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,3,UNKNOWN,5.993333,5.993333,5.993333,44.395062,51.079545,0.740741,2026-05-29,2026-05-29,1.150568,0,0,405,3,352,17.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,0,UNKNOWN,,,,20.025063,23.025937,0,2026-05-29,2026-05-29,1.149856,0,0,399,0,347,7.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,1,UNKNOWN,3.64,3.64,3.64,21.796407,28.217054,0.598802,2026-05-29,2026-05-29,1.294574,0,0,167,1,129,3.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,2,UNKNOWN,4.065,4.065,4.065,13.595318,15.604607,0.334448,2026-05-29,2026-05-29,1.147793,0,0,598,2,521,8.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,6,UNKNOWN,1.208333,1.208333,1.208333,4.659383,5.744849,0.385604,2026-05-29,2026-05-29,1.232964,0,0,1556,6,1262,7.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,1,UNKNOWN,2.84,2.84,2.84,26.542056,41.15942,0.934579,2026-05-29,2026-05-29,1.550725,0,0,107,1,69,2.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,7,UNKNOWN,1.018571,1.7825,1.018571,15.073996,17.347932,1.479915,2026-05-29,2026-05-29,1.150852,0,0,473,4,411,7.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,6,UNKNOWN,1.305,1.9575,1.305,18.598575,23.727273,1.425178,2026-05-29,2026-05-29,1.275758,0,0,421,4,330,7.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,22,UNKNOWN,0.359048,0.377,0.342727,3.258427,3.914849,0.950735,2026-05-29,2026-05-29,1.201454,0,0,2314,21,1926,7.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,2,UNKNOWN,1.52,3.04,1.52,21.560284,29.803922,1.41844,2026-05-29,2026-05-29,1.382353,0,0,141,1,102,3.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,0,UNKNOWN,,,,85,85,0,2026-05-29,2026-05-29,1,0,0,2,0,2,0.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,3,UNKNOWN,2.82,2.82,1.88,30.486486,40.869565,1.621622,2026-05-29,2026-05-29,1.34058,0,0,185,3,138,5.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,20,20,0,2026-05-29,2026-05-29,1,0,0,3,0,3,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,0,UNKNOWN,,,,67.5,67.5,0,2026-05-29,2026-05-29,1,0,0,4,0,4,0.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,0,UNKNOWN,,,,24.722222,25.797101,0,2026-05-29,2026-05-29,1.043478,0,0,72,0,69,1.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,0,UNKNOWN,,,,117.5,117.5,0,2026-05-29,2026-05-29,1,0,0,4,0,4,0.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768880604,0,UNKNOWN,,,,10,10,0,2026-05-29,2026-05-29,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,0,UNKNOWN,,,,10,10,0,2026-05-29,2026-05-29,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,0,UNKNOWN,,,,29.565217,30.909091,0,2026-05-30,2026-05-30,1.045455,0,0,23,0,22,0.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,2,UNKNOWN,6.93,6.93,6.93,15.625705,17.792041,0.225479,2026-05-30,2026-05-30,1.138639,0,0,887,2,779,13.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,5,UNKNOWN,2.77,3.4625,2.77,19.70128,22.195513,0.711238,2026-05-30,2026-05-30,1.126603,0,0,703,4,624,13.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,4,UNKNOWN,3.3275,4.436667,3.3275,38.468208,47.366548,1.156069,2026-05-30,2026-05-30,1.231317,0,0,346,3,281,13.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,1,UNKNOWN,12.72,12.72,12.72,42.259136,48.549618,0.332226,2026-05-30,2026-05-30,1.148855,0,0,301,1,262,12.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,38,38,0,2026-05-30,2026-05-30,1,0,0,5,0,5,0.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,3,UNKNOWN,3.475,6.95,2.316667,24.300699,28.024194,1.048951,2026-05-30,2026-05-30,1.153226,0,0,286,1,248,6.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,0,UNKNOWN,,,,26.117647,30.833333,0,2026-05-30,2026-05-30,1.180556,0,0,85,0,72,2.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,0,UNKNOWN,,,,14.613861,17.869249,0,2026-05-30,2026-05-30,1.22276,0,0,505,0,413,7.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,8,8,0,2026-05-30,2026-05-30,1,0,0,5,0,5,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682290604,0,UNKNOWN,,,,45,45,0,2026-05-30,2026-05-30,1,0,0,2,0,2,0.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,3,UNKNOWN,1.163333,1.163333,1.163333,3.462302,3.864895,0.297619,2026-05-30,2026-05-30,1.116279,0,0,1008,3,903,3.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,0,UNKNOWN,,,,18.571429,23.636364,0,2026-05-30,2026-05-30,1.272727,0,0,28,0,22,0.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,3,UNKNOWN,1.216667,1.825,1.216667,14.541833,16.150442,1.195219,2026-05-30,2026-05-30,1.110619,0,0,251,2,226,3.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,4,UNKNOWN,1.4025,1.4025,1.4025,13.955224,16.30814,0.995025,2026-05-30,2026-05-30,1.168605,0,0,402,4,344,5.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,9,UNKNOWN,0.541111,0.541111,0.541111,3.496052,4.395307,0.646088,2026-05-30,2026-05-30,1.25722,0,0,1393,9,1108,4.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,2,UNKNOWN,0.4,0.4,0.4,11.940299,16,2.985075,2026-05-30,2026-05-30,1.34,0,0,67,2,50,0.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,2,UNKNOWN,1.765,1.765,1.765,21.656442,25.766423,1.226994,2026-05-30,2026-05-30,1.189781,0,0,163,2,137,3.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,0,UNKNOWN,,,,37.5,37.5,0,2026-05-30,2026-05-30,1,0,0,8,0,8,0.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,0,UNKNOWN,,,,24.375,24.375,0,2026-05-30,2026-05-30,1,0,0,16,0,16,0.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,6.666667,6.666667,0,2026-05-30,2026-05-30,1,0,0,3,0,3,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,0,UNKNOWN,,,,10,10,0,2026-05-30,2026-05-30,1,0,0,3,0,3,0.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143300604,0,UNKNOWN,,,,17.142857,20,0,2026-05-30,2026-05-30,1.166667,0,0,7,0,6,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,7,UNKNOWN,3.42,3.99,3.42,18.095238,20.817391,0.529101,2026-05-31,2026-05-31,1.150435,0,0,1323,6,1150,23.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,1,UNKNOWN,1.38,,1.38,22.258065,22.622951,1.612903,2026-05-31,2026-05-31,1.016393,0,0,62,0,61,1.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,17,UNKNOWN,1.493125,1.990833,1.405294,23.330078,26.963883,1.660156,2026-05-31,2026-05-31,1.155756,0,0,1024,13,886,23.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,38.205128,40.27027,0,2026-05-31,2026-05-31,1.054054,0,0,39,0,37,1.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,2,UNKNOWN,13.215,26.43,13.215,51.320388,63.381295,0.38835,2026-05-31,2026-05-31,1.235012,0,0,515,1,417,26.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,5,UNKNOWN,5.106,5.106,5.106,55.742358,64.961832,1.091703,2026-05-31,2026-05-31,1.165394,0,0,458,5,393,25.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,74.545455,74.545455,0,2026-05-31,2026-05-31,1,0,0,11,0,11,0.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,2,UNKNOWN,6.37,,6.37,23.548983,28.248337,0.369686,2026-05-31,2026-05-31,1.199557,0,0,541,0,451,12.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,0,UNKNOWN,,,,28.164794,35.140187,0,2026-05-31,2026-05-31,1.247664,0,0,267,0,214,7.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,5,UNKNOWN,2.8925,3.856667,2.314,17.772657,21.307551,0.768049,2026-05-31,2026-05-31,1.198895,0,0,651,3,543,11.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,9.230769,9.230769,0,2026-05-31,2026-05-31,1,0,0,13,0,13,0.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682290604,0,UNKNOWN,,,,0,0,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,22,UNKNOWN,0.508182,0.588421,0.508182,2.216056,2.501678,0.436075,2026-05-31,2026-05-31,1.128888,0,0,5045,19,4469,11.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,5,UNKNOWN,1.404,3.51,1.404,23.877551,39,1.70068,2026-05-31,2026-05-31,1.633333,0,0,294,2,180,7.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,14,UNKNOWN,1.080833,1.179091,0.926429,10.451249,11.790909,1.128122,2026-05-31,2026-05-31,1.128182,0,0,1241,13,1100,12.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,7,UNKNOWN,1.86,1.6275,1.86,10.308789,12.122905,0.554236,2026-05-31,2026-05-31,1.175978,0,0,1263,9,1074,13.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,19,UNKNOWN,0.562105,0.593333,0.562105,2.112342,2.609971,0.375791,2026-05-31,2026-05-31,1.235582,0,0,5056,18,4092,10.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,6,UNKNOWN,1.604,2.005,1.336667,29.814126,44.065934,2.230483,2026-05-31,2026-05-31,1.478022,0,0,269,5,182,8.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,1,UNKNOWN,0.99,0.99,0.99,23.023256,23.023256,2.325581,2026-05-31,2026-05-31,1,0,0,43,1,43,0.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,6,UNKNOWN,1.668,1.668,1.39,25.661538,33.765182,1.846154,2026-05-31,2026-05-31,1.315789,0,0,325,5,247,8.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,0,UNKNOWN,,,,20,20,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,25,25,0,2026-05-31,2026-05-31,1,0,0,12,0,12,0.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,2,UNKNOWN,1.815,1.815,1.815,28.582677,31.842105,1.574803,2026-05-31,2026-05-31,1.114035,0,0,127,3,114,3.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,1,UNKNOWN,0.6,,0.6,33.333333,33.333333,5.555556,2026-05-31,2026-05-31,1,0,0,18,0,18,0.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,16.25,16.25,0,2026-05-31,2026-05-31,1,0,0,8,0,8,0.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768850604,0,UNKNOWN,,,,170,170,0,2026-05-31,2026-05-31,1,0,0,2,0,2,0.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768860604,0,UNKNOWN,,,,10,10,0,2026-05-31,2026-05-31,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245884768870604,0,UNKNOWN,,,,6.25,6.25,0,2026-05-31,2026-05-31,1,0,0,8,0,8,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143310604,0,UNKNOWN,,,,20,40,0,2026-05-31,2026-05-31,2,0,0,2,0,1,0.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245885143320604,0,UNKNOWN,,,,45,45,0,2026-05-31,2026-05-31,1,0,0,2,0,2,0.09
