ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,5,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,5,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,3,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,3,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,2,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,5,361744628296290,120240828361200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120240828361200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120240828361200604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361220604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240828361220604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240828361220604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361230604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1,361744628296290,120240828361230604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,1,361744628296290,120240828361230604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,1,361744628296290,120240828361230604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1,361744628296290,120240828361230604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,159,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,12,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,171,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,11,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,11,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,5,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,171,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,12,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,17,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,7,361744628296290,120241721599770604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,100,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,5,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,105,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,13,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,13,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,105,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,5,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,5,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,5,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.2049001785656250,1,361744628296290,120241721599790604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,31,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,add_to_cart,1,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,10,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_add_to_cart,1,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,4,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,35,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,10,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,10,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,35,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,4,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_add_to_cart,1,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,5,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_app_add_to_cart,1,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,3,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_add_to_cart,1,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1832027687504778,2,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,2,361744628296290,120241721599830604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,12,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,295,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,295,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120241725104270604,,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2026-01-01,2026-06-02
