id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
1402978224752350,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-21-d70a291a56afa59b18e9eed1d7dda447,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=8Vvi_ZH4sqwQ7kNvwEgo2tH&_nc_oc=AdrDNMJoJORxEkeOPZ7d_D7PXpUivEC_dvQKVD8UePqI0FVrpEhqtVVh3i2tN-U4m4Y&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQHyKDuv5mLyhtcGqjL6W8w_Ym9CEAG9FZ20VKMguexiaX4XRedmYp_oeZspjImPyvu6PKG9KeMK&oh=00_Af-D0wUw4MJloOc9DPNemmes18S7hoQYCxKP1sUTaVo5pA&oe=6A250F59,https://www.instagram.com/p/DRT66wTjDes/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8873344305338734418?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJta0RJ_TUDIQSPSkJWXxsJcFpeYK8Uc7ynik-bpZCdtW56bNVXHsKPPSsZZeGWqf3EGm45bd0NwgDbwvTnBzImXArSaP7MOpTmsUMGHKfoqaaqFxgM1DiNMxkQd05uo8s2naExsJE8W4P7JYgiad9_&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=Adq47xINWrROhCXEEglaxbYymOQklpKNGFr2CGqUkPxkNnFsk8YU8PlvHKlmQShnmBI&ccb=13-1&oh=06_Q3-_AUttZku7aztk2pSMR7MoJBqv2RGXFNNWwZkM2ARVNTVC&oe=6A20EE86&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
1400616021585520,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-21-4fb858ca704503cfc80c2377567e6dec,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=8Vvi_ZH4sqwQ7kNvwEgo2tH&_nc_oc=AdrDNMJoJORxEkeOPZ7d_D7PXpUivEC_dvQKVD8UePqI0FVrpEhqtVVh3i2tN-U4m4Y&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQHyKDuv5mLyhtcGqjL6W8w_Ym9CEAG9FZ20VKMguexiaX4XRedmYp_oeZspjImPyvu6PKG9KeMK&oh=00_Af-D0wUw4MJloOc9DPNemmes18S7hoQYCxKP1sUTaVo5pA&oe=6A250F59,https://www.instagram.com/p/DRT66IJjAgX/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/11296978663424348535?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLZmNQjbGNdc6NDiwJ6F5d6z1qSy4qwpoSxbnh7xyt73q68fNSgiDxDfRBV0CnxRiDZwXGfWSZk_lXCwaXgN-jLWPeH_0QyCkOsBC75vHApmQP8-un-Cjp-yRnuCdHV_RDa9SHoCQgQVHyzs5wSQV8W&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=AdpZTNe2bLDm9-d4JRmnvewtMNTSS4vRsREnTWJ2skG4MDP1xa07c_bmgxqvxh6LMQU&ccb=13-1&oh=06_Q3-_AWEyyLbsHk3eNc9Trmp4Tn_V6XvGKKVjR3ytL84yN7gr&oe=6A210087&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
1400604885150241,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-03-29-5513188d53334190a55f1f955459ade7,,,https://scontent-iad3-1.xx.fbcdn.net/v/t15.5256-10/661715289_1605944830634782_2213321382795194042_n.jpg?_nc_cat=108&ccb=1-7&_nc_ohc=jJ_Se60KptAQ7kNvwFRE3Tj&_nc_oc=AdoiPdWXhHxL-YPC6eB5pazhShnZGQ9MLpmYPWllWYTtkBxa8u-KaKyJCzcShYmOkpU&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQGalDrvrvdHn2KKVSt9HITo48wirQi8GYvmfk9Z-XNkYGD7dqDkXOE7a6K6VbYk9MxlOLiQcQcA&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=b696e2&_nc_sid=58080a&oh=00_Af_GCITvG6AlmmZCeVw6liXmUf1HcqPRcSb_6XTJWVpmtQ&oe=6A24F6E6,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1398539805406117,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-09-f56fc7343fda921eef444acd18285d86",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQG6F2vBX_OEBR5lOxCsapK-HZFIGT1RuMS1Lxz1LYnWxUN4uGSaBtpT1dCsh2r59W-B86h1QEwy&oh=00_Af_YbarLijuHB2dDdDa-k8i7R0DWRy3HdxWfxLIAoL1gqA&oe=6A24E1BD,https://www.instagram.com/p/DUiH_X4jLiy/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/10761720697375948030?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJkRV0U77bx8o-PZsuigg7dvkk6jXJ3d_JQ3Op1IG4UTnTtcm_jLLKSk85Qfp8XFRjZN-xnPEWYW4Th6ZWoABWl0AJXscuJ5RY7XATGNyxUETCNq5a3EdSKPhFFBiKbpJL7UsZEtKj6GV3GIJZYKzXc&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=AdpaPMi1H4LsOcIcK5uNDFifYYgxBmGQo4ymQDG5pe8QsEyGGKUa_p1QmYaVIklCqoI&ccb=13-1&oh=06_Q3-_AagE91A1WEfdcbbFr8WJGgP9HMy-fcRVpSXGWu3IJSDU&oe=6A210BCC&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1396762992173166,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build an automated finance reporting 📊 2025-12-04-7b34d4c1824414904e1f6ec91767f6fd,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/595533360_10237568559466767_8970820524575511789_n.png?stp=dst-jpg_tt6&_nc_cat=108&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=kXGuNenNsSgQ7kNvwHEcbbA&_nc_oc=AdoSmlAtx9g4VY4mjOFPfTw6eoJIzkJqSQAAOXeWRt1VMp1LGaVhw6YVnOVGKmarvM0&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQH_DXU-SN6RPb4hP8QPfaEZqslR2guGAPkwjl0kfjcsOaUox2KZJDOVvENynmTJ8YXWdS4iZAvl&oh=00_Af-PI86cJ3GECkjjiqCkriEGjWfQwtdwMXC40B6e8ODygA&oe=6A24F9D3,https://www.instagram.com/p/DR2I9flDAMS/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8553734582650683044?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJSlfkSay9-AFu5YygIsJT7pOt6bAquxCpNMpJ7nZbyX4KrlyklMQLUNLmYgAtrk1Gc6I8lAKabr7c_9CEYtp7x8lOMZTErcp14fKX2NTj5MPKditVgm3Ini2F_tw_Ecu27JqdOLNiNrJIeSc2fNzs0&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=AdrwmCLvhwKM7KQCuxF2oysZcK7UN7AIjQ7spSsmYmn3CNUM_Tnq5YkHqYI94t3A55M&ccb=13-1&oh=06_Q3-_AQpJSeZ4Fae-ApOH8V7_0q4Dv7DnS-EDS_ge8wTGZ9tc&oe=6A211F47&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1396458055095535,act_361744628296290,page_adcreatives,act_361744628296290,Ever been in a board meeting where three people are looking at three different numbers for the same 2026-02-13-ddbcfd151db9042768e8af4b0103f1a5,,https://www.instagram.com/p/DUs5iWsDJs5/,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-6/632411546_1485053490291467_3518137005981717670_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=jLqIGRG4Fg8Q7kNvwEO4iRS&_nc_oc=AdreT-lkaI-Tqa7O5VkfhvsFksB6FwPD__7fKJGa5LFVXaS2inz_H5E55Zz4oWFYu7Y&_nc_zt=23&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQFI1Yj5HqK4p2ckl5xQ0W23ZfHRLy4DpWjZJ84Jld8UV3cVK11NNcdB1G70O0sVmcWHu5ATpZnU&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=8c4ec0&_nc_sid=58080a&oh=00_Af_WHEy323usOFuriNdXeczZz3aWpZvkUIjZF_S_O1WwQA&oe=6A24E640,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1393908305553742,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-06-627bc3bcbb939f4bbe8f50af94503e51",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQG6F2vBX_OEBR5lOxCsapK-HZFIGT1RuMS1Lxz1LYnWxUN4uGSaBtpT1dCsh2r59W-B86h1QEwy&oh=00_Af_YbarLijuHB2dDdDa-k8i7R0DWRy3HdxWfxLIAoL1gqA&oe=6A24E1BD,https://www.instagram.com/p/DUbPppsDOyK/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9510330098855879217?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQImCZo-ZGrqUXDFuNEz7Kxbo09y6O9atOA36oK6uDZxOzZ_XBfhZW3V_lqMN86xSFSTu1gkAfmok6C5cVgzmM29NQ0N3c6QsFHfETu6vC-moSFZFz8rbjrrsZeG5SjKNbtu2WuGiQZ00D8meAjyAqiv&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=AdptG_BP6MWk2Kk77xYM5JHi2yHTRdKxjaVlKr64waZEY3OdhOczYg-q2mj3-DTlmMA&ccb=13-1&oh=06_Q3-_Af13r9-NqRwVkLovCKrBDx_WVsmFPxvoqDXqq_J9UzP1&oe=6A2108EF&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1389147869311004,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-12-4a0c23789edbcde38732f313717b6784,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=8Vvi_ZH4sqwQ7kNvwEgo2tH&_nc_oc=AdrDNMJoJORxEkeOPZ7d_D7PXpUivEC_dvQKVD8UePqI0FVrpEhqtVVh3i2tN-U4m4Y&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQHyKDuv5mLyhtcGqjL6W8w_Ym9CEAG9FZ20VKMguexiaX4XRedmYp_oeZspjImPyvu6PKG9KeMK&oh=00_Af-D0wUw4MJloOc9DPNemmes18S7hoQYCxKP1sUTaVo5pA&oe=6A250F59,https://www.instagram.com/p/DQ99WofjGNn/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/6415130581972692811?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJpUoxmFU5APZ_m-rEVb0HURYuXSA5h8e7jDgwagQcS223N7CXw0bbai4X0Gk0fC64toRnqN-uEkUtvfdxWt9-qNJE_fq-3IBlOUE58dn0iY6j75mdGUJTzZXobdo-6qeuizjL1QfI5b1PbxUXNrSjG&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=Adrdlrna70iUF8igTY39WjrUaAxqEClpZOXE__W4Lou_mRLYrBL0K5x08N3u8iByWQA&ccb=13-1&oh=06_Q3-_AXPM1W6jegY7OA6bTPmrjqw4w_mMTTLuAoMAleKUEgjA&oe=6A20EE60&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_UK_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
1389084652994345,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-04-29-c28cde882b0dc3f7b16ee302bd0945a7,,,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/685839162_10240247496038507_2525462472542668018_n.png?_nc_cat=108&ccb=1-7&_nc_ohc=1kJ7reiQKiUQ7kNvwG_3S7z&_nc_oc=Adoncr17qSQUKrWYS1F_LIUgUl7NaEP_CPk1c42OnIhZFKIQgZ1EeZav_Mq1nrhNiZQ&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQHAYrWPLez6Wd2RNkIITiaendIxqPnLThD-xw7ACFu2T7UA94HTjniIZtjdERy1IbajZnIQOvip&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af-aLnV5x2tk1wuEQx50KhVyzC1WOS6a3GrmRRKZLGC5zQ&oe=6A250797,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1388859179555672,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-e9a5ea1f4d63fda2f4b266b2cc3452af,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/583719302_10237329458049381_3521914376347467682_n.png?stp=dst-jpg_tt6&_nc_cat=108&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=-yVBIC5Tv4EQ7kNvwFcoHcY&_nc_oc=AdrYuG-RNXa1iXChjq2cjeuc6d3_5VGl4L5RES0HTC3lKLXEK_N4ovwAC6YEdUOJ58M&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=43Sr6gSgMp4e3_mC_MImmg&_nc_tpa=Q5bMBQH7R_iXEU2JWe6YAAGXTbwZnlrHH8ZYL3Vlum0SXVcRinAHh4xDL0KNpAANbeZCuJSYA3bNoItm&oh=00_Af8kjmMyoVGWahwSflZplA0eMpFRsMSPDGdMPrwlrTx9yA&oe=6A250A2A,https://www.instagram.com/p/DRc0qAKDCGl/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/10217090106026893009?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJ22BZueZTUbpFFWSdENxcmK-MdqaNQKdGU64wX6x59jGkiq0Hxf2BIZmBnPPldLhtCN22LfHrEGN_bW7P_YNSKWQQhUTTf68JPsIGGfXbpg7h4l1H2K3xxyhNcyNQMRU2ZtXl2ajKzvX-g9LRl20OP&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=43Sr6gSgMp4e3_mC_MImmg&_nc_oc=Adp1xqYnHAlkiH4qNvKa15qGFdTD19wBFL8tEUKtNw7K8ZHa053pX5zcWS5rvqovQ0w&ccb=13-1&oh=06_Q3-_ARllqmTxphxSmMa6uXxrmN0s6jW605pXQ--5gurrYzu3&oe=6A20FB4F&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1388349863079658,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2025-11-21-c57f37b7171e1be292b7a8e818511b51,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?_nc_cat=105&ccb=1-7&_nc_ohc=8Vvi_ZH4sqwQ7kNvwEgo2tH&_nc_oc=AdrDNMJoJORxEkeOPZ7d_D7PXpUivEC_dvQKVD8UePqI0FVrpEhqtVVh3i2tN-U4m4Y&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=43Sr6gSgMp4e3_mC_MImmg&_nc_tpa=Q5bMBQEwDjO4yb94oWiDXc--U15iLg7tNX86ia-tFiM6ILDFFek40pyJof6cmw_sdkNF2qiaOyL5gssv&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af-KtO1kz0vUxcsy99vmd1Spj6rvAaW8I3mX0Wb6chzyFg&oe=6A250F59,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}
1387911926307674,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build an automated finance reporting 📊 2025-12-04-b9e1e985e42c52f48a0f35a77b19632c,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/594542016_10237567532401091_1193745841292437269_n.png?stp=dst-jpg_tt6&_nc_cat=102&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=IjG7ZtI1Vc4Q7kNvwEbvz7u&_nc_oc=AdqiJLdpbqrJEsfvNO4QV8dfQRtCrfXQVKi-bDKoIQE4MzxRbJ3VwoUVmRuMmuCe4BI&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=43Sr6gSgMp4e3_mC_MImmg&_nc_tpa=Q5bMBQHpO_qewHm9ayIPdWhoQVlvQUusiHuNycgzkK-6NYwtjprs9TCekYJfZ51UVQY87xARJBYjxFyb&oh=00_Af-9VKvQ7e2xDGsCKCEy09A8kPnZqlTapzfluPI8euqZJQ&oe=6A24F303,https://www.instagram.com/p/DR18vQ7DLnJ/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4249945830406089758?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLsZ5jMRZUe2S2DfHoVrYflwzoQ-qifhNYKnvAley9Cfcoc7MLx6IOAhzrnmeA3LncPrzmM6StDVzXiw7C5FD5xu-b66tM6UwWj3oJ_IThWmtT7isGR0kmfFzgH6rJM5da2k7qUdDSAz9nPEpT2pjiT&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=43Sr6gSgMp4e3_mC_MImmg&_nc_oc=AdoMPHKBrFxMBujX_iipG3HDAVWn3BHet7IxzP6AvV_vcF2Jr3xzIhNGKVEz76kiZf4&ccb=13-1&oh=06_Q3-_ATSWvBvwlD4uwaOJRHnPXAAYAhbrlDQvgSKnhZwicO0m&oe=6A211EC4&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1387763209154458,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-06-e055ef74dcc8e1b2db53feda22fbc97a",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=43Sr6gSgMp4e3_mC_MImmg&_nc_tpa=Q5bMBQHhGQJR2ez_Jsj-pCH5r__ZZyOcBLiz2v7pqoB5vsg3ZNmQs3tjUWAfZ3D1GnExONHxBxp6TEfI&oh=00_Af9exV0JczvLIS4Kf9tJb-fmBL31cct3kC_rkdV1gvQ2Nw&oe=6A24E1BD,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/16543972571949708591?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJ0NtZ3m5ocHObxdCR8XL7yTb3GssfcAg8UB1Y0DeTFN2PQFsA8wex0HlH_5-UWCi8kC2CnSlhjS6u4sTXYwlaImffO0w-hbf4fbBlQUBV0MI9G1uotIuExN_eknqCfjkmxzMNHb73K7DdvQ4RjqSe8&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=43Sr6gSgMp4e3_mC_MImmg&_nc_oc=AdqjgWEIsUvkJ5hhdyYKjaSF-7HGoeV6AckP7GdkFOjS2izdw8Jy0qZwqjOG1LGyRns&ccb=13-1&oh=06_Q3-_Afg4zs3bd93oGTRs3OtdXOHoxUcYcAJPf7MPtooB1aZ5&oe=6A20F814&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1387269999829291,act_361744628296290,page_adcreatives,act_361744628296290,Podcast: Building an AI-Ready Data Foundation in Finance 🎙️ 2026-05-06-f29254336edeb226c5f548b43773ba63,,https://www.instagram.com/p/DX__k4GjMWk/,https://scontent-iad3-2.xx.fbcdn.net/v/t15.5256-10/694685287_1351289623491703_5006749376566000338_n.jpg?_nc_cat=105&ccb=1-7&_nc_ohc=Kltt0GU4RxEQ7kNvwE2xWnL&_nc_oc=AdrjtgbY4BwhcD4jAj0Yt9mSSp0dsBey3BNVxUqh__yoPxi1ZEpusscJ-n3Y7X_MKMc&_nc_zt=23&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=43Sr6gSgMp4e3_mC_MImmg&_nc_tpa=Q5bMBQG8-8WEgkKP73KaMGQXjgK3dLLH0s1RU1t0Od4byXRxW94iGqvysd-1W-jDdzLxKCgkgTKP6TZr&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=5fad0e&_nc_sid=58080a&oh=00_Af9YKTCdpiqcQZTqsEfjQuk1rReBrNni5zEhmTopn4plFg&oe=6A24E90C,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
