ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,11,IE,11,,11,11,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,12.95
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,12,IE,12,,12,12,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,12.95
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,12.95
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,12.95
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,12,IE,12,,12,12,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,12.95
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,12.95
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,12.95
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,12.95
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-28,2026-05-28,2483,12.95
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-28,2026-05-28,3,0.11
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-28,2026-05-28,3,0.11
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,1,NO,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-28,2026-05-28,3,0.11
act_361744628296290,page_campaigns_insights,120245091999540604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-28,2026-05-28,7,0.09
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,8,GB,8,,8,8,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,14.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,9,GB,9,,9,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,14.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,14.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,14.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,9,GB,9,,9,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,14.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,14.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,14.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,14.53
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-28,2026-05-28,747,14.53
act_361744628296290,page_campaigns_insights,120245091999540604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-29,2026-05-29,1,0.01
act_361744628296290,page_campaigns_insights,120245091999540604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-29,2026-05-29,2,0.03
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,21,IE,21,,21,21,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,8.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,22,IE,22,,22,22,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,8.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,6,IE,6,,6,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,8.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,6,IE,6,,6,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,8.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,22,IE,22,,22,22,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,8.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,8.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,8.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,8.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,23,2026-05-29,2026-05-29,2376,8.65
act_361744628296290,page_campaigns_insights,120245091999540604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-29,2026-05-29,2,0.07
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_open,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,9.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,9.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,6,GB,6,,6,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,9.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,9.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,9.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,6,GB,6,,6,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,9.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,9.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,9.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,9.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,9.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,9.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-29,2026-05-29,495,9.65
act_361744628296290,page_campaigns_insights,120245091999540604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-30,2026-05-30,3,0.01
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,9,IE,9,,9,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1416,5.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,9,IE,9,,9,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1416,5.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1416,5.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1416,5.14
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,9,IE,9,,9,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-30,2026-05-30,1416,5.14
act_361744628296290,page_campaigns_insights,120245091999540604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-30,2026-05-30,5,0.05
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_open,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,6.08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,6,GB,6,,6,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,6.08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,6,GB,6,,6,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,6.08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,6.08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,6.08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,6,GB,6,,6,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,6.08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,6.08
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-30,2026-05-30,438,6.08
act_361744628296290,page_campaigns_insights,120245091999540604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,7,0.07
act_361744628296290,page_campaigns_insights,120245091999540604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,9,0.09
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,20,IE,20,,20,20,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,21,2026-05-31,2026-05-31,5155,12.46
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,20,IE,20,,20,20,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,21,2026-05-31,2026-05-31,5155,12.46
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,21,2026-05-31,2026-05-31,5155,12.46
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,21,2026-05-31,2026-05-31,5155,12.46
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,20,IE,20,,20,20,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,21,2026-05-31,2026-05-31,5155,12.46
act_361744628296290,page_campaigns_insights,120245091999540604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,6,0.07
act_361744628296290,page_campaigns_insights,120245091999540604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-31,2026-05-31,6,0.19
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_website,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,18.84
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_total,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-31,2026-05-31,1405,18.84
