ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120243020323800604,actions,page_engagement,4211,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.8035,36524,OUTCOME_LEADS,13028,192.095517
act_361744628296290,page_ads_insights,120243020323800604,actions,landing_page_view,6,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.8035,36524,OUTCOME_LEADS,13028,192.095517
act_361744628296290,page_ads_insights,120243020323800604,actions,omni_landing_page_view,6,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.8035,36524,OUTCOME_LEADS,13028,192.095517
act_361744628296290,page_ads_insights,120243020323800604,actions,post_unlike,1,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.8035,36524,OUTCOME_LEADS,13028,192.095517
act_361744628296290,page_ads_insights,120243020323800604,actions,post_engagement,4211,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.8035,36524,OUTCOME_LEADS,13028,192.095517
act_361744628296290,page_ads_insights,120243020323800604,actions,post_interaction_gross,10,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.8035,36524,OUTCOME_LEADS,13028,192.095517
act_361744628296290,page_ads_insights,120243020323800604,actions,post_interaction_net,11,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.8035,36524,OUTCOME_LEADS,13028,192.095517
act_361744628296290,page_ads_insights,120243020323800604,actions,post_net_like,9,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.8035,36524,OUTCOME_LEADS,13028,192.095517
act_361744628296290,page_ads_insights,120243020323800604,actions,video_view,4048,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.8035,36524,OUTCOME_LEADS,13028,192.095517
act_361744628296290,page_ads_insights,120243020323800604,actions,26079576791732920,1,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.8035,36524,OUTCOME_LEADS,13028,192.095517
act_361744628296290,page_ads_insights,120243020323800604,actions,link_click,44,instagram,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.343958,6692,OUTCOME_LEADS,2855,155.934479
act_361744628296290,page_ads_insights,120243020323800604,actions,post_reaction,2,instagram,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.343958,6692,OUTCOME_LEADS,2855,155.934479
act_361744628296290,page_ads_insights,120243020323800604,actions,page_engagement,911,instagram,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.343958,6692,OUTCOME_LEADS,2855,155.934479
act_361744628296290,page_ads_insights,120243020323800604,actions,landing_page_view,3,instagram,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.343958,6692,OUTCOME_LEADS,2855,155.934479
act_361744628296290,page_ads_insights,120243020323800604,actions,omni_landing_page_view,3,instagram,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.343958,6692,OUTCOME_LEADS,2855,155.934479
act_361744628296290,page_ads_insights,120243020323800604,actions,post_engagement,911,instagram,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.343958,6692,OUTCOME_LEADS,2855,155.934479
act_361744628296290,page_ads_insights,120243020323800604,actions,post_interaction_gross,4,instagram,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.343958,6692,OUTCOME_LEADS,2855,155.934479
act_361744628296290,page_ads_insights,120243020323800604,actions,post_interaction_net,4,instagram,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.343958,6692,OUTCOME_LEADS,2855,155.934479
act_361744628296290,page_ads_insights,120243020323800604,actions,post_reaction,2,instagram,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.343958,6692,OUTCOME_LEADS,2855,155.934479
act_361744628296290,page_ads_insights,120243020323800604,actions,post_net_save,2,instagram,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.343958,6692,OUTCOME_LEADS,2855,155.934479
act_361744628296290,page_ads_insights,120243020323800604,actions,post_net_like,2,instagram,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.343958,6692,OUTCOME_LEADS,2855,155.934479
act_361744628296290,page_ads_insights,120243020323800604,actions,video_view,863,instagram,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.343958,6692,OUTCOME_LEADS,2855,155.934479
act_361744628296290,page_ads_insights,120243020323800604,,,,threads,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,1.5,6,OUTCOME_LEADS,4,0.150004
act_361744628296290,page_ads_insights,120243020323770604,actions,link_click,15,facebook,120243020323770604,lead_banner_video_custom-build-trap_v1,120243020323750604,RMK_mix_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,3.778661,3329,OUTCOME_LEADS,881,99.25
act_361744628296290,page_ads_insights,120243020323770604,actions,page_engagement,572,facebook,120243020323770604,lead_banner_video_custom-build-trap_v1,120243020323750604,RMK_mix_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,3.778661,3329,OUTCOME_LEADS,881,99.25
act_361744628296290,page_ads_insights,120243020323770604,actions,landing_page_view,1,facebook,120243020323770604,lead_banner_video_custom-build-trap_v1,120243020323750604,RMK_mix_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,3.778661,3329,OUTCOME_LEADS,881,99.25
act_361744628296290,page_ads_insights,120243020323770604,actions,omni_landing_page_view,1,facebook,120243020323770604,lead_banner_video_custom-build-trap_v1,120243020323750604,RMK_mix_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,3.778661,3329,OUTCOME_LEADS,881,99.25
act_361744628296290,page_ads_insights,120243020323770604,actions,post_engagement,572,facebook,120243020323770604,lead_banner_video_custom-build-trap_v1,120243020323750604,RMK_mix_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,3.778661,3329,OUTCOME_LEADS,881,99.25
act_361744628296290,page_ads_insights,120243020323770604,actions,video_view,557,facebook,120243020323770604,lead_banner_video_custom-build-trap_v1,120243020323750604,RMK_mix_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,3.778661,3329,OUTCOME_LEADS,881,99.25
act_361744628296290,page_ads_insights,120243020323770604,actions,link_click,13,instagram,120243020323770604,lead_banner_video_custom-build-trap_v1,120243020323750604,RMK_mix_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,3.461905,1454,OUTCOME_LEADS,420,75.41
act_361744628296290,page_ads_insights,120243020323770604,actions,page_engagement,185,instagram,120243020323770604,lead_banner_video_custom-build-trap_v1,120243020323750604,RMK_mix_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,3.461905,1454,OUTCOME_LEADS,420,75.41
act_361744628296290,page_ads_insights,120243020323770604,actions,landing_page_view,4,instagram,120243020323770604,lead_banner_video_custom-build-trap_v1,120243020323750604,RMK_mix_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,3.461905,1454,OUTCOME_LEADS,420,75.41
act_361744628296290,page_ads_insights,120243020323770604,actions,omni_landing_page_view,4,instagram,120243020323770604,lead_banner_video_custom-build-trap_v1,120243020323750604,RMK_mix_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,3.461905,1454,OUTCOME_LEADS,420,75.41
act_361744628296290,page_ads_insights,120243020323770604,actions,post_engagement,185,instagram,120243020323770604,lead_banner_video_custom-build-trap_v1,120243020323750604,RMK_mix_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,3.461905,1454,OUTCOME_LEADS,420,75.41
act_361744628296290,page_ads_insights,120243020323770604,actions,video_view,172,instagram,120243020323770604,lead_banner_video_custom-build-trap_v1,120243020323750604,RMK_mix_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,3.461905,1454,OUTCOME_LEADS,420,75.41
act_361744628296290,page_ads_insights,120243020323820604,actions,link_click,15,facebook,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.643632,6580,OUTCOME_LEADS,2489,168.044799
act_361744628296290,page_ads_insights,120243020323820604,actions,post_reaction,1,facebook,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.643632,6580,OUTCOME_LEADS,2489,168.044799
act_361744628296290,page_ads_insights,120243020323820604,actions,page_engagement,1015,facebook,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.643632,6580,OUTCOME_LEADS,2489,168.044799
act_361744628296290,page_ads_insights,120243020323820604,actions,landing_page_view,1,facebook,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.643632,6580,OUTCOME_LEADS,2489,168.044799
act_361744628296290,page_ads_insights,120243020323820604,actions,omni_landing_page_view,1,facebook,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.643632,6580,OUTCOME_LEADS,2489,168.044799
act_361744628296290,page_ads_insights,120243020323820604,actions,post_engagement,1014,facebook,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.643632,6580,OUTCOME_LEADS,2489,168.044799
act_361744628296290,page_ads_insights,120243020323820604,actions,like,1,facebook,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.643632,6580,OUTCOME_LEADS,2489,168.044799
act_361744628296290,page_ads_insights,120243020323820604,actions,post_interaction_gross,1,facebook,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.643632,6580,OUTCOME_LEADS,2489,168.044799
act_361744628296290,page_ads_insights,120243020323820604,actions,post_interaction_net,1,facebook,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.643632,6580,OUTCOME_LEADS,2489,168.044799
act_361744628296290,page_ads_insights,120243020323820604,actions,post_net_like,1,facebook,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.643632,6580,OUTCOME_LEADS,2489,168.044799
act_361744628296290,page_ads_insights,120243020323820604,actions,video_view,998,facebook,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.643632,6580,OUTCOME_LEADS,2489,168.044799
act_361744628296290,page_ads_insights,120243020323820604,actions,link_click,34,instagram,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.131526,4246,OUTCOME_LEADS,1992,181.985197
act_361744628296290,page_ads_insights,120243020323820604,actions,fb_pixel_custom,6,instagram,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.131526,4246,OUTCOME_LEADS,1992,181.985197
act_361744628296290,page_ads_insights,120243020323820604,actions,page_engagement,632,instagram,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.131526,4246,OUTCOME_LEADS,1992,181.985197
act_361744628296290,page_ads_insights,120243020323820604,actions,landing_page_view,4,instagram,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.131526,4246,OUTCOME_LEADS,1992,181.985197
act_361744628296290,page_ads_insights,120243020323820604,actions,omni_landing_page_view,4,instagram,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.131526,4246,OUTCOME_LEADS,1992,181.985197
act_361744628296290,page_ads_insights,120243020323820604,actions,post_engagement,632,instagram,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.131526,4246,OUTCOME_LEADS,1992,181.985197
act_361744628296290,page_ads_insights,120243020323820604,actions,video_view,598,instagram,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.131526,4246,OUTCOME_LEADS,1992,181.985197
act_361744628296290,page_ads_insights,120243020323820604,actions,1832027687504778,2,instagram,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.131526,4246,OUTCOME_LEADS,1992,181.985197
act_361744628296290,page_ads_insights,120243020323820604,actions,page_engagement,2,threads,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,1.25,10,OUTCOME_LEADS,8,0.120003
act_361744628296290,page_ads_insights,120243020323820604,actions,post_engagement,2,threads,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,1.25,10,OUTCOME_LEADS,8,0.120003
act_361744628296290,page_ads_insights,120243020323820604,actions,video_view,2,threads,120243020323820604,lead_banner_video_custom-build-trap_v1,120243020323830604,LAL_UK_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,1.25,10,OUTCOME_LEADS,8,0.120003
act_361744628296290,page_ads_insights,120242595524340604,actions,link_click,17,facebook,120242595524340604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-23,2026-06-02,2.810215,4842,OUTCOME_LEADS,1723,261.18
