ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,7d_click,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,6,6,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1298,1085,14.31
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,17,17,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1298,1085,14.31
act_361744628296290,page_ads_insights,120245091999560604,actions,post_reaction,2,2,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1298,1085,14.31
act_361744628296290,page_ads_insights,120245091999560604,actions,post_unlike,1,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1298,1085,14.31
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,2,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1298,1085,14.31
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,3,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1298,1085,14.31
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_like,1,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1298,1085,14.31
act_361744628296290,page_ads_insights,120245091999590604,actions,link_click,5,5,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,238,144,8.14
act_361744628296290,page_ads_insights,120245091999590604,actions,page_engagement,5,5,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,238,144,8.14
act_361744628296290,page_ads_insights,120245091999590604,actions,landing_page_view,2,2,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,238,144,8.14
act_361744628296290,page_ads_insights,120245091999590604,actions,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,238,144,8.14
act_361744628296290,page_ads_insights,120245091999590604,actions,post_engagement,5,5,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,238,144,8.14
act_361744628296290,page_ads_insights,120245091999590604,actions,fb_pixel_custom,1,1,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,238,144,8.14
act_361744628296290,page_ads_insights,120245091999590604,actions,885467360920826,1,1,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,238,144,8.14
act_361744628296290,page_ads_insights,120245091999590604,actions,link_click,3,3,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,253,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,actions,page_engagement,4,4,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,253,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,actions,landing_page_view,2,2,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,253,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,actions,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,253,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,actions,post_engagement,4,4,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,253,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,actions,post,1,1,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,253,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,actions,fb_pixel_custom,1,1,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,253,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,actions,885467360920826,1,1,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,253,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,253,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,253,155,7.28
act_361744628296290,page_ads_insights,120245091999590604,actions,link_click,4,4,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,230,155,4.49
act_361744628296290,page_ads_insights,120245091999590604,actions,page_engagement,5,5,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,230,155,4.49
act_361744628296290,page_ads_insights,120245091999590604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,230,155,4.49
act_361744628296290,page_ads_insights,120245091999590604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,230,155,4.49
act_361744628296290,page_ads_insights,120245091999590604,actions,post_engagement,5,5,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,230,155,4.49
act_361744628296290,page_ads_insights,120245091999590604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,230,155,4.49
act_361744628296290,page_ads_insights,120245091999590604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,230,155,4.49
act_361744628296290,page_ads_insights,120245091999590604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,230,155,4.49
act_361744628296290,page_ads_insights,120245091999590604,actions,post_net_like,1,,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,230,155,4.49
act_361744628296290,page_ads_insights,120245091999590604,actions,link_click,1,1,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,141,102,3.04
act_361744628296290,page_ads_insights,120245091999590604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,141,102,3.04
act_361744628296290,page_ads_insights,120245091999590604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,141,102,3.04
act_361744628296290,page_ads_insights,120245091999590604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,141,102,3.04
act_361744628296290,page_ads_insights,120245091999590604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,141,102,3.04
act_361744628296290,page_ads_insights,120245091999590604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,141,102,3.04
act_361744628296290,page_ads_insights,120245091999590604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,141,102,3.04
act_361744628296290,page_ads_insights,120245091999590604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,141,102,3.04
act_361744628296290,page_ads_insights,120245091999590604,actions,post_net_like,1,,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,141,102,3.04
act_361744628296290,page_ads_insights,120245091999590604,actions,link_click,2,2,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,67,50,0.8
act_361744628296290,page_ads_insights,120245091999590604,actions,page_engagement,2,2,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,67,50,0.8
act_361744628296290,page_ads_insights,120245091999590604,actions,landing_page_view,2,2,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,67,50,0.8
act_361744628296290,page_ads_insights,120245091999590604,actions,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,67,50,0.8
act_361744628296290,page_ads_insights,120245091999590604,actions,post_engagement,2,2,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,67,50,0.8
act_361744628296290,page_ads_insights,120245091999590604,actions,fb_pixel_custom,1,1,361744628296290,Keboola G+S,120245091999590604,lead_banner_financial-intelligence_v1,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,67,50,0.8
