ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-22,2026-05-22,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQKYB60G3zgjnidjcCd3lCEk1AcK7YR12qj1tVYd4UUjXDfv9j08xEDcWdPMbE3JjPkwA6bFrDjZr4Qy4E1oukGOeRmuMR-niokUhjT1Nc_MDfugnKbToIAE72lb9X5QvsxxNQ6atEO0mfBna0z7QwiM
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-22,2026-05-22,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL_PopcxJAmzcAFN2rm99dHV_HBLyRUaFpSBdK73LI6_ftGwGvR7YKafZt3apL2zGWIFGWH4DjouoOjyWihtC0TV_MZ7i8thBmRtAORIhURVemnxtOD-g8jYb12UAtl3FT4MraG7ItaHEYdQ0kz_jxt
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-23,2026-05-23,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQKYB60G3zgjnidjcCd3lCEk1AcK7YR12qj1tVYd4UUjXDfv9j08xEDcWdPMbE3JjPkwA6bFrDjZr4Qy4E1oukGOeRmuMR-niokUhjT1Nc_MDfugnKbToIAE72lb9X5QvsxxNQ6atEO0mfBna0z7QwiM
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-23,2026-05-23,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL_PopcxJAmzcAFN2rm99dHV_HBLyRUaFpSBdK73LI6_ftGwGvR7YKafZt3apL2zGWIFGWH4DjouoOjyWihtC0TV_MZ7i8thBmRtAORIhURVemnxtOD-g8jYb12UAtl3FT4MraG7ItaHEYdQ0kz_jxt
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-24,2026-05-24,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQKYB60G3zgjnidjcCd3lCEk1AcK7YR12qj1tVYd4UUjXDfv9j08xEDcWdPMbE3JjPkwA6bFrDjZr4Qy4E1oukGOeRmuMR-niokUhjT1Nc_MDfugnKbToIAE72lb9X5QvsxxNQ6atEO0mfBna0z7QwiM
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-24,2026-05-24,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL_PopcxJAmzcAFN2rm99dHV_HBLyRUaFpSBdK73LI6_ftGwGvR7YKafZt3apL2zGWIFGWH4DjouoOjyWihtC0TV_MZ7i8thBmRtAORIhURVemnxtOD-g8jYb12UAtl3FT4MraG7ItaHEYdQ0kz_jxt
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-25,2026-05-25,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQKYB60G3zgjnidjcCd3lCEk1AcK7YR12qj1tVYd4UUjXDfv9j08xEDcWdPMbE3JjPkwA6bFrDjZr4Qy4E1oukGOeRmuMR-niokUhjT1Nc_MDfugnKbToIAE72lb9X5QvsxxNQ6atEO0mfBna0z7QwiM
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-25,2026-05-25,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL_PopcxJAmzcAFN2rm99dHV_HBLyRUaFpSBdK73LI6_ftGwGvR7YKafZt3apL2zGWIFGWH4DjouoOjyWihtC0TV_MZ7i8thBmRtAORIhURVemnxtOD-g8jYb12UAtl3FT4MraG7ItaHEYdQ0kz_jxt
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQKYB60G3zgjnidjcCd3lCEk1AcK7YR12qj1tVYd4UUjXDfv9j08xEDcWdPMbE3JjPkwA6bFrDjZr4Qy4E1oukGOeRmuMR-niokUhjT1Nc_MDfugnKbToIAE72lb9X5QvsxxNQ6atEO0mfBna0z7QwiM
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL_PopcxJAmzcAFN2rm99dHV_HBLyRUaFpSBdK73LI6_ftGwGvR7YKafZt3apL2zGWIFGWH4DjouoOjyWihtC0TV_MZ7i8thBmRtAORIhURVemnxtOD-g8jYb12UAtl3FT4MraG7ItaHEYdQ0kz_jxt
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQKYB60G3zgjnidjcCd3lCEk1AcK7YR12qj1tVYd4UUjXDfv9j08xEDcWdPMbE3JjPkwA6bFrDjZr4Qy4E1oukGOeRmuMR-niokUhjT1Nc_MDfugnKbToIAE72lb9X5QvsxxNQ6atEO0mfBna0z7QwiM
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL_PopcxJAmzcAFN2rm99dHV_HBLyRUaFpSBdK73LI6_ftGwGvR7YKafZt3apL2zGWIFGWH4DjouoOjyWihtC0TV_MZ7i8thBmRtAORIhURVemnxtOD-g8jYb12UAtl3FT4MraG7ItaHEYdQ0kz_jxt
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQL3vXBVA4zM1x45YWclITnZhhfZ1kkITF6-8zTrTVk1OLUwZ9BYOLaJCp115ISf4Q-y7LSDUfqYuFAgl8nEpq0MWsGBhouUbCj_8qef4BtyQDgYYCKeJE-wyMtJtEtgkhQGM7fxEBEulVQKDyfQumKB
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQI8OoFFdn7xxC9aEHx7cxagbkfu0_UrplgOuZ21nOQq53XSBtFqE5ccgS081YNHYEgCExKWHIFy_bjjZ3urrNnChlZLBE8m_7SJPSUX3AA4EycUCUvVvw7gYaS3ADrtvD8YHPCIL1wLA_7Fyec4MUfS
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQL3vXBVA4zM1x45YWclITnZhhfZ1kkITF6-8zTrTVk1OLUwZ9BYOLaJCp115ISf4Q-y7LSDUfqYuFAgl8nEpq0MWsGBhouUbCj_8qef4BtyQDgYYCKeJE-wyMtJtEtgkhQGM7fxEBEulVQKDyfQumKB
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQI8OoFFdn7xxC9aEHx7cxagbkfu0_UrplgOuZ21nOQq53XSBtFqE5ccgS081YNHYEgCExKWHIFy_bjjZ3urrNnChlZLBE8m_7SJPSUX3AA4EycUCUvVvw7gYaS3ADrtvD8YHPCIL1wLA_7Fyec4MUfS
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQL3vXBVA4zM1x45YWclITnZhhfZ1kkITF6-8zTrTVk1OLUwZ9BYOLaJCp115ISf4Q-y7LSDUfqYuFAgl8nEpq0MWsGBhouUbCj_8qef4BtyQDgYYCKeJE-wyMtJtEtgkhQGM7fxEBEulVQKDyfQumKB
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQI8OoFFdn7xxC9aEHx7cxagbkfu0_UrplgOuZ21nOQq53XSBtFqE5ccgS081YNHYEgCExKWHIFy_bjjZ3urrNnChlZLBE8m_7SJPSUX3AA4EycUCUvVvw7gYaS3ADrtvD8YHPCIL1wLA_7Fyec4MUfS
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQL3vXBVA4zM1x45YWclITnZhhfZ1kkITF6-8zTrTVk1OLUwZ9BYOLaJCp115ISf4Q-y7LSDUfqYuFAgl8nEpq0MWsGBhouUbCj_8qef4BtyQDgYYCKeJE-wyMtJtEtgkhQGM7fxEBEulVQKDyfQumKB
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQI8OoFFdn7xxC9aEHx7cxagbkfu0_UrplgOuZ21nOQq53XSBtFqE5ccgS081YNHYEgCExKWHIFy_bjjZ3urrNnChlZLBE8m_7SJPSUX3AA4EycUCUvVvw7gYaS3ADrtvD8YHPCIL1wLA_7Fyec4MUfS
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQL3vXBVA4zM1x45YWclITnZhhfZ1kkITF6-8zTrTVk1OLUwZ9BYOLaJCp115ISf4Q-y7LSDUfqYuFAgl8nEpq0MWsGBhouUbCj_8qef4BtyQDgYYCKeJE-wyMtJtEtgkhQGM7fxEBEulVQKDyfQumKB
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQI8OoFFdn7xxC9aEHx7cxagbkfu0_UrplgOuZ21nOQq53XSBtFqE5ccgS081YNHYEgCExKWHIFy_bjjZ3urrNnChlZLBE8m_7SJPSUX3AA4EycUCUvVvw7gYaS3ADrtvD8YHPCIL1wLA_7Fyec4MUfS
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-03,2026-05-03,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-04,2026-05-04,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,9afdd66587294b715aef92b7488f0853,844627854588183,,,,,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQIiYp5F6GD3f7tig3bCFOKj41J_pAxQpKVn21HF_PyCYPAaQy7HijrdhHRd0sCygOseb2QPIiQ-mWsAgfEO0u38aHZX5hZEdfOJTFscRro-TKU9B7ZyU32E5e64cdY8J-XRHk6VVXyFEbI9Lugnuxcy
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,9afdd66587294b715aef92b7488f0853,844627861254849,0,146,1080,712,Square (1).png_105,https://www.facebook.com/ads/image/?d=AQL6E6UZLHfc67bce-rP-dPfFFOpdj0E6oyL8kf229uo8j8-0o1p4mDKjhseHCfNASmI7TPtH2c2T-rtWMbFYtmsqQ-qDla6NLZwE48aEQCarCKnj8ctlkW2SbyP_I4NJMOtUor3De5SsJmAoKX4MHmY
act_361744628296290,page_adsets_insights,120244035239190604,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,78d5644e632a5f35e8cb5d7ee7b03cb5,844627917921510,,,,,stories (5).png_105,https://www.facebook.com/ads/image/?d=AQLyNW8snRk4H_tr0GuBb4GXFa2H4BTKTCokdqmRKyDNL1Kk-nO90ZMaPiU_EqDXj1znpYBQNKihr-SrDqDL4c4bld6ue8bNP7lVEXgpXvj41J1JUwwAIRCrkdosv8epxptTKFMLCVNylS0xefPDwgkj
